pressure[atm]        = 1
      70.6578            0.0344294        0.00667409
       70.459             0.037506        0.00742005
      70.2603             0.040835        0.00824228
      70.0616             0.044434        0.00914784
      69.8629            0.0483211         0.0101438
      69.6642            0.0525148         0.0112381
      69.4654            0.0570345         0.0124398
      69.2667            0.0619012          0.013757
       69.068            0.0671378         0.0151998
      68.8693            0.0727691          0.016778
      68.6706            0.0788206         0.0185034
      68.4719            0.0853186         0.0203862
      68.2731            0.0922901         0.0224399
      68.0744            0.0997624         0.0246754
      67.8757             0.107764         0.0271068
       67.677             0.116322         0.0297477
      67.4783             0.125465         0.0326147
      67.2795             0.135223         0.0357202
      67.0808             0.145624         0.0390833
      66.8821             0.156696          0.042717
      66.6834             0.168467         0.0466407
      66.4847             0.180963         0.0508707
      66.2859              0.19421         0.0554256
      66.0872              0.20823         0.0603225
      65.8885             0.223044         0.0655784
      65.6898             0.238669         0.0712181
      65.4911             0.255121         0.0772543
      65.2923             0.272413         0.0837102
      65.0936             0.290557         0.0906062
      64.8949              0.30956         0.0979541
      64.6962             0.329425          0.105783
      64.4975             0.350148          0.114099
      64.2987             0.371719          0.122935
         64.1              0.39412          0.132298
      63.9013             0.417327          0.142196
      63.7026             0.441302          0.152665
      63.5039             0.465997          0.163702
      63.3052             0.491347          0.175341
      63.1064             0.517275          0.187552
      62.9077             0.543695          0.200385
       62.709             0.570523          0.213819
      62.5103             0.597678          0.227894
      62.3116             0.625069           0.24261
      62.1128             0.652597          0.257905
      61.9141             0.680149           0.27385
      61.7154               0.7076          0.290394
      61.5167             0.734814          0.307553
       61.318             0.761646          0.325311
      61.1192             0.787937          0.343647
      60.9205             0.813522          0.362556
      60.7218             0.838226          0.382013
      60.5231             0.861869          0.401948
      60.3244             0.884267          0.422402
      60.1256             0.905232          0.443294
      59.9269             0.924579          0.464604
      59.7282             0.942129          0.486291
      59.5295             0.957709            0.5083
      59.3308             0.971142          0.530587
      59.1321             0.982248            0.5531
      58.9333             0.990853          0.575778
      58.7346             0.996791          0.598571
      58.5359               0.9999           0.62141
      58.3372                    1          0.644231
      58.1385              0.99691          0.666955
      57.9397             0.990495          0.689528
       57.741             0.980711          0.711855
      57.5423             0.967594           0.73389
      57.3436             0.951205          0.755531
      57.1449               0.9316          0.776713
      56.9461             0.908864          0.797356
      56.7474             0.883138          0.817384
      56.5487             0.854589           0.83672
        56.35             0.823351          0.855291
      56.1513             0.789529          0.873019
      55.9525             0.753276          0.889836
      55.7538             0.714827          0.905672
      55.5551             0.674466           0.92046
      55.3564             0.632457          0.934141
      55.1577             0.589097          0.946656
      54.9589             0.544813          0.957952
      54.7602             0.500181          0.967987
      54.5615             0.455772          0.976708
      54.3628             0.411976          0.984088
      54.1641              0.36901          0.990094
      53.9654             0.327104          0.994699
      53.7666             0.286602          0.997892
      53.5679             0.247836          0.999662
      53.3692              0.21099                 1
      53.1705             0.176175          0.998916
      52.9718             0.143658          0.996422
       52.773             0.113914          0.992531
      52.5743            0.0873946          0.987267
      52.3756             0.064345          0.980663
      52.1769            0.0449032          0.972758
      51.9782             0.029276          0.963591
      51.7794            0.0176338          0.953214
      51.5807            0.0097678          0.941678
       51.382           0.00497216          0.929045
      51.1833            0.0023178           0.91537
      50.9846          0.000976589          0.900729
      50.7858            0.0003602          0.885184
      50.5871           0.00010903          0.868811
      50.3884          2.30348e-05          0.851675
      50.1897          1.89028e-06           0.83386
       49.991          2.38412e-13          0.815446
      49.7922                    0          0.796494
      49.5935                    0          0.777086
      49.3948                    0          0.757298
      49.1961                    0          0.737206
      48.9974                    0          0.716868
      48.7987                    0          0.696372
      48.5999                    0          0.675767
      48.4012                    0          0.655124
      48.2025                    0          0.634493
      48.0038                    0          0.613926
      47.8051                    0          0.593492
      47.6063                    0          0.573211
      47.4076                    0          0.553139
      47.2089                    0          0.533325
      47.0102                    0          0.513789
      46.8115                    0          0.494578
      46.6127                    0          0.475729
       46.414                    0          0.457264
      46.2153                    0          0.439219
      46.0166                    0          0.421598
      45.8179                    0          0.404428
      45.6191                    0          0.387723
      45.4204                    0          0.371487
      45.2217                    0          0.355728
       45.023                    0          0.340443
      44.8243                    0          0.325649
      44.6255                    0          0.311332
      44.4268                    0          0.297486
      44.2281                    0          0.284124
      44.0294                    0          0.271211
      43.8307                    0          0.258778
       43.632                    0          0.246793
      43.4332                    0           0.23525
      43.2345                    0          0.224144
      43.0358                    0          0.213473
      42.8371                    0          0.203216
      42.6384                    0          0.193353
      42.4396                    0            0.1839
      42.2409                    0          0.174822
      42.0422                    0          0.166117
      41.8435                    0          0.157766
      41.6448                    0          0.149768
       41.446                    0           0.14212
      41.2473                    0          0.134792
      41.0486                    0          0.127772
      40.8499                    0          0.121056
      40.6512                    0          0.114631
      40.4524                    0          0.108499
      40.2537                    0          0.102651
       40.055                    0         0.0970804
      39.8563                    0         0.0917405
      39.6576                    0         0.0866623
      39.4588                    0         0.0818062
      39.2601                    0         0.0771999
      39.0614                    0         0.0727983
      38.8627                    0         0.0686045
       38.664                    0         0.0646125
      38.4653                    0         0.0608124
      38.2665                    0          0.057191
      38.0678                    0          0.053755
      37.8691                    0         0.0504902
      37.6704                    0          0.047388
      37.4717                    0         0.0444487
      37.2729                    0         0.0416593
      37.0742                    0         0.0390333
      36.8755                    0         0.0365281
      36.6768                    0         0.0341623
      36.4781                    0         0.0319314
      36.2793                    0         0.0298247
      36.0806                    0         0.0278321
      35.8819                    0         0.0259375
      35.6832                    0         0.0241624
      35.4845                    0          0.022485
      35.2857                    0         0.0209097
       35.087                    0         0.0194299
      34.8883                    0         0.0180372
      34.6896                    0         0.0167312
      34.4909                    0          0.015506
      34.2921                    0         0.0143413
      34.0934                    0         0.0132576
      33.8947                    0         0.0122461
       33.696                    0         0.0112925
      33.4973                    0         0.0104127
      33.2986                    0        0.00959364
      33.0998                    0        0.00882433
      32.9011                    0        0.00809069
      32.7024                    0         0.0074251
      32.5037                    0        0.00679427
       32.305                    0        0.00620871
      32.1062                    0        0.00567846
      31.9075                    0        0.00517967
      31.7088                    0        0.00471289
      31.5101                    0        0.00428524
      31.3114                    0        0.00389751
      31.1126                    0        0.00353026
      30.9139                    0        0.00319108
      30.7152                    0        0.00288468
      30.5165                    0        0.00259558
      30.3178                    0        0.00233912
       30.119                    0        0.00210143
      29.9203                    0         0.0018795
      29.7216                    0        0.00168408
      29.5229                    0        0.00149962
      29.3242                    0        0.00133245
      29.1255                    0        0.00118195
      28.9267                    0        0.00104778
       28.728                    0       0.000924567
      28.5293                    0       0.000812674
      28.3306                    0       0.000714605
      28.1319                    0       0.000627187
      27.9331                    0       0.000546289
      27.7344                    0       0.000473695
      27.5357                    0       0.000411085
       27.337                    0       0.000353849
      27.1383                    0       0.000302861
      26.9395                    0       0.000260213
      26.7408                    0       0.000220911
      26.5421                    0       0.000186676
      26.3434                    0       0.000158288
      26.1447                    0       0.000133358
      25.9459                    0       0.000111946
      25.7472                    0       9.18555e-05
      25.5485                    0       7.60728e-05
      25.3498                    0       6.17343e-05
      25.1511                    0       5.00764e-05
      24.9523                    0        4.0116e-05
      24.7536                    0       3.19805e-05
      24.5549                    0       2.48276e-05
      24.3562                    0       1.92005e-05
      24.1575                    0       1.44632e-05
      23.9588                    0       1.07267e-05
        23.76                    0       7.85597e-06
      23.5613                    0        5.4613e-06
      23.3626                    0       3.80983e-06
      23.1639                    0       2.53672e-06
      22.9652                    0        1.6622e-06
      22.7664                    0        1.1033e-06
      22.5677                    0       6.96349e-07
       22.369                    0       4.49598e-07
      22.1703                    0       2.81402e-07
      21.9716                    0       1.71313e-07
      21.7728                    0       1.06559e-07
      21.5741                    0       6.39299e-08
      21.3754                    0       3.69341e-08
      21.1767                    0       2.12245e-08
       20.978                    0       1.19686e-08
      20.7792                    0       6.47084e-09
      20.5805                    0       3.61352e-09
      20.3818                    0       1.87924e-09
      20.1831                    0       9.36597e-10
      19.9844                    0       4.32954e-10
      19.7856                    0       2.06201e-10
      19.5869                    0       8.42688e-11
      19.3882                    0       3.23567e-11
      19.1895                    0       1.11375e-11
      18.9908                    0        2.8243e-12
      18.7921                    0        4.9428e-13
      18.5933                    0       1.94662e-14

  E, kcal/mol W5->FULVENE+H   W5->C6H6+H
      81.9848   0.000131973  1.20164e-13
       81.786   0.000147589  1.37575e-13
      81.5873   0.000164694  1.57414e-13
      81.3886   0.000184013  1.80245e-13
      81.1899   0.000205527  2.06438e-13
      80.9912   0.000230075  2.36785e-13
      80.7924    0.00025699  2.71032e-13
      80.5937   0.000286676  3.10192e-13
       80.395   0.000319842  3.55176e-13
      80.1963   0.000356625  4.06279e-13
      79.9976   0.000398332   4.6592e-13
      79.7988   0.000443945    5.326e-13
      79.6001   0.000494941  6.09646e-13
      79.4014   0.000551412  6.97257e-13
      79.2027   0.000614308  7.97585e-13
       79.004   0.000684022  9.11548e-13
      78.8053    0.00076131  1.04192e-12
      78.6065   0.000846552  1.19003e-12
      78.4078   0.000940984  1.35904e-12
      78.2091    0.00104534   1.5513e-12
      78.0104    0.00116085  1.77052e-12
      77.8117    0.00128893  2.02111e-12
      77.6129    0.00142973  2.30457e-12
      77.4142    0.00158565  2.62833e-12
      77.2155    0.00175672  2.99464e-12
      77.0168    0.00194499  3.41125e-12
      76.8181    0.00215203  3.88401e-12
      76.6193    0.00237931  4.42004e-12
      76.4206    0.00262913  5.02913e-12
      76.2219    0.00290421  5.72198e-12
      76.0232     0.0032055  6.50699e-12
      75.8245    0.00353553  7.39769e-12
      75.6257    0.00389617   8.4063e-12
       75.427    0.00429097   9.5514e-12
      75.2283    0.00472204  1.08489e-11
      75.0296    0.00519257  1.23196e-11
      74.8309    0.00570629  1.39893e-11
      74.6321    0.00626671  1.58847e-11
      74.4334     0.0068771  1.80349e-11
      74.2347      0.007543  2.04845e-11
       74.036    0.00826701  2.32667e-11
      73.8373    0.00905278  2.64334e-11
      73.6386    0.00990485  3.00394e-11
      73.4398      0.010829  3.41557e-11
      73.2411     0.0118308  3.88637e-11
      73.0424     0.0129157  4.42558e-11
      72.8437     0.0140896  5.04488e-11
       72.645     0.0153579  5.75772e-11
      72.4462     0.0167273  6.58145e-11
      72.2475     0.0182035  7.53527e-11
      72.0488     0.0197933  8.64446e-11
      71.8501     0.0215045  9.93872e-11
      71.6514     0.0233445  1.14568e-10
      71.4526     0.0253212  1.32449e-10
      71.2539     0.0274434  1.53616e-10
      71.0552     0.0297172  1.78778e-10
      70.8565     0.0321524  2.08891e-10
      70.6578     0.0347554  2.45069e-10
       70.459     0.0375354  2.88771e-10
      70.2603     0.0405026  3.41842e-10
      70.0616     0.0436638  4.06609e-10
      69.8629     0.0470288  4.86013e-10
      69.6642     0.0506039   5.8385e-10
      69.4654     0.0543939  7.04892e-10
      69.2667     0.0584081   8.5518e-10
       69.068     0.0626564  1.04245e-09
      68.8693     0.0671479  1.27658e-09
      68.6706     0.0718896  1.56999e-09
      68.4719     0.0768946  1.93879e-09
      68.2731     0.0821683  2.40314e-09
      68.0744      0.087721  2.98885e-09
      67.8757     0.0935588  3.72869e-09
       67.677     0.0996869  4.66432e-09
      67.4783      0.106113  5.84853e-09
      67.2795      0.112848  7.34819e-09
      67.0808      0.119892   9.2483e-09
      66.8821      0.127253  1.16561e-08
      66.6834      0.134938  1.47076e-08
      66.4847      0.142948  1.85739e-08
      66.2859      0.151291  2.34717e-08
      66.0872      0.159967  2.96734e-08
      65.8885       0.16898  3.75223e-08
      65.6898      0.178326  4.74498e-08
      65.4911      0.188011  5.99974e-08
      65.2923      0.198036  7.58443e-08
      65.0936      0.208409   9.5841e-08
      64.8949      0.219138  1.21051e-07
      64.6962      0.230233  1.52802e-07
      64.4975      0.241706  1.92751e-07
      64.2987      0.253563  2.42961e-07
         64.1      0.265816  3.05994e-07
      63.9013       0.27848  3.85038e-07
      63.7026      0.291571  4.84037e-07
      63.5039      0.305105  6.07882e-07
      63.3052      0.319101  7.62611e-07
      63.1064      0.333582  9.55677e-07
      62.9077      0.348574  1.19626e-06
       62.709      0.364107  1.49566e-06
      62.5103      0.380221  1.86774e-06
      62.3116      0.396955  2.32951e-06
      62.1128      0.414352  2.90178e-06
      61.9141      0.432456  3.60996e-06
      61.7154      0.451311  4.48507e-06
      61.5167      0.470959  5.56486e-06
       61.318      0.491443  6.89521e-06
      61.1192      0.512797  8.53177e-06
      60.9205      0.535047  1.05419e-05
      60.7218      0.558204  1.30072e-05
      60.5231      0.582262  1.60257e-05
      60.3244        0.6072  1.97158e-05
      60.1256      0.632982  2.42197e-05
      59.9269      0.659565  2.97079e-05
      59.7282      0.686885  3.63843e-05
      59.5295      0.714847  4.44928e-05
      59.3308      0.743308  5.43239e-05
      59.1321      0.772075  6.62232e-05
      58.9333      0.800894   8.0601e-05
      58.7346      0.829459  9.79433e-05
      58.5359      0.857413  0.000118824
      58.3372      0.884343  0.000143922
      58.1385      0.909777  0.000174032
      57.9397      0.933196  0.000210092
       57.741      0.954044  0.000253197
      57.5423      0.971742  0.000304628
      57.3436      0.985694  0.000365878
      57.1449      0.995305  0.000438684
      56.9461             1  0.000525062
      56.7474      0.999238  0.000627342
      56.5487      0.992515  0.000748217
        56.35      0.979343  0.000890786
      56.1513      0.959249   0.00105861
      55.9525      0.931803   0.00125576
      55.7538        0.8967    0.0014869
      55.5551      0.853807   0.00175733
      55.3564      0.803192   0.00207308
      55.1577      0.745183   0.00244097
      54.9589      0.680513   0.00286872
      54.7602      0.610466   0.00336499
      54.5615      0.536956   0.00393954
      54.3628      0.462484   0.00460328
      54.1641      0.389899   0.00536835
      53.9654      0.321951   0.00624831
      53.7666      0.260776   0.00725813
      53.5679      0.207574   0.00841438
      53.3692      0.162588   0.00973529
      53.1705      0.125334    0.0112408
      52.9718     0.0949474    0.0129528
       52.773     0.0704986    0.0148951
      52.5743     0.0511417    0.0170934
      52.3756     0.0361048    0.0195754
      52.1769     0.0246476    0.0223712
      51.9782     0.0160993    0.0255127
      51.7794    0.00992784    0.0290339
      51.5807    0.00572009    0.0329711
       51.382    0.00307069    0.0373622
      51.1833    0.00153803    0.0422472
      50.9846   0.000716711    0.0476679
      50.7858   0.000306743    0.0536672
      50.5871   0.000117297    0.0602897
      50.3884   3.78478e-05    0.0675808
      50.1897   8.97829e-06    0.0755864
       49.991     1.045e-06    0.0843529
      49.7922             0    0.0939262
      49.5935             0     0.104352
      49.3948             0     0.115673
      49.1961             0     0.127933
      48.9974             0      0.14117
      48.7987             0      0.15542
      48.5999             0     0.170716
      48.4012             0     0.187083
      48.2025             0     0.204544
      48.0038             0      0.22311
      47.8051             0     0.242789
      47.6063             0     0.263575
      47.4076             0     0.285458
      47.2089             0     0.308414
      47.0102             0     0.332413
      46.8115             0     0.357414
      46.6127             0     0.383364
       46.414             0     0.410202
      46.2153             0     0.437854
      46.0166             0     0.466234
      45.8179             0     0.495245
      45.6191             0     0.524777
      45.4204             0      0.55471
      45.2217             0     0.584912
       45.023             0     0.615243
      44.8243             0     0.645551
      44.6255             0     0.675679
      44.4268             0     0.705461
      44.2281             0     0.734727
      44.0294             0     0.763302
      43.8307             0     0.791011
       43.632             0     0.817677
      43.4332             0     0.843125
      43.2345             0     0.867182
      43.0358             0     0.889684
      42.8371             0     0.910471
      42.6384             0     0.929394
      42.4396             0     0.946312
      42.2409             0     0.961102
      42.0422             0     0.973649
      41.8435             0     0.983858
      41.6448             0      0.99165
       41.446             0     0.996963
      41.2473             0     0.999753
      41.0486             0            1
      40.8499             0       0.9977
      40.6512             0     0.992869
      40.4524             0     0.985546
      40.2537             0     0.975787
       40.055             0     0.963668
      39.8563             0     0.949284
      39.6576             0     0.932742
      39.4588             0     0.914164
      39.2601             0     0.893683
      39.0614             0     0.871446
      38.8627             0     0.847605
       38.664             0     0.822321
      38.4653             0     0.795762
      38.2665             0     0.768109
      38.0678             0     0.739548
      37.8691             0     0.710274
      37.6704             0     0.680477
      37.4717             0     0.650342
      37.2729             0     0.620048
      37.0742             0      0.58977
      36.8755             0     0.559673
      36.6768             0     0.529911
      36.4781             0      0.50062
      36.2793             0     0.471923
      36.0806             0     0.443932
      35.8819             0     0.416746
      35.6832             0      0.39045
      35.4845             0     0.365109
      35.2857             0     0.340768
       35.087             0     0.317461
      34.8883             0     0.295209
      34.6896             0     0.274024
      34.4909             0     0.253908
      34.2921             0     0.234861
      34.0934             0     0.216888
      33.8947             0     0.200001
       33.696             0     0.184208
      33.4973             0     0.169492
      33.2986             0     0.155813
      33.0998             0      0.14311
      32.9011             0     0.131318
      32.7024             0     0.120372
      32.5037             0     0.110212
       32.305             0     0.100786
      32.1062             0    0.0920448
      31.9075             0    0.0839453
      31.7088             0     0.076447
      31.5101             0    0.0695126
      31.3114             0    0.0631074
      31.1126             0    0.0571984
      30.9139             0    0.0517542
      30.7152             0    0.0467446
      30.5165             0     0.042141
      30.3178             0    0.0379162
       30.119             0    0.0340448
      29.9203             0     0.030503
      29.7216             0    0.0272688
      29.5229             0    0.0243212
      29.3242             0    0.0216403
      29.1255             0     0.019207
      28.9267             0    0.0170028
       28.728             0    0.0150105
      28.5293             0     0.013214
      28.3306             0    0.0115979
      28.1319             0     0.010148
      27.9331             0   0.00885066
      27.7344             0   0.00769275
      27.5357             0     0.006662
       27.337             0   0.00574698
      27.1383             0    0.0049373
      26.9395             0   0.00422353
      26.7408             0   0.00359703
      26.5421             0   0.00304958
      26.3434             0   0.00257319
      26.1447             0   0.00216012
      25.9459             0   0.00180313
      25.7472             0   0.00149565
      25.5485             0   0.00123187
      25.3498             0   0.00100668
      25.1511             0  0.000815523
      24.9523             0   0.00065425
      24.7536             0  0.000519026
      24.5549             0  0.000406331
      24.3562             0  0.000313062
      24.1575             0  0.000236636
      23.9588             0  0.000174977
        23.76             0  0.000126346
      23.5613             0  8.90702e-05
      23.3626             0  6.13865e-05
      23.1639             0  4.14524e-05
      22.9652             0  2.74919e-05
      22.7664             0  1.79441e-05
      22.5677             0  1.15427e-05
       22.369             0  7.32314e-06
      22.1703             0  4.58316e-06
      21.9716             0  2.82866e-06
      21.7728             0  1.72043e-06
      21.5741             0  1.03008e-06
      21.3754             0  6.06278e-07
      21.1767             0  3.50156e-07
       20.978             0  1.98008e-07
      20.7792             0  1.09332e-07
      20.5805             0  5.87442e-08
      20.3818             0  3.05806e-08
      20.1831             0  1.53361e-08
      19.9844             0   7.3528e-09
      19.7856             0  3.33459e-09
      19.5869             0  1.40811e-09
      19.3882             0  5.40075e-10
      19.1895             0  1.80114e-10
      18.9908             0  4.79521e-11
      18.7921             0   8.2376e-12
      18.5933             0   3.2657e-13

  E, kcal/mol W6->FULVENE+H   W6->C6H6+H
      81.9848   0.000101852  4.58197e-18
       81.786   9.93795e-05  4.59571e-18
      81.5873    0.00010727  5.71396e-18
      81.3886   0.000115587  7.32352e-18
      81.1899   0.000155065  7.50959e-18
      80.9912   0.000168846  8.62564e-18
      80.7924   0.000169935  1.13199e-17
      80.5937   0.000204487  1.24124e-17
       80.395   0.000231736  1.29281e-17
      80.1963   0.000254657  1.61036e-17
      79.9976   0.000280217   1.8116e-17
      79.7988   0.000324776  2.02927e-17
      79.6001   0.000343941   2.4389e-17
      79.4014   0.000397257  2.65955e-17
      79.2027   0.000432624  3.11041e-17
       79.004    0.00048311  3.63098e-17
      78.8053   0.000546794  4.07326e-17
      78.6065   0.000598294  4.67627e-17
      78.4078   0.000676109  5.45721e-17
      78.2091   0.000752515  6.24324e-17
      78.0104   0.000832437  6.93091e-17
      77.8117   0.000917525  8.19036e-17
      77.6129    0.00101558  9.30672e-17
      77.4142    0.00112149  1.08333e-16
      77.2155    0.00124768  1.22786e-16
      77.0168    0.00137904  1.42623e-16
      76.8181    0.00152573  1.63314e-16
      76.6193    0.00168546  1.89197e-16
      76.4206    0.00185016  2.19107e-16
      76.2219    0.00205007  2.52926e-16
      76.0232    0.00226699  2.94715e-16
      75.8245    0.00250113  3.41769e-16
      75.6257    0.00274861  4.00866e-16
       75.427    0.00302365  4.71999e-16
      75.2283    0.00332832  5.55228e-16
      75.0296    0.00364945  6.57801e-16
      74.8309    0.00401558  7.84668e-16
      74.6321    0.00441715  9.38642e-16
      74.4334    0.00484048  1.13052e-15
      74.2347    0.00531471  1.36491e-15
       74.036    0.00582498   1.6636e-15
      73.8373    0.00637711  2.03378e-15
      73.6386    0.00697789  2.51033e-15
      73.4398    0.00763983  3.10523e-15
      73.2411    0.00833459  3.87261e-15
      73.0424    0.00911298  4.85429e-15
      72.8437    0.00992577  6.10808e-15
       72.645     0.0108186  7.72586e-15
      72.4462     0.0117954  9.81084e-15
      72.2475     0.0128283  1.25149e-14
      72.0488     0.0139603  1.60243e-14
      71.8501     0.0151626  2.05788e-14
      71.6514     0.0164562  2.64652e-14
      71.4526     0.0178555  3.41701e-14
      71.2539     0.0193666  4.41758e-14
      71.0552     0.0209938  5.71751e-14
      70.8565      0.022694  7.41508e-14
      70.6578     0.0245602  9.61976e-14
       70.459     0.0265223  1.24964e-13
      70.2603     0.0286324  1.62293e-13
      70.0616     0.0309054  2.11071e-13
      69.8629     0.0332975  2.74398e-13
      69.6642     0.0358325  3.56573e-13
      69.4654     0.0385276  4.63864e-13
      69.2667     0.0414368  6.02672e-13
       69.068     0.0444982  7.83227e-13
      68.8693     0.0477311  1.01777e-12
      68.6706     0.0511686  1.32157e-12
      68.4719     0.0548111  1.71363e-12
      68.2731     0.0586887  2.22288e-12
      68.0744     0.0627523  2.88177e-12
      67.8757     0.0670831  3.73122e-12
       67.677     0.0716301  4.82986e-12
      67.4783     0.0764443  6.24699e-12
      67.2795      0.081518  8.07097e-12
      67.0808     0.0869031  1.04202e-11
      66.8821     0.0925776  1.34436e-11
      66.6834     0.0985646  1.73268e-11
      66.4847      0.104894  2.23128e-11
      66.2859      0.111559  2.87073e-11
      66.0872      0.118598  3.68996e-11
      65.8885      0.126034  4.73836e-11
      65.6898      0.133908  6.07866e-11
      65.4911       0.14217  7.79056e-11
      65.2923      0.150926  9.97464e-11
      65.0936      0.160217  1.27578e-10
      64.8949      0.170007  1.63004e-10
      64.6962      0.180406  2.08051e-10
      64.4975       0.19141  2.65258e-10
      64.2987      0.203085  3.37833e-10
         64.1      0.215484  4.29788e-10
      63.9013      0.228645  5.46161e-10
      63.7026      0.242625  6.93262e-10
      63.5039      0.257477  8.78999e-10
      63.3052      0.273266  1.11337e-09
      63.1064      0.290044   1.4085e-09
      62.9077      0.307847  1.77972e-09
       62.709      0.326764  2.24625e-09
      62.5103       0.34683  2.83174e-09
      62.3116      0.368093  3.56558e-09
      62.1128      0.390592  4.48417e-09
      61.9141      0.414372  5.63267e-09
      61.7154      0.439441  7.06668e-09
      61.5167      0.465797  8.85487e-09
       61.318      0.493434  1.10818e-08
      61.1192      0.522315  1.38515e-08
      60.9205      0.552362  1.72916e-08
      60.7218      0.583493  2.15588e-08
      60.5231      0.615554  2.68447e-08
      60.3244      0.648389  3.33836e-08
      60.1256      0.681781  4.14616e-08
      59.9269      0.715503   5.1427e-08
      59.7282      0.749265   6.3704e-08
      59.5295      0.782766  7.88075e-08
      59.3308      0.815614  9.73624e-08
      59.1321      0.847382  1.20125e-07
      58.9333        0.8776   1.4801e-07
      58.7346      0.905735  1.82121e-07
      58.5359      0.931263  2.23788e-07
      58.3372      0.953606  2.74612e-07
      58.1385      0.972199  3.36515e-07
      57.9397      0.986477  4.11801e-07
       57.741      0.995905  5.03231e-07
      57.5423             1  6.14102e-07
      57.3436      0.998339  7.48349e-07
      57.1449      0.990584  9.10659e-07
      56.9461      0.976518  1.10661e-06
      56.7474      0.956022  1.34281e-06
      56.5487      0.929077   1.6271e-06
        56.35      0.895753  1.96877e-06
      56.1513      0.856185  2.37876e-06
      55.9525      0.810598     2.87e-06
      55.7538      0.759348   3.4577e-06
      55.5551      0.702953  4.15971e-06
      55.3564      0.642098  4.99699e-06
      55.1577      0.577676  5.99408e-06
      54.9589      0.510854  7.17967e-06
      54.7602      0.443126  8.58722e-06
      54.5615      0.376298  1.02557e-05
      54.3628      0.312398  1.22305e-05
      54.1641      0.253446  1.45641e-05
      53.9654        0.2011  1.73176e-05
      53.7666      0.156335  2.05615e-05
      53.5679      0.119322  2.43773e-05
      53.3692      0.089565  2.88587e-05
      53.1705     0.0661524  3.41139e-05
      52.9718     0.0480339  4.02669e-05
       52.773     0.0342142  4.74599e-05
      52.5743     0.0238383  5.58559e-05
      52.3756     0.0161864   6.5641e-05
      52.1769     0.0106469  7.70274e-05
      51.9782    0.00671739  9.02569e-05
      51.7794    0.00401432  0.000105604
      51.5807    0.00224916  0.000123381
       51.382    0.00117722  0.000143942
      51.1833   0.000575564  0.000167684
      50.9846   0.000261731   0.00019506
      50.7858   0.000109179  0.000226578
      50.5871   4.06201e-05  0.000262809
      50.3884   1.27259e-05  0.000304396
      50.1897   2.92245e-06  0.000352059
       49.991   3.26998e-07  0.000406605
      49.7922             0  0.000468932
      49.5935             0  0.000540047
      49.3948             0  0.000621068
      49.1961             0  0.000713238
      48.9974             0  0.000817937
      48.7987             0  0.000936695
      48.5999             0    0.0010712
      48.4012             0   0.00122331
      48.2025             0   0.00139509
      48.0038             0   0.00158878
      47.8051             0   0.00180685
      47.6063             0     0.002052
      47.4076             0   0.00232717
      47.2089             0   0.00263558
      47.0102             0   0.00298075
      46.8115             0   0.00336651
      46.6127             0   0.00379703
       46.414             0   0.00427685
      46.2153             0   0.00481089
      46.0166             0   0.00540446
      45.8179             0    0.0060633
      45.6191             0   0.00679361
      45.4204             0   0.00760204
      45.2217             0   0.00849575
       45.023             0    0.0094824
      44.8243             0    0.0105702
      44.6255             0    0.0117679
      44.4268             0    0.0130849
      44.2281             0    0.0145312
      44.0294             0    0.0161173
      43.8307             0    0.0178544
       43.632             0    0.0197545
      43.4332             0    0.0218301
      43.2345             0    0.0240945
      43.0358             0    0.0265615
      42.8371             0     0.029246
      42.6384             0    0.0321631
      42.4396             0     0.035329
      42.2409             0    0.0387605
      42.0422             0    0.0424749
      41.8435             0    0.0464903
      41.6448             0    0.0508256
       41.446             0    0.0555001
      41.2473             0    0.0605337
      41.0486             0    0.0659469
      40.8499             0    0.0717606
      40.6512             0    0.0779962
      40.4524             0    0.0846754
      40.2537             0    0.0918201
       40.055             0    0.0994523
      39.8563             0     0.107594
      39.6576             0     0.116267
      39.4588             0     0.125493
      39.2601             0     0.135292
      39.0614             0     0.145683
      38.8627             0     0.156685
       38.664             0     0.168314
      38.4653             0     0.180585
      38.2665             0     0.193512
      38.0678             0     0.207107
      37.8691             0     0.221383
      37.6704             0      0.23635
      37.4717             0     0.252017
      37.2729             0     0.268391
      37.0742             0     0.285476
      36.8755             0     0.303271
      36.6768             0     0.321774
      36.4781             0     0.340978
      36.2793             0     0.360871
      36.0806             0     0.381439
      35.8819             0     0.402659
      35.6832             0     0.424508
      35.4845             0     0.446955
      35.2857             0     0.469963
       35.087             0     0.493489
      34.8883             0     0.517485
      34.6896             0     0.541896
      34.4909             0     0.566661
      34.2921             0     0.591711
      34.0934             0     0.616973
      33.8947             0     0.642365
       33.696             0     0.667799
      33.4973             0     0.693177
      33.2986             0     0.718399
      33.0998             0     0.743355
      32.9011             0     0.767932
      32.7024             0     0.792014
      32.5037             0     0.815475
       32.305             0     0.838186
      32.1062             0     0.860007
      31.9075             0     0.880798
      31.7088             0     0.900414
      31.5101             0      0.91871
      31.3114             0     0.935543
      31.1126             0      0.95077
      30.9139             0     0.964243
      30.7152             0      0.97581
      30.5165             0     0.985317
      30.3178             0      0.99261
       30.119             0     0.997545
      29.9203             0            1
      29.7216             0     0.999874
      29.5229             0     0.997088
      29.3242             0     0.991581
      29.1255             0     0.983299
      28.9267             0     0.972201
       28.728             0     0.958268
      28.5293             0     0.941511
      28.3306             0     0.921977
      28.1319             0     0.899736
      27.9331             0     0.874877
