"name","inchi"
"GUAIACOL","InChI=1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3"
"GUAIACOL","InChI=1S/C7H8O2/c1-9-7-4-2-3-6(8)5-7/h2-5,8H,1H3"
"GUAIACOL","InChI=1S/C7H8O2/c1-9-7-4-2-6(8)3-5-7/h2-5,8H,1H3"
"H","InChI=1S/H"
"H2","InChI=1S/H2/h1H"
"H2NO","InChI=1S/H2NO/c1-2/h1H2"
"H2O","InChI=1S/H2O/h1H2"
"H2O2","InChI=1S/H2O2/c1-2/h1-2H"
"HCCO","InChI=1S/C2HO/c1-2-3/h1H"
"HCN","InChI=1S/CHN/c1-2/h1H"
"HCNH","InChI=1S/CH2N/c1-2/h1-2H"
"HCO","InChI=1S/CHO/c1-2/h1H"
"HE","InChI=1S/He"
"HNCN","InChI=1S/CHN2/c2-1-3/h2H"
"HNCO","InChI=1S/CHNO/c2-1-3/h2H"
"HNO","InChI=1S/HNO/c1-2/h1H"
"HO2","InChI=1S/HO2/c1-2/h1H"
"HO2CH2CHO","InChI=1S/C2H4O3/c3-1-2-5-4/h1,4H,2H2"
"HO2CHO","InChI=1S/CH2O3/c2-1-4-3/h1,3H"
"HOC3H6O2","InChI=1S/C3H7O3/c1-3(2-4)6-5/h3-4H,2H2,1H3"
"HOC6H4CH2","InChI=1S/C7H7O/c1-6-3-2-4-7(8)5-6/h2-5,8H,1H2"
"HOCH2O","InChI=1S/CH3O2/c2-1-3/h2H,1H2"
"HOCH2OCO","InChI=1S/C2H4O3/c3-1-5-2-4/h1,4H,2H2"
"HOCHO","InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)"
"HOCN","InChI=1S/CHNO/c2-1-3/h3H"
"HOCO","InChI=1S/CHO2/c2-1-3/h(H,2,3)"
"HOCOOH","InChI=1S/CH4O3/c2-1-4-3/h2-3H,1H2"
"HONO","InChI=1S/HNO2/c2-1-3/h(H,2,3)"
"IC3H5CHO","InChI=1S/C4H6O/c1-4(2)3-5/h3H,1H2,2H3"
"IC3H7","InChI=1S/C3H7/c1-3-2/h3H,1-2H3"
"IC3H7CHO","InChI=1S/C4H8O/c1-4(2)3-5/h3-4H,1-2H3"
"IC3H7O2","InChI=1S/C3H7O2/c1-3(2)5-4/h3H,1-2H3"
"IC3H7OH","InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"
"IC4H10","InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3"
"IC4H7","InChI=1S/C4H7/c1-4(2)3/h1-2H2,3H3"
"IC4H7O","InChI=1S/C4H7O/c1-4(2)3-5/h1,3H2,2H3"
"IC4H8","InChI=1S/C4H8/c1-4(2)3/h1H2,2-3H3"
"IC4H9","InChI=1S/C4H9/c1-4(2)3/h4H,1H2,2-3H3"
"IC8-1R","InChI=1S/C8H17/c1-7(2)6-8(3,4)5/h7H,3,6H2,1-2,4-5H3"
"IC8-3O2R","InChI=1S/C8H17O2/c1-6(2)7(10-9)8(3,4)5/h6-7H,1-5H3"
"IC8-3R","InChI=1S/C8H17/c1-7(2)6-8(3,4)5/h6-7H,1-5H3"
"IC8-4O2R","InChI=1S/C8H17O2/c1-7(2,3)6-8(4,5)10-9/h6H2,1-5H3"
"IC8-4R","InChI=1S/C8H17/c1-7(2)6-8(3,4)5/h6H2,1-5H3"
"IC8-5O2R","InChI=1S/C8H17O2/c1-7(6-10-9)5-8(2,3)4/h7H,5-6H2,1-4H3"
"IC8D3","InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h6H,1-5H3"
"IC8D4","InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h1,6H2,2-5H3"
"IC8H18","InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3"
"IC8KET1-3","InChI=1S/C8H16O3/c1-6(2)7(11-10)8(3,4)5-9/h5-7,10H,1-4H3"
"IC8KET1-4","InChI=1S/C8H16O3/c1-7(2,6-9)5-8(3,4)11-10/h6,10H,5H2,1-4H3"
"IC8KET1-5","InChI=1S/C8H16O3/c1-7(5-11-10)4-8(2,3)6-9/h6-7,10H,4-5H2,1-3H3"
"IC8KET3-1","InChI=1S/C8H16O3/c1-6(2)7(9)8(3,4)5-11-10/h6,10H,5H2,1-4H3"
"IC8KET3-4","InChI=1S/C8H16O3/c1-7(2,3)6(9)8(4,5)11-10/h10H,1-5H3"
"IC8KET3-5","InChI=1S/C8H16O3/c1-6(5-11-10)7(9)8(2,3)4/h6,10H,5H2,1-4H3"
"IC8KET5-1","InChI=1S/C8H16O3/c1-7(5-9)4-8(2,3)6-11-10/h5,7,10H,4,6H2,1-3H3"
"IC8KET5-3","InChI=1S/C8H16O3/c1-6(5-9)7(11-10)8(2,3)4/h5-7,10H,1-4H3"
"IC8KET5-4","InChI=1S/C8H16O3/c1-7(2,3)5-8(4,6-9)11-10/h6,10H,5H2,1-4H3"
"IC8KET5-5A","InChI=1S/C8H16O3/c1-8(2,3)4-7(5-9)6-11-10/h5,7,10H,4,6H2,1-3H3"
"IC8O1-1A","InChI=1S/C8H16O/c1-7(2)4-8(3)5-9-6-8/h7H,4-6H2,1-3H3"
"IC8O1-3","InChI=1S/C8H16O/c1-6(2)7-8(3,4)5-9-7/h6-7H,5H2,1-4H3"
"IC8O1-4","InChI=1S/C8H16O/c1-7(2)5-8(3,4)9-6-7/h5-6H2,1-4H3"
"IC8O1-5","InChI=1S/C8H16O/c1-7-4-8(2,3)6-9-5-7/h7H,4-6H2,1-3H3"
"IC8O3-4","InChI=1S/C8H16O/c1-7-4-8(2,3)6-9-5-7/h7H,4-6H2,1-3H3"
"IC8O3-5","InChI=1S/C8H16O/c1-6-5-9-7(6)8(2,3)4/h6-7H,5H2,1-4H3"
"IC8O4-5","InChI=1S/C8H16O/c1-7(2,3)5-8(4)6-9-8/h5-6H2,1-4H3"
"IC8O5-5A","InChI=1S/C8H16O/c1-8(2,3)4-7-5-9-6-7/h7H,4-6H2,1-3H3"
"IC8OOH1-1AO2R","InChI=1S/C8H17O4/c1-7(2)4-8(3,5-11-9)6-12-10/h7,9H,4-6H2,1-3H3"
"IC8OOH1-1AR","InChI=1S/C8H17O2/c1-7(2)5-8(3,4)6-10-9/h7,9H,3,5-6H2,1-2,4H3"
"IC8OOH1-3O2R","InChI=1S/C8H17O4/c1-6(2)7(12-10)8(3,4)5-11-9/h6-7,9H,5H2,1-4H3"
"IC8OOH1-3R","InChI=1S/C8H17O2/c1-7(2)5-8(3,4)6-10-9/h5,7,9H,6H2,1-4H3"
"IC8OOH1-4O2R","InChI=1S/C8H17O4/c1-7(2,6-11-9)5-8(3,4)12-10/h9H,5-6H2,1-4H3"
"IC8OOH1-4R","InChI=1S/C8H17O2/c1-7(2)5-8(3,4)6-10-9/h9H,5-6H2,1-4H3"
"IC8OOH1-5O2R","InChI=1S/C8H17O4/c1-7(5-11-9)4-8(2,3)6-12-10/h7,10H,4-6H2,1-3H3"
"IC8OOH1-5R","InChI=1S/C8H17O2/c1-7(2)5-8(3,4)6-10-9/h7,9H,1,5-6H2,2-4H3"
"IC8OOH3-1O2R","InChI=1S/C8H17O4/c1-6(2)7(12-10)8(3,4)5-11-9/h6-7,10H,5H2,1-4H3"
"IC8OOH3-1R","InChI=1S/C8H17O2/c1-6(2)7(10-9)8(3,4)5/h6-7,9H,3H2,1-2,4-5H3"
"IC8OOH3-4O2R","InChI=1S/C8H17O4/c1-7(2,3)6(11-9)8(4,5)12-10/h6,9H,1-5H3"
"IC8OOH3-4R","InChI=1S/C8H17O2/c1-6(2)7(10-9)8(3,4)5/h7,9H,1-5H3"
"IC8OOH3-5O2R","InChI=1S/C8H17O4/c1-6(5-11-9)7(12-10)8(2,3)4/h6-7,10H,5H2,1-4H3"
"IC8OOH3-5R","InChI=1S/C8H17O2/c1-6(2)7(10-9)8(3,4)5/h6-7,9H,1H2,2-5H3"
"IC8OOH4-1O2R","InChI=1S/C8H17O4/c1-7(2,6-11-9)5-8(3,4)12-10/h10H,5-6H2,1-4H3"
"IC8OOH4-1R","InChI=1S/C8H17O2/c1-7(2,3)6-8(4,5)10-9/h9H,1,6H2,2-5H3"
"IC8OOH4-3O2R","InChI=1S/C8H17O4/c1-7(2,3)6(11-9)8(4,5)12-10/h6,10H,1-5H3"
"IC8OOH4-3R","InChI=1S/C8H17O2/c1-7(2,3)6-8(4,5)10-9/h6,9H,1-5H3"
"IC8OOH4-5O2R","InChI=1S/C8H17O4/c1-7(2,3)5-8(4,12-10)6-11-9/h10H,5-6H2,1-4H3"
"IC8OOH4-5R","InChI=1S/C8H17O2/c1-7(2,3)6-8(4,5)10-9/h9H,4,6H2,1-3,5H3"
"IC8OOH5-1O2R","InChI=1S/C8H17O4/c1-7(5-11-9)4-8(2,3)6-12-10/h7,9H,4-6H2,1-3H3"
"IC8OOH5-1R","InChI=1S/C8H17O2/c1-7(6-10-9)5-8(2,3)4/h7,9H,2,5-6H2,1,3-4H3"
"IC8OOH5-3O2R","InChI=1S/C8H17O4/c1-6(5-11-9)7(12-10)8(2,3)4/h6-7,9H,5H2,1-4H3"
"IC8OOH5-3R","InChI=1S/C8H17O2/c1-7(6-10-9)5-8(2,3)4/h5,7,9H,6H2,1-4H3"
"IC8OOH5-4O2R","InChI=1S/C8H17O4/c1-7(2,3)5-8(4,12-10)6-11-9/h9H,5-6H2,1-4H3"
"IC8OOH5-4R","InChI=1S/C8H17O2/c1-7(6-10-9)5-8(2,3)4/h9H,5-6H2,1-4H3"
"IC8OOH5-5AO2R","InChI=1S/C8H17O4/c1-8(2,3)4-7(5-11-9)6-12-10/h7,9H,4-6H2,1-3H3"
"IC8OOH5-5AR","InChI=1S/C8H17O2/c1-7(6-10-9)5-8(2,3)4/h7,9H,1,5-6H2,2-4H3"
"INDANE","InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2"
"INDENE","InChI=1S/C9H8/c1-2-5-9-7-3-6-8(9)4-1/h1-6H,7H2"
"INDENYL","InChI=1S/C9H7/c1-2-5-9-7-3-6-8(9)4-1/h1-7H"
"LC5H7","InChI=1S/C5H7/c1-3-5-4-2/h3-5H,1-2H2"
"LC5H8","InChI=1S/C5H8/c1-3-5-4-2/h3-5H,1H2,2H3/b5-4-"
"LC5H8","InChI=1S/C5H8/c1-3-5-4-2/h3-5H,1H2,2H3/b5-4+"
"LC6H4","InChI=1S/C6H4/c1-3-5-6-4-2/h1-2,5-6H"
"LC6H6","InChI=1S/C6H6/c1-3-5-6-4-2/h1-2H,5-6H2"
"LC6H8","InChI=1S/C6H8/c1-3-5-6-4-2/h3-6H,1-2H2/b6-5+"
"MCYC6","InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3"
"METHYLCHRYSENE","InChI=1S/C19H14/c1-13-6-7-15-9-10-17-16-5-3-2-4-14(16)8-11-18(17)19(15)12-13/h2-12H,1H3"
"N","InChI=1S/N"
"N2","InChI=1S/N2/c1-2"
"N2H2","InChI=1S/H2N2/c1-2/h1-2H/b2-1+"
"N2O","InChI=1S/N2O/c1-2-3"
"NC10H22","InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3"
"NC12H26","InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3"
"NC3H7","InChI=1S/C3H7/c1-3-2/h1,3H2,2H3"
"NC3H7O2","InChI=1S/C3H7O2/c1-2-3-5-4/h2-3H2,1H3"
"NC4H10","InChI=1S/C4H10/c1-3-4-2/h3-4H2,1-2H3"
"NC5H10","InChI=1S/C5H10/c1-3-5-4-2/h3H,1,4-5H2,2H3"
"NC5H10","InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3"
"NC5H12","InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3"
"NC6H12","InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3"
"NC7H16","InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"
"NCN","InChI=1S/CN2/c2-1-3"
"NEOC5H12","InChI=1S/C5H12/c1-5(2,3)4/h1-4H3"
"NH","InChI=1S/HN/h1H"
"NH2","InChI=1S/H2N/h1H2"
"NH2OH","InChI=1S/H3NO/c1-2/h2H,1H2"
"NH3","InChI=1S/H3N/h1H3"
"NNH","InChI=1S/HN2/c1-2/h1H"
"NO","InChI=1S/NO/c1-2"
"O","InChI=1S/O"
"O-CH3C6H4C2H3","InChI=1S/C9H10/C1-3-9-7-5-4-6-8(9)2/H3-7H,1H2,2H3"
"O2","InChI=1S/O2/c1-2"
"O2C2H4O2H","InChI=1S/C2H5O4/c3-5-1-2-6-4/h3H,1-2H2"
"O2C6H4CH3","InChI=1S/C7H7O2/c1-6-4-2-3-5-7(6)9-8/h2-5H,1H3"
"O2CHO","InChI=1S/CH2O3/c2-1-4-3/h1,3H"
"OC6H4CH2","InChI=1S/C7H6O/c1-6-4-2-3-5-7(6)8/h2-5H,1H2"
"OC6H4CH3","InChI=1S/C7H7O/c1-6-4-2-3-5-7(6)8/h2-5H,1H3"
"OC6H4OH","InChI=1S/C6H5O2/c7-5-3-1-2-4-6(5)8/h1-4,7H"
"OCH2OCHO","InChI=1S/C2H3O3/c3-1-5-2-4/h1H,2H2"
"OCHO","InChI=1S/CHO2/c2-1-3/h1H"
"ODECAL","InChI=1S/C10H18/c1-2-3-7-10-8-5-4-6-9-10/h2,10H,1,3-9H2"
"OH","InChI=1S/HO/h1H"
"OOC6H4OH","InChI=1S/C6H5O3/c7-5-3-1-2-4-6(5)9-8/h1-4,7H"
"PC2H4OH","InChI=1S/C2H5O/c1-2-3/h3H,1-2H2"
"PC4H9","InChI=1S/C4H9/c1-3-4-2/h1,3-4H2,2H3"
"PHENALENE","InChI=1S/C13H10/c1-4-10-6-2-8-12-9-3-7-11(5-1)13(10)12/h1-8H,9H2"
"RALD3","InChI=1S/C3H5O/c1-2-3-4/h2H2,1H3"
"RBBENZ","InChI=1S/C14H13/c1-3-7-13(8-4-1)11-12-14-9-5-2-6-10-14/h1-11H,12H2"
"RDECALIN","InChI=1S/C10H17/c1-2-6-10-8-4-3-7-9(10)5-1/h1,9-10H,2-8H2"
"RMCYC6","InChI=1S/C7H13/c1-7-5-3-2-4-6-7/h5,7H,2-4,6H2,1H3"
"RODECA","InChI=1S/C10H17/c1-2-3-7-10-8-5-4-6-9-10/h2-3,10H,1,4-9H2"
"RTETRALIN","InChI=1S/C10H11/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-7H,3-4,8H2"
"RTETRAOO","InChI=1S/C10H11O2/c11-12-10-7-3-5-8-4-1-2-6-9(8)10/h1-2,4,6,10H,3,5,7H2"
"RXYLENE","InChI=1S/C8H9/c1-7-5-3-4-6-8(7)2/h3-6H,1H2,2H3"
"RXYLENE","InChI=1S/C8H9/c1-7-3-5-8(2)6-4-7/h3-6H,1H2,2H3"
"SALICALD","InChI=1S/C7H6O2/c8-5-6-3-1-2-4-7(6)9/h1-5,9H"
"SALICALD","InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H"
"SC2H4OH","InChI=1S/C2H5O/c1-2-3/h2-3H,1H3"
"SC3H5OH","InChI=1S/C3H6O/c1-2-3-4/h2-4H,1H3"
"SC4H9","InChI=1S/C4H9/c1-3-4-2/h3H,4H2,1-2H3"
"STILB","InChI=1S/C14H12/c1-3-7-13(8-4-1)11-12-14-9-5-2-6-10-14/h1-12H"
"TC4H9","InChI=1S/C4H9/c1-4(2)3/h1-3H3"
"TETRALIN","InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2"
"TMBENZ","InChI=1S/C9H12/c1-7-5-4-6-8(2)9(7)3/h4-6H,1-3H3"
"XYLENE","InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3"
"XYLENE","InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3"
"XYLENE","InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3"
"m-TERPH","InChI=1S/C18H14/c1-3-8-15(9-4-1)17-12-7-13-18(14-17)16-10-5-2-6-11-16/h1-14H"
