pressure[atm]        = 0.1
      47.5329   2.9568e-07
      47.3739  3.19196e-07
      47.2149  3.44559e-07
       47.056  3.71913e-07
       46.897  4.01411e-07
       46.738  4.33219e-07
       46.579  4.67516e-07
      46.4201  5.04494e-07
      46.2611  5.44358e-07
      46.1021  5.87332e-07
      45.9431  6.33654e-07
      45.7842  6.83582e-07
      45.6252  7.37392e-07
      45.4662   7.9538e-07
      45.3072  8.57868e-07
      45.1483  9.25199e-07
      44.9893  9.97741e-07
      44.8303  1.07589e-06
      44.6713  1.16008e-06
      44.5124  1.25077e-06
      44.3534  1.34844e-06
      44.1944  1.45364e-06
      44.0354  1.56692e-06
      43.8765  1.68891e-06
      43.7175  1.82025e-06
      43.5585  1.96166e-06
      43.3995  2.11389e-06
      43.2406  2.27776e-06
      43.0816  2.45414e-06
      42.9226  2.64397e-06
      42.7636  2.84827e-06
      42.6046  3.06811e-06
      42.4457  3.30466e-06
      42.2867  3.55916e-06
      42.1277  3.83295e-06
      41.9687  4.12746e-06
      41.8098  4.44425e-06
      41.6508  4.78496e-06
      41.4918  5.15136e-06
      41.3328  5.54537e-06
      41.1739  5.96901e-06
      41.0149  6.42447e-06
      40.8559  6.91411e-06
      40.6969  7.44043e-06
       40.538  8.00613e-06
       40.379   8.6141e-06
        40.22  9.26743e-06
       40.061  9.96945e-06
      39.9021  1.07237e-05
      39.7431   1.1534e-05
      39.5841  1.24044e-05
      39.4251  1.33394e-05
      39.2662  1.43435e-05
      39.1072  1.54217e-05
      38.9482  1.65796e-05
      38.7892  1.78227e-05
      38.6303  1.91573e-05
      38.4713  2.05899e-05
      38.3123  2.21275e-05
      38.1533  2.37778e-05
      37.9944  2.55487e-05
      37.8354  2.74489e-05
      37.6764  2.94875e-05
      37.5174  3.16746e-05
      37.3585  3.40205e-05
      37.1995  3.65366e-05
      37.0405  3.92349e-05
      36.8815  4.21283e-05
      36.7226  4.52306e-05
      36.5636  4.85564e-05
      36.4046  5.21214e-05
      36.2456  5.59425e-05
      36.0867  6.00376e-05
      35.9277  6.44258e-05
      35.7687  6.91274e-05
      35.6097  7.41645e-05
      35.4508  7.95601e-05
      35.2918  8.53392e-05
      35.1328  9.15282e-05
      34.9738  9.81555e-05
      34.8149  0.000105251
      34.6559  0.000112847
      34.4969  0.000120979
      34.3379  0.000129681
       34.179  0.000138995
        34.02   0.00014896
       33.861  0.000159622
       33.702  0.000171027
      33.5431  0.000183226
      33.3841  0.000196272
      33.2251  0.000210223
      33.0661  0.000225139
      32.9072  0.000241085
      32.7482  0.000258129
      32.5892  0.000276345
      32.4302   0.00029581
      32.2713  0.000316608
      32.1123  0.000338827
      31.9533  0.000362559
      31.7943  0.000387906
      31.6353  0.000414972
      31.4764  0.000443869
      31.3174  0.000474719
      31.1584  0.000507647
      30.9994  0.000542789
      30.8405  0.000580287
      30.6815  0.000620294
      30.5225  0.000662971
      30.3635  0.000708489
      30.2046   0.00075703
      30.0456  0.000808786
      29.8866  0.000863962
      29.7276  0.000922774
      29.5687  0.000985452
      29.4097   0.00105224
      29.2507   0.00112339
      29.0917   0.00119919
      28.9328   0.00127991
      28.7738   0.00136587
      28.6148   0.00145739
      28.4558   0.00155481
      28.2969    0.0016585
      28.1379   0.00176883
      27.9789   0.00188622
      27.8199   0.00201108
       27.661   0.00214389
       27.502    0.0022851
       27.343   0.00243524
       27.184   0.00259483
      27.0251   0.00276444
      26.8661   0.00294465
      26.7071    0.0031361
      26.5481   0.00333945
      26.3892    0.0035554
      26.2302   0.00378468
      26.0712   0.00402807
      25.9122   0.00428637
      25.7533   0.00456047
      25.5943   0.00485124
      25.4353   0.00515966
      25.2763   0.00548672
      25.1174   0.00583346
      24.9584   0.00620101
      24.7994   0.00659052
      24.6404   0.00700321
      24.4815   0.00744036
      24.3225   0.00790333
      24.1635   0.00839353
      24.0045   0.00891243
      23.8456    0.0094616
      23.6866    0.0100427
      23.5276    0.0106573
      23.3686    0.0113073
      23.2097    0.0119946
      23.0507     0.012721
      22.8917    0.0134887
      22.7327    0.0142998
      22.5738    0.0151565
      22.4148    0.0160612
      22.2558    0.0170162
      22.0968    0.0180241
      21.9379    0.0190876
      21.7789    0.0202095
      21.6199    0.0213925
      21.4609    0.0226396
       21.302    0.0239541
       21.143    0.0253391
       20.984     0.026798
       20.825    0.0283343
       20.666    0.0299516
      20.5071    0.0316537
      20.3481    0.0334444
      20.1891    0.0353278
      20.0301     0.037308
      19.8712    0.0393894
      19.7122    0.0415763
      19.5532    0.0438735
      19.3942    0.0462857
      19.2353    0.0488176
      19.0763    0.0514745
      18.9173    0.0542615
      18.7583    0.0571838
      18.5994     0.060247
      18.4404    0.0634566
      18.2814    0.0668184
      18.1224    0.0703383
      17.9635    0.0740223
      17.8045    0.0778765
      17.6455    0.0819071
      17.4865    0.0861207
      17.3276    0.0905236
      17.1686    0.0951225
      17.0096    0.0999241
      16.8506     0.104935
      16.6917     0.110162
      16.5327     0.115612
      16.3737     0.121292
      16.2147     0.127209
      16.0558      0.13337
      15.8968     0.139782
      15.7378     0.146452
      15.5788     0.153386
      15.4199     0.160592
      15.2609     0.168076
      15.1019     0.175845
      14.9429     0.183904
       14.784     0.192261
       14.625      0.20092
       14.466     0.209888
       14.307     0.219171
      14.1481     0.228772
      13.9891     0.238698
      13.8301     0.248951
      13.6711     0.259537
      13.5122     0.270458
      13.3532     0.281716
      13.1942     0.293314
      13.0352     0.305254
      12.8763     0.317537
      12.7173     0.330162
      12.5583     0.343129
      12.3993     0.356437
      12.2404     0.370084
      12.0814     0.384065
      11.9224     0.398378
      11.7634     0.413015
      11.6045      0.42797
      11.4455     0.443235
      11.2865       0.4588
      11.1275     0.474653
      10.9686     0.490783
      10.8096     0.507175
      10.6506     0.523812
      10.4916     0.540678
      10.3327     0.557752
      10.1737     0.575012
      10.0147     0.592434
      9.85572     0.609993
      9.69675     0.627662
      9.53777     0.645411
       9.3788      0.66321
      9.21982     0.681027
      9.06085     0.698826
      8.90187     0.716572
       8.7429     0.734227
      8.58392     0.751753
      8.42495     0.769108
      8.26597     0.786248
        8.107     0.803128
      7.94802     0.819702
      7.78904      0.83592
      7.63007     0.851732
      7.47109     0.867082
      7.31212     0.881917
      7.15314     0.896178
      6.99417     0.909803
      6.83519     0.922731
      6.67622     0.934894
      6.51724     0.946228
      6.35827     0.956662
      6.19929     0.966131
      6.04032     0.974567
      5.88134     0.981904
      5.72236     0.988079
      5.56339      0.99303
      5.40441     0.996702
      5.24544     0.999041
      5.08646            1
      4.92749     0.999539
      4.76851      0.99762
      4.60954     0.994215
      4.45056     0.989302
      4.29159     0.982861
      4.13261     0.974879
      3.97364     0.965347
      3.81466      0.95426
      3.65569     0.941614
      3.49671      0.92741
      3.33773     0.911646
      3.17876     0.894324
      3.01978     0.875448
      2.86081     0.855023
      2.70183     0.833062
      2.54286     0.809583
      2.38388     0.784614
      2.22491     0.758195
      2.06593     0.730382
      1.90696      0.70125
      1.74798     0.670895
      1.58901     0.639434
      1.43003     0.607011
      1.27105     0.573793
      1.11208     0.539971
     0.953104     0.505756
     0.794129     0.471378
     0.635153      0.43708
     0.476178     0.403111
     0.317202     0.369724
     0.158227     0.337166
 -0.000748278     0.305673
    -0.159724     0.275462
    -0.318699     0.246725
    -0.477674     0.219622
     -0.63665     0.194277
    -0.795625     0.170775
      -0.9546     0.149164
     -1.11358     0.129454
     -1.27255     0.111621
     -1.43153    0.0956128
      -1.5905    0.0813498
     -1.74948    0.0687345
     -1.90845    0.0576575
     -2.06743     0.047999
      -2.2264    0.0396385
     -2.38538     0.032456
     -2.54435    0.0263321
     -2.70333    0.0211536
      -2.8623    0.0168121
     -3.02128     0.013204
     -3.18026    0.0102336
     -3.33923    0.0078138
     -3.49821   0.00586327
     -3.65718    0.0043126
     -3.81616   0.00310117
     -3.97513   0.00217471
     -4.13411   0.00147866
     -4.29308  0.000966711
     -4.45206  0.000595404
     -4.61103  0.000334676
     -4.77001  0.000162666
     -4.92898  6.01654e-05
     -5.08796  1.05203e-05

pressure[atm]        = 0.1
temperature[K]       = 850
energy step[1/cm]    = 59.0784
maximum energy[1/cm] = 23631

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      67.5636  1.23867e-10
      67.3946  1.34407e-10
      67.2257  1.45838e-10
      67.0568  1.58235e-10
      66.8879  1.71679e-10
       66.719  1.86257e-10
      66.5501  2.02064e-10
      66.3812  2.19203e-10
      66.2123  2.37787e-10
      66.0434  2.57934e-10
      65.8744  2.79777e-10
      65.7055  3.03457e-10
      65.5366  3.29126e-10
      65.3677  3.56951e-10
      65.1988  3.87112e-10
      65.0299  4.19803e-10
       64.861  4.55235e-10
      64.6921  4.93635e-10
      64.5232   5.3525e-10
      64.3542  5.80348e-10
      64.1853  6.29218e-10
      64.0164  6.82172e-10
      63.8475   7.3955e-10
      63.6786  8.01717e-10
      63.5097   8.6907e-10
      63.3408  9.42038e-10
      63.1719  1.02109e-09
       63.003  1.10672e-09
       62.834  1.19947e-09
      62.6651  1.29994e-09
      62.4962  1.40876e-09
      62.3273  1.52661e-09
      62.1584  1.65424e-09
      61.9895  1.79247e-09
      61.8206  1.94214e-09
      61.6517  2.10422e-09
      61.4827  2.27971e-09
      61.3138  2.46971e-09
      61.1449  2.67543e-09
       60.976  2.89813e-09
      60.8071  3.13922e-09
      60.6382   3.4002e-09
      60.4693  3.68269e-09
      60.3004  3.98845e-09
      60.1315  4.31938e-09
      59.9625  4.67753e-09
      59.7936  5.06512e-09
      59.6247  5.48455e-09
      59.4558  5.93841e-09
      59.2869  6.42949e-09
       59.118  6.96083e-09
      58.9491  7.53569e-09
      58.7802  8.15759e-09
      58.6113  8.83036e-09
      58.4423  9.55811e-09
      58.2734  1.03453e-08
      58.1045  1.11967e-08
      57.9356  1.21175e-08
      57.7667  1.31134e-08
      57.5978  1.41903e-08
      57.4289  1.53549e-08
        57.26  1.66141e-08
      57.0911  1.79756e-08
      56.9221  1.94476e-08
      56.7532   2.1039e-08
      56.5843  2.27593e-08
      56.4154  2.46189e-08
      56.2465   2.6629e-08
      56.0776  2.88015e-08
      55.9087  3.11496e-08
      55.7398  3.36871e-08
      55.5709  3.64293e-08
      55.4019  3.93924e-08
       55.233   4.2594e-08
      55.0641  4.60532e-08
      54.8952  4.97904e-08
      54.7263  5.38277e-08
      54.5574   5.8189e-08
      54.3885  6.28998e-08
      54.2196   6.7988e-08
      54.0507  7.34833e-08
      53.8817   7.9418e-08
      53.7128  8.58269e-08
      53.5439  9.27472e-08
       53.375  1.00219e-07
      53.2061  1.08287e-07
      53.0372  1.16996e-07
      52.8683  1.26399e-07
      52.6994  1.36548e-07
      52.5304  1.47503e-07
      52.3615  1.59327e-07
      52.1926  1.72087e-07
      52.0237  1.85858e-07
      51.8548  2.00717e-07
      51.6859  2.16751e-07
       51.517   2.3405e-07
      51.3481  2.52713e-07
      51.1792  2.72846e-07
      51.0102  2.94564e-07
      50.8413   3.1799e-07
      50.6724  3.43255e-07
      50.5035  3.70503e-07
      50.3346  3.99887e-07
      50.1657  4.31572e-07
      49.9968  4.65735e-07
      49.8279  5.02568e-07
       49.659  5.42276e-07
        49.49  5.85082e-07
      49.3211  6.31221e-07
      49.1522  6.80952e-07
      48.9833  7.34548e-07
      48.8144  7.92306e-07
      48.6455  8.54545e-07
      48.4766  9.21606e-07
      48.3077  9.93858e-07
      48.1388   1.0717e-06
      47.9698  1.15554e-06
      47.8009  1.24586e-06
       47.632  1.34314e-06
      47.4631   1.4479e-06
      47.2942  1.56072e-06
      47.1253  1.68221e-06
      46.9564  1.81301e-06
      46.7875  1.95383e-06
      46.6186  2.10543e-06
      46.4496  2.26861e-06
      46.2807  2.44426e-06
      46.1118  2.63329e-06
      45.9429  2.83673e-06
       45.774  3.05563e-06
      45.6051  3.29117e-06
      45.4362  3.54458e-06
      45.2673  3.81719e-06
      45.0983  4.11044e-06
      44.9294  4.42585e-06
      44.7605  4.76507e-06
      44.5916  5.12987e-06
      44.4227  5.52213e-06
      44.2538   5.9439e-06
      44.0849  6.39733e-06
       43.916  6.88478e-06
      43.7471  7.40873e-06
      43.5781  7.97187e-06
      43.4092  8.57708e-06
      43.2403  9.22743e-06
      43.0714  9.92622e-06
      42.9025   1.0677e-05
      42.7336  1.14835e-05
      42.5647  1.23499e-05
      42.3958  1.32804e-05
      42.2269  1.42798e-05
      42.0579   1.5353e-05
       41.889  1.65053e-05
      41.7201  1.77425e-05
      41.5512  1.90706e-05
      41.3823  2.04962e-05
      41.2134  2.20264e-05
      41.0445  2.36685e-05
      40.8756  2.54307e-05
      40.7067  2.73214e-05
      40.5377  2.93499e-05
      40.3688  3.15259e-05
      40.1999  3.38599e-05
       40.031  3.63631e-05
      39.8621  3.90475e-05
      39.6932  4.19259e-05
      39.5243   4.5012e-05
      39.3554  4.83204e-05
      39.1865  5.18666e-05
      39.0175  5.56674e-05
      38.8486  5.97405e-05
      38.6797   6.4105e-05
      38.5108  6.87812e-05
      38.3419  7.37907e-05
       38.173  7.91566e-05
      38.0041  8.49037e-05
      37.8352  9.10583e-05
      37.6663  9.76484e-05
      37.4973  0.000104704
      37.3284  0.000112257
      37.1595  0.000120342
      36.9906  0.000128994
      36.8217  0.000138253
      36.6528   0.00014816
      36.4839  0.000158759
       36.315  0.000170096
       36.146  0.000182222
      35.9771   0.00019519
      35.8082  0.000209056
      35.6393   0.00022388
      35.4704  0.000239727
      35.3015  0.000256665
      35.1326  0.000274766
      34.9637  0.000294108
      34.7948  0.000314773
      34.6258  0.000336848
      34.4569  0.000360427
       34.288  0.000385608
      34.1191  0.000412495
      33.9502  0.000441202
      33.7813  0.000471845
      33.6124  0.000504552
      33.4435  0.000539455
      33.2746  0.000576696
      33.1056  0.000616427
      32.9367  0.000658807
      32.7678  0.000704006
      32.5989  0.000752204
        32.43  0.000803592
      32.2611  0.000858372
      32.0922  0.000916759
      31.9233  0.000978979
      31.7544   0.00104527
      31.5854    0.0011159
      31.4165   0.00119113
      31.2476   0.00127124
      31.0787   0.00135654
      30.9098   0.00144736
      30.7409   0.00154402
       30.572   0.00164689
      30.4031   0.00175636
      30.2342   0.00187281
      30.0652   0.00199667
      29.8963    0.0021284
      29.7274   0.00226847
      29.5585   0.00241737
      29.3896   0.00257563
      29.2207   0.00274382
      29.0518   0.00292252
      28.8829   0.00311235
       28.714   0.00331397
       28.545   0.00352805
      28.3761   0.00375534
      28.2072   0.00399659
      28.0383   0.00425262
      27.8694   0.00452426
      27.7005   0.00481242
      27.5316   0.00511804
      27.3627    0.0054421
      27.1937   0.00578565
      27.0248   0.00614977
      26.8559   0.00653562
       26.687   0.00694439
      26.5181   0.00737736
      26.3492   0.00783586
      26.1803   0.00832128
      26.0114   0.00883508
      25.8425   0.00937881
      25.6735   0.00995406
      25.5046    0.0105625
      25.3357     0.011206
      25.1668    0.0118862
      24.9979    0.0126052
       24.829    0.0133649
      24.6601    0.0141675
      24.4912    0.0150152
      24.3223    0.0159103
      24.1533    0.0168551
      23.9844    0.0178522
      23.8155    0.0189041
      23.6466    0.0200137
      23.4777    0.0211836
      23.3088     0.022417
      23.1399    0.0237167
       22.971     0.025086
      22.8021    0.0265283
      22.6331    0.0280469
      22.4642    0.0296455
      22.2953    0.0313276
      22.1264    0.0330972
      21.9575    0.0349582
      21.7886    0.0369147
      21.6197     0.038971
      21.4508    0.0411314
      21.2819    0.0434005
      21.1129    0.0457829
       20.944    0.0482835
      20.7751    0.0509073
      20.6062    0.0536592
      20.4373    0.0565447
      20.2684     0.059569
      20.0995    0.0627377
      19.9306    0.0660563
      19.7617    0.0695307
      19.5927    0.0731668
      19.4238    0.0769707
      19.2549    0.0809484
       19.086    0.0851064
      18.9171    0.0894509
      18.7482    0.0939884
      18.5793    0.0987255
      18.4104     0.103669
      18.2414     0.108825
      18.0725       0.1142
      17.9036     0.119802
      17.7347     0.125638
      17.5658     0.131713
      17.3969     0.138035
       17.228     0.144611
      17.0591     0.151448
      16.8902     0.158552
      16.7212     0.165929
      16.5523     0.173587
      16.3834     0.181531
      16.2145     0.189767
      16.0456     0.198303
      15.8767     0.207142
      15.7078     0.216292
      15.5389     0.225756
        15.37      0.23554
       15.201     0.245648
      15.0321     0.256084
      14.8632      0.26685
      14.6943      0.27795
      14.5254     0.289387
      14.3565      0.30116
      14.1876     0.313273
      14.0187     0.325723
      13.8498     0.338512
      13.6808     0.351637
      13.5119     0.365097
       13.343     0.378886
      13.1741     0.393001
      13.0052     0.407437
      12.8363     0.422187
      12.6674     0.437244
      12.4985     0.452599
      12.3296     0.468241
      12.1606      0.48416
      11.9917     0.500343
      11.8228     0.516774
      11.6539     0.533437
       11.485     0.550314
      11.3161     0.567386
      11.1472      0.58463
      10.9783     0.602022
      10.8094     0.619538
      10.6404     0.637149
      10.4715     0.654826
      10.3026     0.672536
      10.1337     0.690245
      9.96479     0.707916
      9.79588      0.72551
      9.62697     0.742988
      9.45806     0.760309
      9.28915     0.777429
      9.12024     0.794303
      8.95133     0.810887
      8.78242     0.827133
       8.6135     0.842992
      8.44459     0.858416
      8.27568     0.873352
      8.10677     0.887748
      7.93786     0.901551
      7.76895     0.914706
      7.60004     0.927155
      7.43112      0.93884
      7.26221     0.949703
       7.0933     0.959681
      6.92439     0.968712
      6.75548      0.97673
      6.58657      0.98367
      6.41766     0.989468
      6.24875     0.994059
      6.07983     0.997383
      5.91092     0.999381
      5.74201            1
       5.5731     0.999191
      5.40419     0.996911
      5.23528     0.993126
      5.06637     0.987808
      4.89745     0.980938
      4.72854     0.972503
      4.55963     0.962502
      4.39072      0.95094
      4.22181     0.937828
       4.0529     0.923183
      3.88399     0.907025
      3.71508     0.889382
      3.54616      0.87028
      3.37725     0.849747
      3.20834     0.827815
      3.03943     0.804512
      2.87052     0.779875
      2.70161     0.753944
       2.5327     0.726763
      2.36378     0.698391
      2.19487     0.668896
      2.02596     0.638366
      1.85705     0.606905
      1.68814     0.574642
      1.51923     0.541726
      1.35032     0.508332
      1.18141     0.474654
      1.01249     0.440908
     0.843583     0.407326
     0.674672     0.374148
      0.50576     0.341619
     0.336849     0.309981
     0.167938     0.279468
 -0.000973739     0.250294
    -0.169885     0.222651
    -0.338796     0.196699
    -0.507708     0.172559
    -0.676619     0.150314
     -0.84553     0.130006
     -1.01444     0.111634
     -1.18335    0.0951631
     -1.35226    0.0805265
     -1.52118    0.0676309
     -1.69009    0.0563619
       -1.859    0.0465952
     -2.02791    0.0381967
     -2.19682    0.0310331
     -2.36573     0.024974
     -2.53464    0.0198926
     -2.70355    0.0156701
     -2.87247    0.0121951
     -3.04138    0.0093637
     -3.21029   0.00708096
      -3.3792   0.00526298
     -3.54811   0.00383269
     -3.71702   0.00272639
     -3.88593   0.00188841
     -4.05485   0.00126907
     -4.22376  0.000819342
     -4.39267  0.000501162
     -4.56158  0.000280397
     -4.73049  0.000136289
      -4.8994  5.10937e-05
     -5.06831  9.70766e-06

pressure[atm]        = 1
temperature[K]       = 850
energy step[1/cm]    = 59.0784
maximum energy[1/cm] = 23631

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      67.5636  1.23869e-10
      67.3946   1.3441e-10
      67.2257  1.45841e-10
      67.0568  1.58239e-10
      66.8879  1.71682e-10
       66.719  1.86261e-10
      66.5501  2.02068e-10
      66.3812  2.19208e-10
      66.2123  2.37791e-10
      66.0434  2.57939e-10
      65.8744  2.79783e-10
      65.7055  3.03462e-10
      65.5366  3.29132e-10
      65.3677  3.56958e-10
      65.1988  3.87119e-10
      65.0299  4.19811e-10
       64.861  4.55243e-10
      64.6921  4.93644e-10
      64.5232   5.3526e-10
      64.3542  5.80359e-10
      64.1853  6.29229e-10
      64.0164  6.82184e-10
      63.8475  7.39563e-10
      63.6786  8.01731e-10
      63.5097  8.69085e-10
      63.3408  9.42054e-10
      63.1719   1.0211e-09
       63.003  1.10673e-09
       62.834  1.19949e-09
      62.6651  1.29996e-09
      62.4962  1.40878e-09
      62.3273  1.52664e-09
      62.1584  1.65427e-09
      61.9895   1.7925e-09
      61.8206  1.94218e-09
      61.6517  2.10425e-09
      61.4827  2.27975e-09
      61.3138  2.46976e-09
      61.1449  2.67547e-09
       60.976  2.89818e-09
      60.8071  3.13927e-09
      60.6382  3.40025e-09
      60.4693  3.68275e-09
      60.3004  3.98851e-09
      60.1315  4.31945e-09
      59.9625   4.6776e-09
      59.7936   5.0652e-09
      59.6247  5.48464e-09
      59.4558   5.9385e-09
      59.2869   6.4296e-09
       59.118  6.96094e-09
      58.9491  7.53581e-09
      58.7802  8.15773e-09
      58.6113   8.8305e-09
      58.4423  9.55826e-09
      58.2734  1.03455e-08
      58.1045  1.11969e-08
      57.9356  1.21177e-08
      57.7667  1.31136e-08
      57.5978  1.41906e-08
      57.4289  1.53551e-08
        57.26  1.66144e-08
      57.0911  1.79759e-08
      56.9221  1.94479e-08
      56.7532  2.10393e-08
      56.5843  2.27596e-08
      56.4154  2.46193e-08
      56.2465  2.66294e-08
      56.0776   2.8802e-08
      55.9087    3.115e-08
      55.7398  3.36876e-08
      55.5709  3.64298e-08
      55.4019   3.9393e-08
       55.233  4.25947e-08
      55.0641  4.60539e-08
      54.8952  4.97912e-08
      54.7263  5.38285e-08
      54.5574  5.81898e-08
      54.3885  6.29008e-08
      54.2196   6.7989e-08
      54.0507  7.34844e-08
      53.8817  7.94192e-08
      53.7128  8.58281e-08
      53.5439  9.27485e-08
       53.375  1.00221e-07
      53.2061  1.08288e-07
      53.0372  1.16998e-07
      52.8683    1.264e-07
      52.6994   1.3655e-07
      52.5304  1.47505e-07
      52.3615  1.59329e-07
      52.1926   1.7209e-07
      52.0237   1.8586e-07
      51.8548   2.0072e-07
      51.6859  2.16754e-07
       51.517  2.34053e-07
      51.3481  2.52717e-07
      51.1792   2.7285e-07
      51.0102  2.94569e-07
      50.8413  3.17994e-07
      50.6724   3.4326e-07
      50.5035  3.70508e-07
      50.3346  3.99892e-07
      50.1657  4.31578e-07
      49.9968  4.65741e-07
      49.8279  5.02575e-07
       49.659  5.42284e-07
        49.49   5.8509e-07
      49.3211   6.3123e-07
      49.1522  6.80961e-07
      48.9833  7.34558e-07
      48.8144  7.92317e-07
      48.6455  8.54556e-07
      48.4766  9.21618e-07
      48.3077  9.93871e-07
      48.1388  1.07171e-06
      47.9698  1.15556e-06
      47.8009  1.24588e-06
       47.632  1.34316e-06
      47.4631  1.44792e-06
      47.2942  1.56074e-06
      47.1253  1.68223e-06
      46.9564  1.81303e-06
      46.7875  1.95385e-06
      46.6186  2.10545e-06
      46.4496  2.26864e-06
      46.2807  2.44429e-06
      46.1118  2.63333e-06
      45.9429  2.83676e-06
       45.774  3.05567e-06
      45.6051  3.29121e-06
      45.4362  3.54462e-06
      45.2673  3.81724e-06
      45.0983  4.11049e-06
      44.9294   4.4259e-06
      44.7605  4.76513e-06
      44.5916  5.12993e-06
      44.4227   5.5222e-06
      44.2538  5.94397e-06
      44.0849  6.39741e-06
       43.916  6.88486e-06
      43.7471  7.40882e-06
      43.5781  7.97197e-06
      43.4092  8.57718e-06
      43.2403  9.22754e-06
      43.0714  9.92634e-06
      42.9025  1.06771e-05
      42.7336  1.14837e-05
      42.5647  1.23501e-05
      42.3958  1.32806e-05
      42.2269    1.428e-05
      42.0579  1.53532e-05
       41.889  1.65055e-05
      41.7201  1.77427e-05
      41.5512  1.90708e-05
      41.3823  2.04965e-05
      41.2134  2.20266e-05
      41.0445  2.36688e-05
      40.8756   2.5431e-05
      40.7067  2.73217e-05
      40.5377  2.93502e-05
      40.3688  3.15262e-05
      40.1999  3.38602e-05
       40.031  3.63635e-05
      39.8621   3.9048e-05
      39.6932  4.19264e-05
      39.5243  4.50125e-05
      39.3554  4.83209e-05
      39.1865  5.18672e-05
      39.0175   5.5668e-05
      38.8486  5.97412e-05
      38.6797  6.41057e-05
      38.5108  6.87819e-05
      38.3419  7.37915e-05
       38.173  7.91575e-05
      38.0041  8.49046e-05
      37.8352  9.10592e-05
      37.6663  9.76494e-05
      37.4973  0.000104705
      37.3284  0.000112258
      37.1595  0.000120343
      36.9906  0.000128996
      36.8217  0.000138255
      36.6528  0.000148162
      36.4839  0.000158761
       36.315  0.000170098
       36.146  0.000182224
      35.9771  0.000195192
      35.8082  0.000209058
      35.6393  0.000223882
      35.4704  0.000239729
      35.3015  0.000256667
      35.1326  0.000274769
      34.9637  0.000294111
      34.7948  0.000314776
      34.6258  0.000336852
      34.4569   0.00036043
       34.288  0.000385611
      34.1191  0.000412499
      33.9502  0.000441206
      33.7813  0.000471849
      33.6124  0.000504556
      33.4435  0.000539459
      33.2746  0.000576701
      33.1056  0.000616433
      32.9367  0.000658813
      32.7678  0.000704012
      32.5989  0.000752211
        32.43  0.000803599
      32.2611  0.000858379
      32.0922  0.000916766
      31.9233  0.000978987
      31.7544   0.00104528
      31.5854   0.00111591
      31.4165   0.00119114
      31.2476   0.00127125
      31.0787   0.00135655
      30.9098   0.00144737
      30.7409   0.00154403
       30.572   0.00164691
      30.4031   0.00175637
      30.2342   0.00187282
      30.0652   0.00199669
      29.8963   0.00212842
      29.7274   0.00226848
      29.5585   0.00241739
      29.3896   0.00257565
      29.2207   0.00274384
      29.0518   0.00292254
      28.8829   0.00311237
       28.714   0.00331399
       28.545   0.00352808
      28.3761   0.00375537
      28.2072   0.00399662
      28.0383   0.00425265
      27.8694   0.00452429
      27.7005   0.00481246
      27.5316   0.00511808
      27.3627   0.00544214
      27.1937   0.00578569
      27.0248   0.00614981
      26.8559   0.00653566
       26.687   0.00694443
      26.5181   0.00737741
      26.3492   0.00783591
      26.1803   0.00832133
      26.0114   0.00883514
      25.8425   0.00937886
      25.6735   0.00995412
      25.5046    0.0105626
      25.3357     0.011206
      25.1668    0.0118863
      24.9979    0.0126053
       24.829     0.013365
      24.6601    0.0141676
      24.4912    0.0150153
      24.3223    0.0159103
      24.1533    0.0168552
      23.9844    0.0178523
      23.8155    0.0189042
      23.6466    0.0200138
      23.4777    0.0211838
      23.3088    0.0224171
      23.1399    0.0237168
       22.971    0.0250862
      22.8021    0.0265284
      22.6331    0.0280471
      22.4642    0.0296456
      22.2953    0.0313278
      22.1264    0.0330974
      21.9575    0.0349584
      21.7886    0.0369149
      21.6197    0.0389712
      21.4508    0.0411316
      21.2819    0.0434007
      21.1129    0.0457831
       20.944    0.0482837
      20.7751    0.0509075
      20.6062    0.0536595
      20.4373    0.0565449
      20.2684    0.0595692
      20.0995    0.0627379
      19.9306    0.0660566
      19.7617     0.069531
      19.5927    0.0731671
      19.4238     0.076971
      19.2549    0.0809487
       19.086    0.0851067
      18.9171    0.0894512
      18.7482    0.0939888
      18.5793    0.0987258
      18.4104     0.103669
      18.2414     0.108825
      18.0725     0.114201
      17.9036     0.119803
      17.7347     0.125638
      17.5658     0.131714
      17.3969     0.138036
       17.228     0.144612
      17.0591     0.151449
      16.8902     0.158552
      16.7212      0.16593
      16.5523     0.173587
      16.3834     0.181531
      16.2145     0.189768
      16.0456     0.198303
      15.8767     0.207143
      15.7078     0.216292
      15.5389     0.225757
        15.37     0.235541
       15.201     0.245649
      15.0321     0.256084
      14.8632     0.266851
      14.6943     0.277951
      14.5254     0.289387
      14.3565     0.301161
      14.1876     0.313273
      14.0187     0.325724
      13.8498     0.338513
      13.6808     0.351638
      13.5119     0.365097
       13.343     0.378887
      13.1741     0.393002
      13.0052     0.407438
      12.8363     0.422188
      12.6674     0.437245
      12.4985       0.4526
      12.3296     0.468242
      12.1606     0.484161
      11.9917     0.500343
      11.8228     0.516775
      11.6539     0.533438
       11.485     0.550315
      11.3161     0.567386
      11.1472      0.58463
      10.9783     0.602023
      10.8094     0.619539
      10.6404      0.63715
      10.4715     0.654827
      10.3026     0.672537
      10.1337     0.690246
