    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
          162.1    1.42529e+16    1.11794e+12    2.15819e+12
          162.2    1.43271e+16    1.11712e+12    2.15858e+12
          162.3    1.44016e+16    1.11629e+12    2.15897e+12
          162.4    1.44765e+16    1.11547e+12    2.15936e+12
          162.5    1.45517e+16    1.11465e+12    2.15974e+12
          162.6    1.46273e+16    1.11383e+12    2.16013e+12
          162.7    1.47032e+16    1.11301e+12    2.16052e+12
          162.8    1.47795e+16    1.11219e+12     2.1609e+12
          162.9    1.48561e+16    1.11138e+12    2.16129e+12
            163    1.49331e+16    1.11056e+12    2.16167e+12
          163.1    1.50104e+16    1.10974e+12    2.16206e+12
          163.2    1.50881e+16    1.10893e+12    2.16244e+12
          163.3    1.51661e+16    1.10812e+12    2.16283e+12
          163.4    1.52445e+16    1.10731e+12    2.16321e+12
          163.5    1.53233e+16    1.10649e+12    2.16359e+12
          163.6    1.54025e+16    1.10568e+12    2.16398e+12
          163.7     1.5482e+16    1.10488e+12    2.16436e+12
          163.8    1.55618e+16    1.10407e+12    2.16474e+12
          163.9    1.56421e+16    1.10326e+12    2.16512e+12
            164    1.57227e+16    1.10246e+12     2.1655e+12
          164.1    1.58037e+16    1.10165e+12    2.16588e+12
          164.2     1.5885e+16    1.10085e+12    2.16627e+12
          164.3    1.59667e+16    1.10004e+12    2.16665e+12
          164.4    1.60488e+16    1.09924e+12    2.16703e+12
          164.5    1.61313e+16    1.09844e+12    2.16741e+12
          164.6    1.62142e+16    1.09764e+12    2.16778e+12
          164.7    1.62974e+16    1.09684e+12    2.16816e+12
          164.8     1.6381e+16    1.09605e+12    2.16854e+12
          164.9     1.6465e+16    1.09525e+12    2.16892e+12
            165    1.65494e+16    1.09445e+12     2.1693e+12
          165.1    1.66342e+16    1.09366e+12    2.16968e+12
          165.2    1.67194e+16    1.09287e+12    2.17005e+12
          165.3    1.68049e+16    1.09207e+12    2.17043e+12
          165.4    1.68909e+16    1.09128e+12    2.17081e+12
          165.5    1.69772e+16    1.09049e+12    2.17118e+12
          165.6    1.70639e+16     1.0897e+12    2.17156e+12
          165.7    1.71511e+16    1.08891e+12    2.17193e+12
          165.8    1.72386e+16    1.08813e+12    2.17231e+12
          165.9    1.73265e+16    1.08734e+12    2.17268e+12
            166    1.74149e+16    1.08655e+12    2.17306e+12
          166.1    1.75036e+16    1.08577e+12    2.17343e+12
          166.2    1.75927e+16    1.08499e+12    2.17381e+12
          166.3    1.76823e+16     1.0842e+12    2.17418e+12
          166.4    1.77722e+16    1.08342e+12    2.17455e+12
          166.5    1.78626e+16    1.08264e+12    2.17493e+12
          166.6    1.79533e+16    1.08186e+12     2.1753e+12
          166.7    1.80445e+16    1.08108e+12    2.17567e+12
          166.8    1.81361e+16    1.08031e+12    2.17604e+12
          166.9    1.82281e+16    1.07953e+12    2.17641e+12
            167    1.83205e+16    1.07875e+12    2.17679e+12
          167.1    1.84134e+16    1.07798e+12    2.17716e+12
          167.2    1.85066e+16    1.07721e+12    2.17753e+12
          167.3    1.86003e+16    1.07643e+12     2.1779e+12
          167.4    1.86944e+16    1.07566e+12    2.17827e+12
          167.5     1.8789e+16    1.07489e+12    2.17864e+12
          167.6    1.88839e+16    1.07412e+12    2.17901e+12
          167.7    1.89793e+16    1.07335e+12    2.17937e+12
          167.8    1.90752e+16    1.07258e+12    2.17974e+12
          167.9    1.91714e+16    1.07182e+12    2.18011e+12
            168    1.92681e+16    1.07105e+12    2.18048e+12
          168.1    1.93652e+16    1.07029e+12    2.18085e+12
          168.2    1.94628e+16    1.06952e+12    2.18121e+12
          168.3    1.95608e+16    1.06876e+12    2.18158e+12
          168.4    1.96593e+16      1.068e+12    2.18195e+12
          168.5    1.97581e+16    1.06724e+12    2.18231e+12
          168.6    1.98575e+16    1.06648e+12    2.18268e+12
          168.7    1.99573e+16    1.06572e+12    2.18304e+12
          168.8    2.00575e+16    1.06496e+12    2.18341e+12
          168.9    2.01582e+16     1.0642e+12    2.18377e+12
            169    2.02593e+16    1.06344e+12    2.18414e+12
          169.1    2.03609e+16    1.06269e+12     2.1845e+12
          169.2    2.04629e+16    1.06193e+12    2.18487e+12
          169.3    2.05654e+16    1.06118e+12    2.18523e+12
          169.4    2.06684e+16    1.06043e+12    2.18559e+12
          169.5    2.07718e+16    1.05968e+12    2.18596e+12
          169.6    2.08756e+16    1.05892e+12    2.18632e+12
          169.7      2.098e+16    1.05817e+12    2.18668e+12
          169.8    2.10848e+16    1.05743e+12    2.18704e+12
          169.9    2.11901e+16    1.05668e+12     2.1874e+12
            170    2.12958e+16    1.05593e+12    2.18776e+12
          170.1     2.1402e+16    1.05518e+12    2.18813e+12
          170.2    2.15087e+16    1.05444e+12    2.18849e+12
          170.3    2.16159e+16    1.05369e+12    2.18885e+12
          170.4    2.17235e+16    1.05295e+12    2.18921e+12
          170.5    2.18317e+16    1.05221e+12    2.18957e+12
          170.6    2.19403e+16    1.05147e+12    2.18993e+12
          170.7    2.20494e+16    1.05073e+12    2.19028e+12
          170.8    2.21589e+16    1.04999e+12    2.19064e+12
          170.9     2.2269e+16    1.04925e+12      2.191e+12
            171    2.23795e+16    1.04851e+12    2.19136e+12
          171.1    2.24906e+16    1.04777e+12    2.19172e+12
          171.2    2.26021e+16    1.04704e+12    2.19207e+12
          171.3    2.27141e+16     1.0463e+12    2.19243e+12
          171.4    2.28267e+16    1.04557e+12    2.19279e+12
          171.5    2.29397e+16    1.04483e+12    2.19314e+12
          171.6    2.30532e+16     1.0441e+12     2.1935e+12
          171.7    2.31672e+16    1.04337e+12    2.19386e+12
          171.8    2.32817e+16    1.04264e+12    2.19421e+12
          171.9    2.33968e+16    1.04191e+12    2.19457e+12
            172    2.35123e+16    1.04118e+12    2.19492e+12
          172.1    2.36284e+16    1.04045e+12    2.19528e+12
          172.2    2.37449e+16    1.03972e+12    2.19563e+12
          172.3     2.3862e+16      1.039e+12    2.19598e+12
          172.4    2.39796e+16    1.03827e+12    2.19634e+12
          172.5    2.40977e+16    1.03755e+12    2.19669e+12
          172.6    2.42163e+16    1.03682e+12    2.19704e+12
          172.7    2.43355e+16     1.0361e+12     2.1974e+12
          172.8    2.44552e+16    1.03538e+12    2.19775e+12
          172.9    2.45754e+16    1.03466e+12     2.1981e+12
            173    2.46961e+16    1.03394e+12    2.19845e+12
          173.1    2.48174e+16    1.03322e+12     2.1988e+12
          173.2    2.49392e+16     1.0325e+12    2.19915e+12
          173.3    2.50615e+16    1.03178e+12     2.1995e+12
          173.4    2.51844e+16    1.03107e+12    2.19986e+12
          173.5    2.53078e+16    1.03035e+12    2.20021e+12
          173.6    2.54317e+16    1.02964e+12    2.20055e+12
          173.7    2.55562e+16    1.02892e+12     2.2009e+12
          173.8    2.56812e+16    1.02821e+12    2.20125e+12
          173.9    2.58068e+16     1.0275e+12     2.2016e+12
            174    2.59329e+16    1.02678e+12    2.20195e+12
          174.1    2.60596e+16    1.02607e+12     2.2023e+12
          174.2    2.61868e+16    1.02536e+12    2.20265e+12
          174.3    2.63146e+16    1.02466e+12    2.20299e+12
          174.4     2.6443e+16    1.02395e+12    2.20334e+12
          174.5    2.65719e+16    1.02324e+12    2.20369e+12
          174.6    2.67013e+16    1.02253e+12    2.20404e+12
          174.7    2.68314e+16    1.02183e+12    2.20438e+12
          174.8     2.6962e+16    1.02112e+12    2.20473e+12
          174.9    2.70931e+16    1.02042e+12    2.20507e+12
            175    2.72249e+16    1.01972e+12    2.20542e+12
          175.1    2.73572e+16    1.01902e+12    2.20576e+12
          175.2      2.749e+16    1.01831e+12    2.20611e+12
          175.3    2.76235e+16    1.01761e+12    2.20645e+12
          175.4    2.77575e+16    1.01691e+12     2.2068e+12
          175.5    2.78922e+16    1.01622e+12    2.20714e+12
          175.6    2.80274e+16    1.01552e+12    2.20749e+12
          175.7    2.81632e+16    1.01482e+12    2.20783e+12
          175.8    2.82995e+16    1.01412e+12    2.20817e+12
          175.9    2.84365e+16    1.01343e+12    2.20852e+12
            176    2.85741e+16    1.01274e+12    2.20886e+12
          176.1    2.87122e+16    1.01204e+12     2.2092e+12
          176.2     2.8851e+16    1.01135e+12    2.20954e+12
          176.3    2.89903e+16    1.01066e+12    2.20988e+12
          176.4    2.91303e+16    1.00997e+12    2.21022e+12
          176.5    2.92708e+16    1.00928e+12    2.21057e+12
          176.6     2.9412e+16    1.00859e+12    2.21091e+12
          176.7    2.95538e+16     1.0079e+12    2.21125e+12
          176.8    2.96961e+16    1.00721e+12    2.21159e+12
          176.9    2.98391e+16    1.00652e+12    2.21193e+12
            177    2.99827e+16    1.00584e+12    2.21227e+12
          177.1     3.0127e+16    1.00515e+12    2.21261e+12
          177.2    3.02718e+16    1.00447e+12    2.21294e+12
          177.3    3.04173e+16    1.00378e+12    2.21328e+12
          177.4    3.05634e+16     1.0031e+12    2.21362e+12
          177.5    3.07101e+16    1.00242e+12    2.21396e+12
          177.6    3.08575e+16    1.00174e+12     2.2143e+12
          177.7    3.10055e+16    1.00106e+12    2.21463e+12
          177.8    3.11541e+16    1.00038e+12    2.21497e+12
          177.9    3.13033e+16    9.99697e+11    2.21531e+12
            178    3.14532e+16    9.99018e+11    2.21564e+12
          178.1    3.16038e+16    9.98341e+11    2.21598e+12
          178.2     3.1755e+16    9.97665e+11    2.21632e+12
          178.3    3.19068e+16    9.96989e+11    2.21665e+12
          178.4    3.20593e+16    9.96314e+11    2.21699e+12
          178.5    3.22124e+16     9.9564e+11    2.21732e+12
          178.6    3.23662e+16    9.94967e+11    2.21766e+12
          178.7    3.25206e+16    9.94294e+11    2.21799e+12
          178.8    3.26757e+16    9.93623e+11    2.21833e+12
          178.9    3.28315e+16    9.92952e+11    2.21866e+12
            179    3.29879e+16    9.92282e+11    2.21899e+12
          179.1     3.3145e+16    9.91612e+11    2.21933e+12
          179.2    3.33028e+16    9.90944e+11    2.21966e+12
          179.3    3.34612e+16    9.90276e+11    2.21999e+12
          179.4    3.36203e+16    9.89609e+11    2.22033e+12
          179.5    3.37801e+16    9.88943e+11    2.22066e+12
          179.6    3.39405e+16    9.88278e+11    2.22099e+12
          179.7    3.41017e+16    9.87613e+11    2.22132e+12
          179.8    3.42635e+16    9.86949e+11    2.22165e+12
          179.9     3.4426e+16    9.86286e+11    2.22198e+12
            180    3.45892e+16    9.85624e+11    2.22232e+12
          180.1    3.47531e+16    9.84962e+11    2.22265e+12
          180.2    3.49177e+16    9.84302e+11    2.22298e+12
          180.3     3.5083e+16    9.83642e+11    2.22331e+12
          180.4     3.5249e+16    9.82983e+11    2.22364e+12
          180.5    3.54156e+16    9.82324e+11    2.22396e+12
          180.6     3.5583e+16    9.81667e+11    2.22429e+12
          180.7    3.57511e+16     9.8101e+11    2.22462e+12
          180.8    3.59199e+16    9.80354e+11    2.22495e+12
          180.9    3.60895e+16    9.79698e+11    2.22528e+12
            181    3.62597e+16    9.79044e+11    2.22561e+12
          181.1    3.64306e+16     9.7839e+11    2.22593e+12
          181.2    3.66023e+16    9.77737e+11    2.22626e+12
          181.3    3.67747e+16    9.77085e+11    2.22659e+12
          181.4    3.69478e+16    9.76433e+11    2.22692e+12
          181.5    3.71217e+16    9.75783e+11    2.22724e+12
          181.6    3.72963e+16    9.75133e+11    2.22757e+12
          181.7    3.74716e+16    9.74483e+11     2.2279e+12
          181.8    3.76476e+16    9.73835e+11    2.22822e+12
          181.9    3.78244e+16    9.73187e+11    2.22855e+12
            182     3.8002e+16     9.7254e+11    2.22887e+12
          182.1    3.81802e+16    9.71894e+11     2.2292e+12
          182.2    3.83593e+16    9.71249e+11    2.22952e+12
          182.3     3.8539e+16    9.70604e+11    2.22985e+12
          182.4    3.87196e+16     9.6996e+11    2.23017e+12
          182.5    3.89009e+16    9.69317e+11    2.23049e+12
          182.6    3.90829e+16    9.68674e+11    2.23082e+12
          182.7    3.92657e+16    9.68033e+11    2.23114e+12
          182.8    3.94493e+16    9.67392e+11    2.23146e+12
          182.9    3.96336e+16    9.66751e+11    2.23179e+12
            183    3.98187e+16    9.66112e+11    2.23211e+12
          183.1    4.00046e+16    9.65473e+11    2.23243e+12
          183.2    4.01913e+16    9.64835e+11    2.23275e+12
          183.3    4.03787e+16    9.64198e+11    2.23307e+12
          183.4    4.05669e+16    9.63561e+11    2.23339e+12
          183.5    4.07559e+16    9.62926e+11    2.23372e+12
          183.6    4.09457e+16    9.62291e+11    2.23404e+12
          183.7    4.11363e+16    9.61656e+11    2.23436e+12
          183.8    4.13277e+16    9.61023e+11    2.23468e+12
          183.9    4.15198e+16     9.6039e+11      2.235e+12
            184    4.17128e+16    9.59758e+11    2.23532e+12
          184.1    4.19066e+16    9.59126e+11    2.23564e+12
          184.2    4.21011e+16    9.58496e+11    2.23596e+12
          184.3    4.22965e+16    9.57866e+11    2.23627e+12
          184.4    4.24927e+16    9.57236e+11    2.23659e+12
          184.5    4.26897e+16    9.56608e+11    2.23691e+12
          184.6    4.28876e+16     9.5598e+11    2.23723e+12
          184.7    4.30862e+16    9.55353e+11    2.23755e+12
          184.8    4.32857e+16    9.54727e+11    2.23786e+12
          184.9    4.34859e+16    9.54101e+11    2.23818e+12
            185    4.36871e+16    9.53476e+11     2.2385e+12
          185.1     4.3889e+16    9.52852e+11    2.23882e+12
          185.2    4.40918e+16    9.52229e+11    2.23913e+12
          185.3    4.42954e+16    9.51606e+11    2.23945e+12
          185.4    4.44999e+16    9.50984e+11    2.23976e+12
          185.5    4.47052e+16    9.50362e+11    2.24008e+12
          185.6    4.49113e+16    9.49742e+11     2.2404e+12
          185.7    4.51184e+16    9.49122e+11    2.24071e+12
          185.8    4.53262e+16    9.48503e+11    2.24103e+12
          185.9    4.55349e+16    9.47884e+11    2.24134e+12
            186    4.57445e+16    9.47266e+11    2.24165e+12
          186.1    4.59549e+16    9.46649e+11    2.24197e+12
          186.2    4.61662e+16    9.46033e+11    2.24228e+12
          186.3    4.63784e+16    9.45417e+11     2.2426e+12
          186.4    4.65914e+16    9.44802e+11    2.24291e+12
          186.5    4.68054e+16    9.44188e+11    2.24322e+12
          186.6    4.70201e+16    9.43574e+11    2.24353e+12
          186.7    4.72358e+16    9.42961e+11    2.24385e+12
          186.8    4.74524e+16    9.42349e+11    2.24416e+12
          186.9    4.76698e+16    9.41738e+11    2.24447e+12
            187    4.78882e+16    9.41127e+11    2.24478e+12
          187.1    4.81074e+16    9.40517e+11    2.24509e+12
          187.2    4.83275e+16    9.39907e+11    2.24541e+12
          187.3    4.85486e+16    9.39299e+11    2.24572e+12
          187.4    4.87705e+16    9.38691e+11    2.24603e+12
          187.5    4.89933e+16    9.38083e+11    2.24634e+12
          187.6    4.92171e+16    9.37477e+11    2.24665e+12
          187.7    4.94417e+16    9.36871e+11    2.24696e+12
          187.8    4.96673e+16    9.36265e+11    2.24727e+12
          187.9    4.98938e+16    9.35661e+11    2.24758e+12
            188    5.01212e+16    9.35057e+11    2.24789e+12
          188.1    5.03496e+16    9.34453e+11    2.24819e+12
          188.2    5.05789e+16    9.33851e+11     2.2485e+12
          188.3    5.08091e+16    9.33249e+11    2.24881e+12
          188.4    5.10402e+16    9.32648e+11    2.24912e+12
          188.5    5.12723e+16    9.32047e+11    2.24943e+12
          188.6    5.15054e+16    9.31447e+11    2.24974e+12
          188.7    5.17394e+16    9.30848e+11    2.25004e+12
          188.8    5.19743e+16     9.3025e+11    2.25035e+12
          188.9    5.22102e+16    9.29652e+11    2.25066e+12
            189     5.2447e+16    9.29055e+11    2.25096e+12
          189.1    5.26848e+16    9.28458e+11    2.25127e+12
          189.2    5.29236e+16    9.27862e+11    2.25158e+12
          189.3    5.31633e+16    9.27267e+11    2.25188e+12
          189.4     5.3404e+16    9.26673e+11    2.25219e+12
          189.5    5.36457e+16    9.26079e+11    2.25249e+12
          189.6    5.38884e+16    9.25486e+11     2.2528e+12
          189.7     5.4132e+16    9.24893e+11     2.2531e+12
          189.8    5.43766e+16    9.24302e+11    2.25341e+12
          189.9    5.46223e+16     9.2371e+11    2.25371e+12
            190    5.48689e+16     9.2312e+11    2.25401e+12
          190.1    5.51165e+16     9.2253e+11    2.25432e+12
          190.2    5.53651e+16    9.21941e+11    2.25462e+12
          190.3    5.56147e+16    9.21352e+11    2.25493e+12
          190.4    5.58653e+16    9.20764e+11    2.25523e+12
          190.5    5.61169e+16    9.20177e+11    2.25553e+12
          190.6    5.63695e+16    9.19591e+11    2.25583e+12
          190.7    5.66232e+16    9.19005e+11    2.25614e+12
          190.8    5.68778e+16     9.1842e+11    2.25644e+12
          190.9    5.71335e+16    9.17835e+11    2.25674e+12
            191    5.73902e+16    9.17251e+11    2.25704e+12
          191.1     5.7648e+16    9.16668e+11    2.25734e+12
          191.2    5.79068e+16    9.16085e+11    2.25764e+12
          191.3    5.81666e+16    9.15503e+11    2.25794e+12
          191.4    5.84275e+16    9.14922e+11    2.25825e+12
          191.5    5.86894e+16    9.14341e+11    2.25855e+12
          191.6    5.89523e+16    9.13761e+11    2.25885e+12
          191.7    5.92164e+16    9.13182e+11    2.25915e+12
          191.8    5.94814e+16    9.12603e+11    2.25945e+12
          191.9    5.97476e+16    9.12025e+11    2.25974e+12
            192    6.00148e+16    9.11447e+11    2.26004e+12
          192.1     6.0283e+16     9.1087e+11    2.26034e+12
          192.2    6.05524e+16    9.10294e+11    2.26064e+12
          192.3    6.08228e+16    9.09719e+11    2.26094e+12
          192.4    6.10943e+16    9.09144e+11    2.26124e+12
          192.5    6.13669e+16    9.08569e+11    2.26154e+12
          192.6    6.16405e+16    9.07996e+11    2.26183e+12
          192.7    6.19153e+16    9.07423e+11    2.26213e+12
          192.8    6.21911e+16     9.0685e+11    2.26243e+12
          192.9    6.24681e+16    9.06278e+11    2.26272e+12
            193    6.27461e+16    9.05707e+11    2.26302e+12
          193.1    6.30253e+16    9.05137e+11    2.26332e+12
          193.2    6.33056e+16    9.04567e+11    2.26361e+12
          193.3     6.3587e+16    9.03998e+11    2.26391e+12
          193.4    6.38695e+16    9.03429e+11    2.26421e+12
          193.5    6.41531e+16    9.02861e+11     2.2645e+12
          193.6    6.44378e+16    9.02294e+11     2.2648e+12
          193.7    6.47237e+16    9.01727e+11    2.26509e+12
          193.8    6.50107e+16    9.01161e+11    2.26539e+12
          193.9    6.52989e+16    9.00595e+11    2.26568e+12
            194    6.55882e+16     9.0003e+11    2.26597e+12
          194.1    6.58786e+16    8.99466e+11    2.26627e+12
          194.2    6.61702e+16    8.98902e+11    2.26656e+12
          194.3    6.64629e+16    8.98339e+11    2.26686e+12
          194.4    6.67569e+16    8.97777e+11    2.26715e+12
          194.5    6.70519e+16    8.97215e+11    2.26744e+12
          194.6    6.73481e+16    8.96654e+11    2.26773e+12
          194.7    6.76455e+16    8.96093e+11    2.26803e+12
          194.8    6.79441e+16    8.95533e+11    2.26832e+12
          194.9    6.82439e+16    8.94974e+11    2.26861e+12
            195    6.85448e+16    8.94415e+11     2.2689e+12
          195.1    6.88469e+16    8.93857e+11     2.2692e+12
          195.2    6.91502e+16      8.933e+11    2.26949e+12
          195.3    6.94547e+16    8.92743e+11    2.26978e+12
          195.4    6.97605e+16    8.92187e+11    2.27007e+12
          195.5    7.00674e+16    8.91631e+11    2.27036e+12
          195.6    7.03755e+16    8.91076e+11    2.27065e+12
          195.7    7.06848e+16    8.90521e+11    2.27094e+12
          195.8    7.09953e+16    8.89967e+11    2.27123e+12
          195.9    7.13071e+16    8.89414e+11    2.27152e+12
            196    7.16201e+16    8.88861e+11    2.27181e+12
          196.1    7.19343e+16    8.88309e+11     2.2721e+12
          196.2    7.22498e+16    8.87758e+11    2.27239e+12
          196.3    7.25664e+16    8.87207e+11    2.27268e+12
          196.4    7.28844e+16    8.86657e+11    2.27296e+12
          196.5    7.32035e+16    8.86107e+11    2.27325e+12
          196.6     7.3524e+16    8.85558e+11    2.27354e+12
          196.7    7.38456e+16     8.8501e+11    2.27383e+12
          196.8    7.41686e+16    8.84462e+11    2.27412e+12
          196.9    7.44928e+16    8.83914e+11     2.2744e+12
            197    7.48182e+16    8.83368e+11    2.27469e+12
          197.1     7.5145e+16    8.82822e+11    2.27498e+12
          197.2     7.5473e+16    8.82276e+11    2.27527e+12
          197.3    7.58023e+16    8.81731e+11    2.27555e+12
          197.4    7.61328e+16    8.81187e+11    2.27584e+12
          197.5    7.64647e+16    8.80643e+11    2.27612e+12
          197.6    7.67979e+16      8.801e+11    2.27641e+12
          197.7    7.71323e+16    8.79557e+11     2.2767e+12
          197.8    7.74681e+16    8.79015e+11    2.27698e+12
          197.9    7.78051e+16    8.78474e+11    2.27727e+12
            198    7.81435e+16    8.77933e+11    2.27755e+12
          198.1    7.84832e+16    8.77393e+11    2.27784e+12
          198.2    7.88242e+16    8.76853e+11    2.27812e+12
          198.3    7.91665e+16    8.76314e+11     2.2784e+12
          198.4    7.95102e+16    8.75775e+11    2.27869e+12
          198.5    7.98552e+16    8.75237e+11    2.27897e+12
          198.6    8.02015e+16      8.747e+11    2.27926e+12
          198.7    8.05492e+16    8.74163e+11    2.27954e+12
          198.8    8.08982e+16    8.73627e+11    2.27982e+12
          198.9    8.12486e+16    8.73092e+11     2.2801e+12
            199    8.16004e+16    8.72556e+11    2.28039e+12
          199.1    8.19535e+16    8.72022e+11    2.28067e+12
          199.2    8.23079e+16    8.71488e+11    2.28095e+12
          199.3    8.26637e+16    8.70955e+11    2.28123e+12
          199.4     8.3021e+16    8.70422e+11    2.28152e+12
          199.5    8.33795e+16     8.6989e+11     2.2818e+12
          199.6    8.37395e+16    8.69358e+11    2.28208e+12
          199.7    8.41009e+16    8.68827e+11    2.28236e+12
          199.8    8.44636e+16    8.68297e+11    2.28264e+12
          199.9    8.48278e+16    8.67767e+11    2.28292e+12
            200    8.51934e+16    8.67237e+11     2.2832e+12
          200.1    8.55603e+16    8.66709e+11    2.28348e+12
          200.2    8.59287e+16     8.6618e+11    2.28376e+12
          200.3    8.62985e+16    8.65653e+11    2.28404e+12
          200.4    8.66697e+16    8.65126e+11    2.28432e+12
          200.5    8.70424e+16    8.64599e+11     2.2846e+12
          200.6    8.74165e+16    8.64073e+11    2.28488e+12
          200.7     8.7792e+16    8.63548e+11    2.28516e+12
          200.8     8.8169e+16    8.63023e+11    2.28544e+12
          200.9    8.85474e+16    8.62499e+11    2.28572e+12
            201    8.89272e+16    8.61975e+11    2.28599e+12
          201.1    8.93086e+16    8.61452e+11    2.28627e+12
          201.2    8.96913e+16    8.60929e+11    2.28655e+12
          201.3    9.00756e+16    8.60407e+11    2.28683e+12
          201.4    9.04613e+16    8.59885e+11     2.2871e+12
          201.5    9.08485e+16    8.59364e+11    2.28738e+12
          201.6    9.12372e+16    8.58844e+11    2.28766e+12
          201.7    9.16274e+16    8.58324e+11    2.28793e+12
          201.8     9.2019e+16    8.57805e+11    2.28821e+12
          201.9    9.24122e+16    8.57286e+11    2.28849e+12
            202    9.28068e+16    8.56768e+11    2.28876e+12
          202.1     9.3203e+16     8.5625e+11    2.28904e+12
          202.2    9.36007e+16    8.55733e+11    2.28931e+12
          202.3    9.39999e+16    8.55216e+11    2.28959e+12
          202.4    9.44006e+16      8.547e+11    2.28986e+12
          202.5    9.48028e+16    8.54185e+11    2.29014e+12
          202.6    9.52066e+16     8.5367e+11    2.29041e+12
          202.7    9.56119e+16    8.53156e+11    2.29069e+12
          202.8    9.60188e+16    8.52642e+11    2.29096e+12
          202.9    9.64272e+16    8.52128e+11    2.29124e+12
            203    9.68371e+16    8.51616e+11    2.29151e+12
          203.1    9.72486e+16    8.51103e+11    2.29178e+12
          203.2    9.76617e+16    8.50592e+11    2.29206e+12
          203.3    9.80764e+16    8.50081e+11    2.29233e+12
          203.4    9.84926e+16     8.4957e+11     2.2926e+12
          203.5    9.89104e+16     8.4906e+11    2.29288e+12
          203.6    9.93298e+16     8.4855e+11    2.29315e+12
          203.7    9.97507e+16    8.48041e+11    2.29342e+12
          203.8    1.00173e+17    8.47533e+11    2.29369e+12
          203.9    1.00597e+17    8.47025e+11    2.29397e+12
            204    1.01023e+17    8.46517e+11    2.29424e+12
          204.1    1.01451e+17    8.46011e+11    2.29451e+12
          204.2     1.0188e+17    8.45504e+11    2.29478e+12
          204.3     1.0231e+17    8.44998e+11    2.29505e+12
          204.4    1.02743e+17    8.44493e+11    2.29532e+12
          204.5    1.03176e+17    8.43988e+11    2.29559e+12
          204.6    1.03612e+17    8.43484e+11    2.29586e+12
          204.7    1.04049e+17     8.4298e+11    2.29613e+12
          204.8    1.04488e+17    8.42477e+11     2.2964e+12
          204.9    1.04928e+17    8.41975e+11    2.29667e+12
            205    1.05371e+17    8.41472e+11    2.29694e+12
          205.1    1.05814e+17    8.40971e+11    2.29721e+12
          205.2     1.0626e+17     8.4047e+11    2.29748e+12
          205.3    1.06707e+17    8.39969e+11    2.29775e+12
          205.4    1.07156e+17    8.39469e+11    2.29802e+12
          205.5    1.07606e+17     8.3897e+11    2.29829e+12
          205.6    1.08059e+17    8.38471e+11    2.29856e+12
          205.7    1.08512e+17    8.37972e+11    2.29882e+12
          205.8    1.08968e+17    8.37474e+11    2.29909e+12
          205.9    1.09425e+17    8.36977e+11    2.29936e+12
            206    1.09884e+17     8.3648e+11    2.29963e+12
          206.1    1.10345e+17    8.35983e+11     2.2999e+12
          206.2    1.10808e+17    8.35487e+11    2.30016e+12
          206.3    1.11272e+17    8.34992e+11    2.30043e+12
          206.4    1.11738e+17    8.34497e+11     2.3007e+12
          206.5    1.12206e+17    8.34003e+11    2.30096e+12
          206.6    1.12675e+17    8.33509e+11    2.30123e+12
          206.7    1.13146e+17    8.33016e+11    2.30149e+12
          206.8    1.13619e+17    8.32523e+11    2.30176e+12
          206.9    1.14094e+17    8.32031e+11    2.30203e+12
            207     1.1457e+17    8.31539e+11    2.30229e+12
          207.1    1.15049e+17    8.31047e+11    2.30256e+12
          207.2    1.15529e+17    8.30557e+11    2.30282e+12
          207.3    1.16011e+17    8.30066e+11    2.30309e+12
          207.4    1.16494e+17    8.29577e+11    2.30335e+12
          207.5     1.1698e+17    8.29087e+11    2.30362e+12
          207.6    1.17467e+17    8.28599e+11    2.30388e+12
          207.7    1.17956e+17     8.2811e+11    2.30414e+12
          207.8    1.18447e+17    8.27623e+11    2.30441e+12
          207.9     1.1894e+17    8.27135e+11    2.30467e+12
            208    1.19434e+17    8.26649e+11    2.30493e+12
          208.1    1.19931e+17    8.26162e+11     2.3052e+12
          208.2    1.20429e+17    8.25677e+11    2.30546e+12
          208.3    1.20929e+17    8.25191e+11    2.30572e+12
          208.4    1.21431e+17    8.24707e+11    2.30599e+12
          208.5    1.21935e+17    8.24222e+11    2.30625e+12
          208.6    1.22441e+17    8.23739e+11    2.30651e+12
          208.7    1.22948e+17    8.23255e+11    2.30677e+12
          208.8    1.23458e+17    8.22773e+11    2.30703e+12
          208.9    1.23969e+17     8.2229e+11     2.3073e+12
            209    1.24482e+17    8.21809e+11    2.30756e+12
          209.1    1.24998e+17    8.21327e+11    2.30782e+12
          209.2    1.25515e+17    8.20846e+11    2.30808e+12
          209.3    1.26034e+17    8.20366e+11    2.30834e+12
          209.4    1.26554e+17    8.19886e+11     2.3086e+12
          209.5    1.27077e+17    8.19407e+11    2.30886e+12
          209.6    1.27602e+17    8.18928e+11    2.30912e+12
          209.7    1.28129e+17     8.1845e+11    2.30938e+12
          209.8    1.28657e+17    8.17972e+11    2.30964e+12
          209.9    1.29188e+17    8.17495e+11     2.3099e+12
            210     1.2972e+17    8.17018e+11    2.31016e+12
          210.1    1.30255e+17    8.16541e+11    2.31042e+12
          210.2    1.30791e+17    8.16066e+11    2.31068e+12
          210.3     1.3133e+17     8.1559e+11    2.31094e+12
          210.4     1.3187e+17    8.15115e+11     2.3112e+12
          210.5    1.32413e+17    8.14641e+11    2.31145e+12
