Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - W0
      33.2419   0.00284135  0.000756844
      33.1425   0.00298868  0.000798334
      33.0432   0.00314328  0.000842011
      32.9438   0.00330547  0.000887986
      32.8445   0.00347562  0.000936374
      32.7451   0.00365408  0.000987294
      32.6457   0.00384123   0.00104087
      32.5464   0.00403748   0.00109724
       32.447   0.00424322   0.00115654
      32.3477   0.00445889   0.00121892
      32.2483   0.00468494   0.00128452
      32.1489   0.00492182    0.0013535
      32.0496   0.00517003   0.00142603
      31.9502   0.00543006   0.00150229
      31.8509   0.00570244   0.00158245
      31.7515    0.0059877   0.00166669
      31.6521   0.00628642   0.00175523
      31.5528   0.00659918   0.00184827
      31.4534   0.00692658   0.00194601
      31.3541   0.00726926    0.0020487
      31.2547   0.00762788   0.00215655
      31.1553   0.00800312   0.00226982
       31.056   0.00839568   0.00238877
      30.9566    0.0088063   0.00251365
      30.8573   0.00923573   0.00264476
      30.7579   0.00968478   0.00278238
      30.6585    0.0101542   0.00292681
      30.5592     0.010645   0.00307837
      30.4598    0.0111579    0.0032374
      30.3605    0.0116938   0.00340423
      30.2611    0.0122537   0.00357922
      30.1617    0.0128386   0.00376275
      30.0624    0.0134495    0.0039552
       29.963    0.0140874   0.00415699
      29.8637    0.0147534   0.00436853
      29.7643    0.0154486   0.00459026
      29.6649    0.0161742   0.00482263
      29.5656    0.0169313   0.00506614
      29.4662    0.0177212   0.00532125
      29.3669    0.0185451   0.00558851
      29.2675    0.0194044   0.00586842
      29.1681    0.0203004   0.00616156
      29.0688    0.0212344    0.0064685
      28.9694     0.022208   0.00678984
      28.8701    0.0232226    0.0071262
      28.7707    0.0242797   0.00747823
      28.6713    0.0253808   0.00784659
       28.572    0.0265277     0.008232
      28.4726    0.0277218   0.00863516
      28.3733    0.0289651   0.00905684
      28.2739    0.0302591    0.0094978
      28.1745    0.0316057   0.00995885
      28.0752    0.0330068    0.0104408
      27.9758    0.0344641    0.0109446
      27.8765    0.0359798    0.0114711
      27.7771    0.0375557    0.0120212
      27.6778     0.039194    0.0125958
      27.5784    0.0408966    0.0131961
       27.479    0.0426657    0.0138229
      27.3797    0.0445036    0.0144774
      27.2803    0.0464125    0.0151607
       27.181    0.0483946    0.0158738
      27.0816    0.0504523    0.0166181
      26.9822     0.052588    0.0173946
      26.8829    0.0548041    0.0182047
      26.7835    0.0571031    0.0190496
      26.6842    0.0594875    0.0199306
      26.5848      0.06196    0.0208492
      26.4854     0.064523    0.0218068
      26.3861    0.0671793    0.0228047
      26.2867    0.0699315    0.0238446
      26.1874    0.0727825    0.0249279
       26.088     0.075735    0.0260563
      25.9886    0.0787918    0.0272314
      25.8893    0.0819558    0.0284549
      25.7899    0.0852298    0.0297285
      25.6906    0.0886168     0.031054
      25.5912    0.0921198    0.0324332
      25.4918    0.0957416    0.0338681
      25.3925    0.0994853    0.0353604
      25.2931     0.103354    0.0369123
      25.1938      0.10735    0.0385256
      25.0944     0.111478    0.0402026
       24.995     0.115739    0.0419453
      24.8957     0.120138     0.043756
      24.7963     0.124676    0.0456367
       24.697     0.129358    0.0475898
      24.5976     0.134186    0.0496177
      24.4982     0.139162    0.0517226
      24.3989     0.144291    0.0539071
      24.2995     0.149575    0.0561735
      24.2002     0.155017    0.0585244
      24.1008      0.16062    0.0609624
      24.0014     0.166386      0.06349
      23.9021     0.172319    0.0661099
      23.8027     0.178421    0.0688248
      23.7034     0.184695    0.0716375
       23.604     0.191142    0.0745506
      23.5046     0.197767    0.0775671
      23.4053      0.20457    0.0806897
      23.3059     0.211555    0.0839214
      23.2066     0.218723     0.087265
      23.1072     0.226077    0.0907236
      23.0079     0.233617       0.0943
      22.9085     0.241347    0.0979972
      22.8091     0.249267     0.101818
      22.7098     0.257378     0.105766
      22.6104     0.265683     0.109844
      22.5111     0.274181     0.114055
      22.4117     0.282874     0.118402
      22.3123     0.291762     0.122888
       22.213     0.300845     0.127516
      22.1136     0.310124      0.13229
      22.0143     0.319598     0.137211
      21.9149     0.329266     0.142284
      21.8155     0.339129     0.147511
      21.7162     0.349184     0.152895
      21.6168      0.35943     0.158439
      21.5175     0.369866     0.164145
      21.4181      0.38049     0.170018
      21.3187     0.391298     0.176059
      21.2194     0.402289     0.182271
        21.12     0.413458     0.188656
      21.0207     0.424803     0.195218
      20.9213     0.436319     0.201958
      20.8219     0.448001     0.208878
      20.7226     0.459845     0.215982
      20.6232     0.471845     0.223271
      20.5239     0.483996     0.230747
      20.4245      0.49629     0.238411
      20.3251     0.508722     0.246266
      20.2258     0.521284     0.254312
      20.1264     0.533967     0.262551
      20.0271     0.546764     0.270984
      19.9277     0.559665     0.279612
      19.8283     0.572662     0.288436
       19.729     0.585743     0.297455
      19.6296     0.598898      0.30667
      19.5303     0.612116     0.316081
      19.4309     0.625386     0.325687
      19.3315     0.638694     0.335488
      19.2322     0.652029     0.345483
      19.1328     0.665375      0.35567
      19.0335      0.67872     0.366048
      18.9341     0.692048     0.376615
      18.8347     0.705344     0.387369
      18.7354     0.718593     0.398306
       18.636     0.731777     0.409424
      18.5367      0.74488     0.420719
      18.4373     0.757885     0.432188
      18.3379     0.770772     0.443825
      18.2386     0.783524     0.455627
      18.1392     0.796121     0.467587
      18.0399     0.808544     0.479701
      17.9405     0.820772     0.491961
      17.8412     0.832785     0.504363
      17.7418     0.844563     0.516897
      17.6424     0.856084     0.529556
      17.5431     0.867325     0.542333
      17.4437     0.878267     0.555218
      17.3444     0.888886     0.568202
       17.245      0.89916     0.581275
      17.1456     0.909066     0.594427
      17.0463     0.918583     0.607647
      16.9469     0.927687     0.620922
      16.8476     0.936355     0.634241
      16.7482     0.944567     0.647591
      16.6488     0.952298     0.660959
      16.5495     0.959527      0.67433
      16.4501     0.966233     0.687689
      16.3508     0.972393     0.701023
      16.2514     0.977986     0.714314
       16.152     0.982992     0.727547
      16.0527     0.987391     0.740704
      15.9533     0.991164     0.753768
       15.854     0.994291     0.766721
      15.7546     0.996754     0.779544
      15.6552     0.998538     0.792219
      15.5559     0.999625     0.804725
      15.4565            1     0.817042
      15.3572     0.999649     0.829151
      15.2578      0.99856     0.841029
      15.1584      0.99672     0.852656
      15.0591     0.994119     0.864009
      14.9597     0.990747     0.875068
      14.8604     0.986597      0.88581
       14.761     0.981661     0.896211
      14.6616     0.975936     0.906251
      14.5623     0.969416     0.915905
      14.4629     0.962101     0.925152
      14.3636      0.95399     0.933968
      14.2642     0.945084     0.942331
      14.1648     0.935387     0.950219
      14.0655     0.924903     0.957608
      13.9661     0.913639     0.964477
      13.8668     0.901604     0.970803
      13.7674      0.88881     0.976566
       13.668     0.875269     0.981745
      13.5687     0.860996     0.986319
      13.4693      0.84601     0.990268
        13.37      0.83033     0.993573
      13.2706     0.813978     0.996216
      13.1712     0.796979     0.998179
      13.0719     0.779362     0.999446
      12.9725     0.761155            1
      12.8732     0.742392     0.999827
      12.7738     0.723108     0.998913
      12.6745     0.703341     0.997246
      12.5751     0.683132     0.994813
      12.4757     0.662524     0.991606
      12.3764     0.641564     0.987615
       12.277     0.620299     0.982832
      12.1777      0.59878     0.977252
      12.0783      0.57706      0.97087
      11.9789     0.555193     0.963684
      11.8796     0.533235     0.955691
      11.7802     0.511244     0.946892
      11.6809     0.489278      0.93729
      11.5815     0.467396     0.926888
      11.4821     0.445657     0.915692
      11.3828     0.424122      0.90371
      11.2834     0.402847     0.890953
      11.1841     0.381891     0.877432
      11.0847     0.361309     0.863163
      10.9853     0.341154     0.848162
       10.886     0.321478     0.832449
      10.7866     0.302328     0.816047
      10.6873     0.283749     0.798978
      10.5879     0.265778     0.781272
      10.4885     0.248452     0.762958
      10.3892     0.231801     0.744068
      10.2898     0.215848     0.724639
      10.1905     0.200612     0.704708
      10.0911     0.186106     0.684317
      9.99174     0.172337     0.663509
      9.89238     0.159307     0.642331
      9.79302     0.147011     0.620832
      9.69366     0.135441     0.599063
       9.5943     0.124582     0.577077
      9.49494     0.114416     0.554931
      9.39558     0.104923     0.532681
      9.29623     0.096079     0.510385
      9.19687    0.0878565     0.488105
      9.09751    0.0802281     0.465899
      8.99815    0.0731644     0.443829
      8.89879    0.0666357     0.421956
      8.79943    0.0606121     0.400339
      8.70007    0.0550636     0.379038
      8.60071    0.0499608      0.35811
      8.50135    0.0452752      0.33761
      8.40199    0.0409787     0.317591
      8.30263    0.0370448     0.298102
      8.20327    0.0334477     0.279189
      8.10391    0.0301629     0.260894
      8.00455    0.0271674     0.243253
      7.90519    0.0244391     0.226298
      7.80583    0.0219575     0.210056
      7.70647    0.0197031     0.194547
      7.60711    0.0176576     0.179788
      7.50775    0.0158042     0.165787
      7.40839    0.0141268      0.15255
      7.30903    0.0126107     0.140074
      7.20967    0.0112422     0.128354
      7.11031    0.0100085     0.117376
      7.01095   0.00889777     0.107125
      6.91159   0.00789911    0.0975801
      6.81224   0.00700242    0.0887177
      6.71288   0.00619839    0.0805109
      6.61352   0.00547845    0.0729307
      6.51416   0.00483472    0.0659463
       6.4148   0.00425997    0.0595261
      6.31544   0.00374755    0.0536377
      6.21608   0.00329139    0.0482487
      6.11672   0.00288594    0.0433268
      6.01736   0.00252612    0.0388407
        5.918   0.00220731    0.0347596
      5.81864   0.00192529    0.0310539
      5.71928   0.00167623    0.0276955
      5.61992   0.00145665    0.0246572
      5.52056   0.00126341    0.0219134
       5.4212   0.00109365    0.0194402
      5.32184  0.000944777    0.0172146
      5.22248  0.000814479    0.0152156
      5.12312  0.000700654    0.0134233
      5.02376  0.000601416    0.0118192
       4.9244  0.000515071    0.0103862
      4.82504  0.000440099   0.00910836
      4.72568  0.000375142   0.00797111
      4.62632  0.000318986   0.00696092
      4.52696  0.000270548   0.00606535
       4.4276  0.000228866   0.00527301
      4.32825  0.000193082   0.00457344
      4.22889  0.000162438    0.0039571
      4.12953  0.000136263   0.00341528
      4.03017  0.000113965   0.00294003
      3.93081    9.502e-05   0.00252414
      3.83145  7.89702e-05   0.00216108
      3.73209  6.54126e-05   0.00184491
      3.63273  5.39949e-05    0.0015703
      3.53337  4.44096e-05   0.00133241
      3.43401  3.63888e-05   0.00112689
      3.33465  2.96999e-05  0.000949865
      3.23529  2.41414e-05  0.000797822
      3.13593  1.95393e-05  0.000667645
      3.03657  1.57436e-05  0.000556552
      2.93721  1.26257e-05  0.000462067
      2.83785  1.00752e-05  0.000381993
      2.73849  7.99807e-06  0.000314381
      2.63913  6.31429e-06  0.000257514
      2.53977  4.95602e-06  0.000209884
      2.44041  3.86595e-06  0.000170161
      2.34105  2.99589e-06  0.000137183
      2.24169  2.30541e-06  0.000109932
      2.14233  1.76082e-06  8.75327e-05
      2.04297  1.33409e-06  6.92241e-05
      1.94361  1.00204e-06  5.43458e-05
      1.84425  7.45609e-07  4.23274e-05
       1.7449  5.49161e-07   3.2683e-05
      1.64554   3.9998e-07  2.50006e-05
      1.54618  2.87767e-07   1.8932e-05
      1.44682  2.04239e-07  1.41778e-05
      1.34746  1.42776e-07  1.04837e-05
       1.2481  9.81258e-08  7.64266e-06
      1.14874  6.61441e-08  5.48588e-06
      1.04938  4.36055e-08  3.87255e-06
     0.950019  2.80028e-08  2.68104e-06
     0.850659  1.74312e-08  1.81067e-06
     0.751299  1.04533e-08  1.18555e-06
      0.65194  5.98059e-09  7.48185e-07
      0.55258   3.2263e-09  4.52681e-07
     0.453221  1.59801e-09  2.59745e-07
     0.353861  7.00375e-10  1.35003e-07
     0.254501  2.67572e-10  5.97099e-08
     0.155142  8.17731e-11  1.93099e-08
    0.0557822   9.6208e-12  2.41506e-09

pressure[atm]        = 1
temperature[K]       = 600
energy step[1/cm]    = 41.7024
maximum energy[1/cm] = 20245

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol       P1->P2       P1->P3
      57.8826  7.97418e-07  2.13366e-07
      57.7634  8.48056e-07  2.27197e-07
      57.6442  9.01853e-07  2.41912e-07
      57.5249  9.59005e-07  2.57564e-07
      57.4057  1.01971e-06  2.74214e-07
      57.2865   1.0842e-06  2.91923e-07
      57.1672  1.15269e-06  3.10757e-07
       57.048  1.22543e-06  3.30788e-07
      56.9288  1.30268e-06  3.52089e-07
      56.8095  1.38471e-06   3.7474e-07
      56.6903  1.47182e-06  3.98824e-07
      56.5711   1.5643e-06  4.24432e-07
      56.4518  1.66249e-06  4.51657e-07
      56.3326  1.76673e-06    4.806e-07
      56.2134  1.87739e-06  5.11367e-07
      56.0941  1.99484e-06  5.44072e-07
      55.9749  2.11951e-06  5.78833e-07
      55.8557  2.25182e-06  6.15778e-07
      55.7365  2.39224e-06  6.55041e-07
      55.6172  2.54125e-06  6.96766e-07
       55.498  2.69935e-06  7.41104e-07
      55.3788  2.86711e-06  7.88215e-07
      55.2595  3.04509e-06  8.38269e-07
      55.1403   3.2339e-06  8.91447e-07
      55.0211   3.4342e-06   9.4794e-07
      54.9018  3.64665e-06  1.00795e-06
      54.7826  3.87198e-06  1.07169e-06
      54.6634  4.11096e-06   1.1394e-06
      54.5441   4.3644e-06   1.2113e-06
      54.4249  4.63314e-06  1.28766e-06
      54.3057  4.91809e-06  1.36875e-06
      54.1864  5.22022e-06  1.45485e-06
      54.0672  5.54052e-06  1.54627e-06
       53.948  5.88006e-06  1.64334e-06
      53.8287  6.23999e-06  1.74638e-06
      53.7095  6.62148e-06  1.85576e-06
      53.5903   7.0258e-06  1.97187e-06
      53.4711  7.45429e-06   2.0951e-06
      53.3518  7.90835e-06   2.2259e-06
      53.2326  8.38948e-06   2.3647e-06
      53.1134  8.89925e-06    2.512e-06
      52.9941  9.43931e-06  2.66829e-06
      52.8749  1.00114e-05  2.83412e-06
      52.7557  1.06175e-05  3.01006e-06
      52.6364  1.12594e-05  3.19671e-06
      52.5172  1.19392e-05  3.39471e-06
       52.398  1.26592e-05  3.60473e-06
      52.2787  1.34216e-05  3.82748e-06
      52.1595  1.42289e-05  4.06373e-06
      52.0403  1.50837e-05  4.31426e-06
       51.921  1.59886e-05  4.57993e-06
      51.8018  1.69465e-05  4.86163e-06
      51.6826  1.79605e-05  5.16029e-06
      51.5633  1.90337e-05  5.47693e-06
      51.4441  2.01695e-05   5.8126e-06
      51.3249  2.13715e-05  6.16841e-06
      51.2057  2.26434e-05  6.54555e-06
      51.0864  2.39892e-05  6.94526e-06
      50.9672   2.5413e-05  7.36886e-06
       50.848  2.69193e-05  7.81775e-06
      50.7287  2.85127e-05  8.29339e-06
      50.6095   3.0198e-05  8.79735e-06
      50.4903  3.19804e-05  9.33127e-06
       50.371  3.38654e-05  9.89688e-06
      50.2518  3.58587e-05   1.0496e-05
      50.1326  3.79664e-05  1.11306e-05
      50.0133  4.01947e-05  1.18028e-05
      49.8941  4.25504e-05  1.25146e-05
      49.7749  4.50407e-05  1.32683e-05
      49.6556  4.76728e-05  1.40664e-05
      49.5364  5.04547e-05  1.49115e-05
      49.4172  5.33946e-05  1.58061e-05
       49.298  5.65012e-05  1.67532e-05
      49.1787  5.97837e-05  1.77557e-05
      49.0595  6.32517e-05  1.88167e-05
      48.9403  6.69154e-05  1.99397e-05
       48.821  7.07855e-05  2.11281e-05
      48.7018  7.48731e-05  2.23857e-05
      48.5826  7.91903e-05  2.37162e-05
      48.4633  8.37493e-05   2.5124e-05
      48.3441  8.85633e-05  2.66133e-05
      48.2249  9.36462e-05  2.81886e-05
      48.1056  9.90124e-05   2.9855e-05
      47.9864  0.000104677  3.16173e-05
      47.8672  0.000110657  3.34811e-05
      47.7479  0.000116967   3.5452e-05
      47.6287  0.000123628  3.75359e-05
      47.5095  0.000130656  3.97392e-05
      47.3902  0.000138071  4.20685e-05
       47.271  0.000145895  4.45308e-05
      47.1518  0.000154148  4.71334e-05
      47.0326  0.000162854  4.98841e-05
      46.9133  0.000172036  5.27911e-05
      46.7941   0.00018172   5.5863e-05
      46.6749  0.000191932  5.91088e-05
      46.5556  0.000202699  6.25381e-05
      46.4364  0.000214051  6.61609e-05
      46.3172  0.000226019  6.99877e-05
      46.1979  0.000238633  7.40298e-05
      46.0787  0.000251929  7.82989e-05
      45.9595  0.000265941  8.28072e-05
      45.8402  0.000280706  8.75677e-05
       45.721  0.000296263  9.25941e-05
      45.6018  0.000312653  9.79007e-05
      45.4825   0.00032992  0.000103503
      45.3633  0.000348107  0.000109416
      45.2441  0.000367261  0.000115657
      45.1248  0.000387433  0.000122243
      45.0056  0.000408673  0.000129194
      44.8864  0.000431037  0.000136527
      44.7672   0.00045458  0.000144265
      44.6479  0.000479363  0.000152427
      44.5287  0.000505448  0.000161037
      44.4095  0.000532899  0.000170118
      44.2902  0.000561787  0.000179696
       44.171  0.000592181  0.000189796
      44.0518  0.000624158  0.000200445
      43.9325  0.000657796  0.000211673
      43.8133  0.000693177  0.000223509
      43.6941  0.000730388  0.000235986
      43.5748  0.000769517  0.000249136
      43.4556  0.000810661  0.000262995
      43.3364  0.000853916  0.000277599
      43.2171  0.000899387  0.000292987
      43.0979  0.000947181    0.0003092
      42.9787  0.000997411  0.000326278
      42.8594   0.00105019  0.000344268
      42.7402   0.00110566  0.000363215
       42.621   0.00116392  0.000383169
      42.5018   0.00122513   0.00040418
      42.3825   0.00128942  0.000426302
      42.2633   0.00135693  0.000449592
      42.1441   0.00142783  0.000474108
      42.0248   0.00150227  0.000499912
      41.9056   0.00158041   0.00052707
      41.7864   0.00166244  0.000555647
      41.6671   0.00174854  0.000585717
      41.5479   0.00183889  0.000617352
      41.4287   0.00193369  0.000650631
      41.3094   0.00203315  0.000685635
      41.1902   0.00213749  0.000722449
       41.071   0.00224692  0.000761163
      40.9517   0.00236169   0.00080187
      40.8325   0.00248204  0.000844668
      40.7133   0.00260822  0.000889658
       40.594    0.0027405  0.000936947
      40.4748   0.00287915  0.000986648
      40.3556   0.00302446   0.00103888
      40.2364   0.00317674   0.00109375
      40.1171   0.00333628   0.00115141
      39.9979   0.00350342   0.00121198
      39.8787    0.0036785   0.00127559
      39.7594   0.00386186    0.0013424
      39.6402   0.00405387   0.00141256
       39.521    0.0042549   0.00148623
      39.4017   0.00446536   0.00156356
      39.2825   0.00468565   0.00164474
      39.1633   0.00491621   0.00172995
       39.044   0.00515746   0.00181936
      38.9248   0.00540988   0.00191319
      38.8056   0.00567393   0.00201163
      38.6863   0.00595012   0.00211489
      38.5671   0.00623896   0.00222321
      38.4479   0.00654098   0.00233681
      38.3287   0.00685674   0.00245593
      38.2094   0.00718681   0.00258083
      38.0902   0.00753179   0.00271176
       37.971   0.00789228   0.00284901
      37.8517   0.00826895   0.00299285
      37.7325   0.00866243   0.00314359
      37.6133   0.00907344   0.00330153
       37.494   0.00950266     0.003467
      37.3748   0.00995084   0.00364032
      37.2556    0.0104187   0.00382185
      37.1363    0.0109072   0.00401194
      37.0171    0.0114169   0.00421098
      36.8979    0.0119488   0.00441935
      36.7786    0.0125037   0.00463747
      36.6594    0.0130826   0.00486575
      36.5402    0.0136863   0.00510463
      36.4209    0.0143159   0.00535457
      36.3017    0.0149723   0.00561604
      36.1825    0.0156565   0.00588954
      36.0633    0.0163697   0.00617557
       35.944    0.0171128   0.00647466
      35.8248     0.017887   0.00678736
      35.7056    0.0186935   0.00711425
      35.5863    0.0195334   0.00745591
      35.4671    0.0204081   0.00781295
      35.3479    0.0213187   0.00818601
      35.2286    0.0222665   0.00857575
      35.1094     0.023253   0.00898285
      34.9902    0.0242794   0.00940801
      34.8709    0.0253472   0.00985197
      34.7517    0.0264579    0.0103155
      34.6325    0.0276129    0.0107993
      34.5132    0.0288138    0.0113043
       34.394    0.0300621    0.0118312
      34.2748    0.0313596     0.012381
      34.1555    0.0327077    0.0129545
      34.0363    0.0341083    0.0135527
      33.9171     0.035563    0.0141765
      33.7979    0.0370737    0.0148269
      33.6786    0.0386422    0.0155049
      33.5594    0.0402703    0.0162116
      33.4402      0.04196     0.016948
      33.3209    0.0437132    0.0177152
      33.2017    0.0455319    0.0185145
      33.0825    0.0474182     0.019347
      32.9632     0.049374    0.0202139
       32.844    0.0514016    0.0211164
      32.7248    0.0535032    0.0220559
      32.6055    0.0556808    0.0230337
      32.4863    0.0579367    0.0240512
      32.3671    0.0602733    0.0251097
      32.2478    0.0626928    0.0262108
      32.1286    0.0651976    0.0273559
      32.0094      0.06779    0.0285465
      31.8901    0.0704726    0.0297842
      31.7709    0.0732477    0.0310706
      31.6517    0.0761178    0.0324074
      31.5325    0.0790855    0.0337962
      31.4132    0.0821533    0.0352388
       31.294    0.0853237     0.036737
      31.1748    0.0885994    0.0382925
      31.0555     0.091983    0.0399073
      30.9363    0.0954771    0.0415832
      30.8171    0.0990844    0.0433222
      30.6978     0.102808    0.0451263
      30.5786     0.106649    0.0469974
      30.4594     0.110612    0.0489377
      30.3401     0.114699    0.0509493
      30.2209     0.118912    0.0530343
      30.1017     0.123254    0.0551949
      29.9824     0.127729    0.0574333
      29.8632     0.132337    0.0597519
       29.744     0.137084    0.0621529
      29.6247      0.14197    0.0646387
      29.5055     0.146998    0.0672116
      29.3863     0.152171     0.069874
      29.2671     0.157492    0.0726285
      29.1478     0.162963    0.0754775
      29.0286     0.168586    0.0784235
      28.9094     0.174365    0.0814691
      28.7901       0.1803    0.0846167
      28.6709     0.186394    0.0878691
      28.5517      0.19265    0.0912287
      28.4324      0.19907    0.0946984
      28.3132     0.205655    0.0982806
       28.194     0.212408     0.101978
      28.0747      0.21933     0.105793
      27.9555     0.226423      0.10973
      27.8363     0.233689     0.113789
       27.717     0.241128     0.117974
      27.5978     0.248742     0.122288
      27.4786     0.256533     0.126734
      27.3594     0.264501     0.131313
      27.2401     0.272647     0.136029
      27.1209     0.280972     0.140884
      27.0017     0.289475     0.145882
      26.8824     0.298158     0.151023
      26.7632     0.307019     0.156312
       26.644      0.31606      0.16175
      26.5247     0.325279     0.167341
      26.4055     0.334676     0.173085
      26.2863      0.34425     0.178987
       26.167     0.353999     0.185047
      26.0478     0.363923     0.191268
      25.9286     0.374018     0.197653
      25.8093     0.384283     0.204202
      25.6901     0.394717     0.210919
      25.5709     0.405315     0.217805
      25.4516     0.416075     0.224862
      25.3324     0.426993     0.232091
      25.2132     0.438066     0.239493
       25.094     0.449289     0.247071
      24.9747     0.460658     0.254825
      24.8555     0.472168     0.262756
      24.7363     0.483814     0.270864
       24.617      0.49559     0.279152
      24.4978     0.507489     0.287618
      24.3786     0.519506     0.296264
      24.2593     0.531633     0.305089
      24.1401     0.543863     0.314093
      24.0209     0.556188     0.323276
      23.9016       0.5686     0.332637
      23.7824     0.581089     0.342175
      23.6632     0.593647      0.35189
      23.5439     0.606264     0.361778
      23.4247     0.618929      0.37184
      23.3055     0.631632     0.382072
      23.1862     0.644362     0.392473
       23.067     0.657108     0.403039
      22.9478     0.669856     0.413768
      22.8286     0.682596     0.424656
      22.7093     0.695312       0.4357
      22.5901     0.707993     0.446896
      22.4709     0.720624     0.458239
      22.3516     0.733191     0.469724
      22.2324     0.745679     0.481346
      22.1132     0.758072     0.493099
      21.9939     0.770356     0.504978
      21.8747     0.782513     0.516976
      21.7555     0.794529     0.529086
      21.6362     0.806385       0.5413
       21.517     0.818064     0.553612
      21.3978      0.82955     0.566012
      21.2785     0.840825     0.578492
      21.1593      0.85187     0.591042
      21.0401     0.862667     0.603654
      20.9208     0.873199     0.616317
      20.8016     0.883445     0.629021
      20.6824     0.893388     0.641753
      20.5632     0.903008     0.654504
      20.4439     0.912287      0.66726
      20.3247     0.921206      0.68001
      20.2055     0.929745      0.69274
      20.0862     0.937886     0.705437
       19.967     0.945609     0.718088
      19.8478     0.952897     0.730677
      19.7285      0.95973      0.74319
      19.6093      0.96609     0.755612
      19.4901      0.97196     0.767927
      19.3708     0.977321     0.780119
      19.2516     0.982157     0.792172
      19.1324     0.986449      0.80407
      19.0131     0.990183     0.815794
      18.8939     0.993341     0.827328
      18.7747      0.99591     0.838653
      18.6554     0.997873     0.849753
      18.5362     0.999218     0.860608
       18.417     0.999931       0.8712
      18.2978            1     0.881511
      18.1785     0.999414     0.891521
      18.0593     0.998161     0.901212
      17.9401     0.996234     0.910564
      17.8208     0.993623      0.91956
      17.7016     0.990322     0.928179
      17.5824     0.986324     0.936402
      17.4631     0.981626     0.944212
      17.3439     0.976224     0.951588
      17.2247     0.970116     0.958512
      17.1054     0.963301     0.964966
      16.9862     0.955782     0.970931
       16.867     0.947561      0.97639
      16.7477     0.938642     0.981325
      16.6285     0.929032     0.985719
      16.5093     0.918738     0.989555
        16.39     0.907769     0.992817
      16.2708     0.896137      0.99549
      16.1516     0.883855     0.997559
      16.0324     0.870937     0.999009
      15.9131       0.8574     0.999827
      15.7939     0.843261            1
      15.6747     0.828542     0.999517
      15.5554     0.813262     0.998367
      15.4362     0.797445      0.99654
       15.317     0.781116     0.994028
      15.1977       0.7643     0.990823
      15.0785     0.747025     0.986919
      14.9593     0.729319     0.982312
        14.84     0.711213     0.976997
      14.7208     0.692738     0.970973
      14.6016     0.673924     0.964238
      14.4823     0.654806     0.956795
      14.3631     0.635418     0.948645
      14.2439     0.615793     0.939793
      14.1247     0.595968     0.930245
      14.0054     0.575978     0.920007
      13.8862     0.555861     0.909091
       13.767     0.535653     0.897505
      13.6477     0.515392     0.885264
      13.5285     0.495116     0.872381
      13.4093     0.474865     0.858873
        13.29     0.454676     0.844757
      13.1708     0.434589     0.830054
      13.0516     0.414642     0.814784
      12.9323     0.394876     0.798971
      12.8131     0.375328     0.782637
      12.6939     0.356039      0.76581
      12.5746     0.337047     0.748516
      12.4554      0.31839     0.730784
      12.3362     0.300105     0.712642
      12.2169      0.28223     0.694122
      12.0977     0.264798     0.675256
      11.9785     0.247846     0.656077
      11.8593     0.231403     0.636617
        11.74     0.215502     0.616912
      11.6208     0.200169     0.596998
      11.5016      0.18543     0.576909
      11.3823     0.171308     0.556684
      11.2631     0.157821     0.536358
      11.1439     0.144985     0.515972
      11.0246     0.132813     0.495562
      10.9054     0.121312     0.475169
      10.7862     0.110487     0.454832
      10.6669     0.100337     0.434591
      10.5477    0.0908582     0.414486
      10.4285    0.0820407     0.394556
      10.3092    0.0738718     0.374843
        10.19    0.0663342     0.355386
      10.0708    0.0594069     0.336225
      9.95155    0.0530655     0.317399
      9.83232    0.0472827     0.298948
      9.71308    0.0420287     0.280907
      9.59385    0.0372722     0.263315
      9.47462    0.0329805     0.246207
      9.35539    0.0291207     0.229614
      9.23616    0.0256597     0.213569
      9.11693    0.0225651       0.1981
       8.9977    0.0198055     0.183234
      8.87846    0.0173507     0.168994
      8.75923    0.0151724     0.155399
         8.64    0.0132436     0.142466
      8.52077    0.0115395     0.130208
      8.40154    0.0100369     0.118633
      8.28231   0.00871464     0.107744
      8.16307   0.00755329    0.0975428
      8.04384   0.00653517    0.0880237
      7.92461   0.00564426    0.0791781
      7.80538   0.00486609    0.0709929
      7.68615   0.00418761    0.0634508
      7.56692   0.00359712    0.0565311
      7.44769   0.00308413    0.0502095
      7.32845   0.00263929    0.0444589
      7.20922   0.00225425    0.0392495
      7.08999    0.0019216    0.0345497
      6.97076   0.00163474    0.0303266
      6.85153   0.00138784    0.0265462
       6.7323   0.00117576    0.0231747
      6.61307  0.000993947    0.0201783
      6.49383  0.000838396    0.0175242
       6.3746  0.000705591    0.0151809
      6.25537  0.000592447    0.0131182
      6.13614  0.000496262    0.0113077
      6.01691  0.000414678   0.00972324
      5.89768  0.000345636    0.0083402
      5.77844  0.000287345   0.00713622
      5.65921   0.00023825   0.00609081
      5.53998  0.000197002   0.00518541
      5.42075  0.000162436   0.00440325
      5.30152  0.000133545   0.00372928
      5.18229  0.000109463      0.00315
      5.06306  8.94447e-05   0.00265339
      4.94382  7.28533e-05   0.00222876
      4.82459  5.91425e-05   0.00186665
      4.70536  4.78471e-05   0.00155867
      4.58613   3.8571e-05   0.00129747
       4.4669  3.09784e-05   0.00107658
