Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - FakeW-OH+DMM
   W2 - FakeW-H2O+DMM-R1
Bimolecular products:
   P1 - OH+DMM
   P2 - H2O+DMM-R1
Inner Barriers:
   B1 - ts_104_7
Outer Barriers:
   C1 - FakeB-OH+DMM
   C2 - FakeB-H2O+DMM-R1
    E, kcal/mol    D, mol/kcal         W1->W2         W1->P1
          110.8    1.68768e+37    1.59138e+08    5.55283e+09
          110.9    1.72624e+37    1.59195e+08    5.54686e+09
            111    1.76565e+37    1.59252e+08     5.5409e+09
          111.1    1.80595e+37    1.59309e+08    5.53494e+09
          111.2    1.84713e+37    1.59365e+08      5.529e+09
          111.3    1.88922e+37    1.59422e+08    5.52307e+09
          111.4    1.93225e+37    1.59479e+08    5.51715e+09
          111.5    1.97622e+37    1.59536e+08    5.51123e+09
          111.6    2.02117e+37    1.59592e+08    5.50533e+09
          111.7    2.06711e+37    1.59649e+08    5.49943e+09
          111.8    2.11406e+37    1.59706e+08    5.49355e+09
          111.9    2.16204e+37    1.59763e+08    5.48767e+09
            112    2.21109e+37    1.59819e+08     5.4818e+09
          112.1    2.26121e+37    1.59876e+08    5.47594e+09
          112.2    2.31244e+37    1.59933e+08    5.47009e+09
          112.3    2.36479e+37     1.5999e+08    5.46425e+09
          112.4    2.41829e+37    1.60047e+08    5.45842e+09
          112.5    2.47297e+37    1.60103e+08    5.45259e+09
          112.6    2.52884e+37     1.6016e+08    5.44678e+09
          112.7    2.58595e+37    1.60217e+08    5.44097e+09
          112.8     2.6443e+37    1.60274e+08    5.43518e+09
          112.9    2.70393e+37     1.6033e+08    5.42939e+09
            113    2.76486e+37    1.60387e+08    5.42361e+09
          113.1    2.82713e+37    1.60444e+08    5.41784e+09
          113.2    2.89076e+37    1.60501e+08    5.41208e+09
          113.3    2.95578e+37    1.60558e+08    5.40633e+09
          113.4    3.02222e+37    1.60614e+08    5.40059e+09
          113.5     3.0901e+37    1.60671e+08    5.39485e+09
          113.6    3.15947e+37    1.60728e+08    5.38913e+09
          113.7    3.23035e+37    1.60785e+08    5.38341e+09
          113.8    3.30277e+37    1.60841e+08     5.3777e+09
          113.9    3.37676e+37    1.60898e+08      5.372e+09
            114    3.45237e+37    1.60955e+08    5.36631e+09
          114.1    3.52962e+37    1.61012e+08    5.36063e+09
          114.2    3.60854e+37    1.61069e+08    5.35496e+09
          114.3    3.68918e+37    1.61125e+08     5.3493e+09
          114.4    3.77157e+37    1.61182e+08    5.34364e+09
          114.5    3.85574e+37    1.61239e+08    5.33799e+09
          114.6    3.94174e+37    1.61296e+08    5.33235e+09
          114.7    4.02959e+37    1.61352e+08    5.32673e+09
          114.8    4.11935e+37    1.61409e+08     5.3211e+09
          114.9    4.21105e+37    1.61466e+08    5.31549e+09
            115    4.30473e+37    1.61523e+08    5.30989e+09
          115.1    4.40043e+37     1.6158e+08    5.30429e+09
          115.2    4.49819e+37    1.61636e+08    5.29871e+09
          115.3    4.59807e+37    1.61693e+08    5.29313e+09
          115.4    4.70009e+37     1.6175e+08    5.28756e+09
          115.5    4.80431e+37    1.61807e+08      5.282e+09
          115.6    4.91078e+37    1.61863e+08    5.27644e+09
          115.7    5.01953e+37     1.6192e+08     5.2709e+09
          115.8    5.13063e+37    1.61977e+08    5.26536e+09
          115.9    5.24411e+37    1.62034e+08    5.25984e+09
            116    5.36002e+37     1.6209e+08    5.25432e+09
          116.1    5.47842e+37    1.62147e+08    5.24881e+09
          116.2    5.59936e+37    1.62204e+08     5.2433e+09
          116.3    5.72289e+37    1.62261e+08    5.23781e+09
          116.4    5.84907e+37    1.62317e+08    5.23233e+09
          116.5    5.97795e+37    1.62374e+08    5.22685e+09
          116.6    6.10958e+37    1.62431e+08    5.22138e+09
          116.7    6.24402e+37    1.62488e+08    5.21592e+09
          116.8    6.38134e+37    1.62544e+08    5.21047e+09
          116.9    6.52159e+37    1.62601e+08    5.20502e+09
            117    6.66483e+37    1.62658e+08    5.19959e+09
          117.1    6.81112e+37    1.62714e+08    5.19416e+09
          117.2    6.96053e+37    1.62771e+08    5.18874e+09
          117.3    7.11312e+37    1.62828e+08    5.18333e+09
          117.4    7.26895e+37    1.62885e+08    5.17792e+09
          117.5     7.4281e+37    1.62941e+08    5.17253e+09
          117.6    7.59063e+37    1.62998e+08    5.16714e+09
          117.7    7.75662e+37    1.63055e+08    5.16176e+09
          117.8    7.92612e+37    1.63111e+08    5.15639e+09
          117.9    8.09923e+37    1.63168e+08    5.15103e+09
            118      8.276e+37    1.63225e+08    5.14568e+09
          118.1    8.45651e+37    1.63282e+08    5.14033e+09
          118.2    8.64085e+37    1.63338e+08    5.13499e+09
          118.3    8.82909e+37    1.63395e+08    5.12966e+09
          118.4     9.0213e+37    1.63452e+08    5.12434e+09
          118.5    9.21758e+37    1.63508e+08    5.11902e+09
          118.6      9.418e+37    1.63565e+08    5.11372e+09
          118.7    9.62266e+37    1.63622e+08    5.10842e+09
          118.8    9.83163e+37    1.63678e+08    5.10313e+09
          118.9     1.0045e+38    1.63735e+08    5.09785e+09
            119    1.02629e+38    1.63791e+08    5.09257e+09
          119.1    1.04853e+38    1.63848e+08     5.0873e+09
          119.2    1.07125e+38    1.63905e+08    5.08205e+09
          119.3    1.09444e+38    1.63961e+08    5.07679e+09
          119.4    1.11812e+38    1.64018e+08    5.07155e+09
          119.5    1.14229e+38    1.64075e+08    5.06632e+09
          119.6    1.16697e+38    1.64131e+08    5.06109e+09
          119.7    1.19218e+38    1.64188e+08    5.05587e+09
          119.8     1.2179e+38    1.64244e+08    5.05066e+09
          119.9    1.24417e+38    1.64301e+08    5.04545e+09
            120    1.27099e+38    1.64358e+08    5.04026e+09
          120.1    1.29837e+38    1.64414e+08    5.03507e+09
          120.2    1.32632e+38    1.64471e+08    5.02989e+09
          120.3    1.35486e+38    1.64527e+08    5.02471e+09
          120.4    1.38399e+38    1.64584e+08    5.01955e+09
          120.5    1.41373e+38    1.64641e+08    5.01439e+09
          120.6    1.44409e+38    1.64697e+08    5.00924e+09
          120.7    1.47508e+38    1.64754e+08     5.0041e+09
          120.8    1.50672e+38     1.6481e+08    4.99896e+09
          120.9    1.53901e+38    1.64867e+08    4.99384e+09
            121    1.57198e+38    1.64923e+08    4.98872e+09
          121.1    1.60564e+38     1.6498e+08    4.98361e+09
          121.2    1.63999e+38    1.65036e+08     4.9785e+09
          121.3    1.67506e+38    1.65093e+08     4.9734e+09
          121.4    1.71085e+38    1.65149e+08    4.96832e+09
          121.5    1.74739e+38    1.65206e+08    4.96323e+09
          121.6    1.78469e+38    1.65262e+08    4.95816e+09
          121.7    1.82275e+38    1.65319e+08    4.95309e+09
          121.8    1.86161e+38    1.65375e+08    4.94803e+09
          121.9    1.90127e+38    1.65432e+08    4.94298e+09
            122    1.94175e+38    1.65488e+08    4.93794e+09
          122.1    1.98307e+38    1.65545e+08     4.9329e+09
          122.2    2.02524e+38    1.65601e+08    4.92787e+09
          122.3    2.06828e+38    1.65657e+08    4.92285e+09
          122.4    2.11221e+38    1.65714e+08    4.91784e+09
          122.5    2.15704e+38     1.6577e+08    4.91283e+09
          122.6     2.2028e+38    1.65827e+08    4.90783e+09
          122.7     2.2495e+38    1.65883e+08    4.90284e+09
          122.8    2.29716e+38     1.6594e+08    4.89785e+09
          122.9     2.3458e+38    1.65996e+08    4.89287e+09
            123    2.39544e+38    1.66052e+08     4.8879e+09
          123.1     2.4461e+38    1.66109e+08    4.88294e+09
          123.2     2.4978e+38    1.66165e+08    4.87799e+09
          123.3    2.55057e+38    1.66221e+08    4.87304e+09
          123.4    2.60441e+38    1.66278e+08     4.8681e+09
          123.5    2.65936e+38    1.66334e+08    4.86316e+09
          123.6    2.71543e+38     1.6639e+08    4.85823e+09
          123.7    2.77265e+38    1.66447e+08    4.85332e+09
          123.8    2.83104e+38    1.66503e+08     4.8484e+09
          123.9    2.89062e+38    1.66559e+08     4.8435e+09
            124    2.95143e+38    1.66616e+08     4.8386e+09
          124.1    3.01347e+38    1.66672e+08    4.83371e+09
          124.2    3.07678e+38    1.66728e+08    4.82883e+09
          124.3    3.14138e+38    1.66785e+08    4.82395e+09
          124.4     3.2073e+38    1.66841e+08    4.81908e+09
          124.5    3.27456e+38    1.66897e+08    4.81422e+09
          124.6    3.34319e+38    1.66953e+08    4.80936e+09
          124.7    3.41321e+38     1.6701e+08    4.80452e+09
          124.8    3.48466e+38    1.67066e+08    4.79968e+09
          124.9    3.55756e+38    1.67122e+08    4.79484e+09
            125    3.63194e+38    1.67178e+08    4.79001e+09
          125.1    3.70784e+38    1.67234e+08    4.78519e+09
          125.2    3.78527e+38    1.67291e+08    4.78038e+09
          125.3    3.86427e+38    1.67347e+08    4.77558e+09
          125.4    3.94487e+38    1.67403e+08    4.77078e+09
          125.5     4.0271e+38    1.67459e+08    4.76599e+09
          125.6      4.111e+38    1.67515e+08     4.7612e+09
          125.7     4.1966e+38    1.67571e+08    4.75642e+09
          125.8    4.28392e+38    1.67628e+08    4.75165e+09
          125.9    4.37301e+38    1.67684e+08    4.74689e+09
            126     4.4639e+38     1.6774e+08    4.74213e+09
          126.1    4.55662e+38    1.67796e+08    4.73738e+09
          126.2    4.65121e+38    1.67852e+08    4.73264e+09
          126.3    4.74771e+38    1.67908e+08     4.7279e+09
          126.4    4.84615e+38    1.67964e+08    4.72317e+09
          126.5    4.94657e+38     1.6802e+08    4.71845e+09
          126.6    5.04902e+38    1.68076e+08    4.71374e+09
          126.7    5.15352e+38    1.68132e+08    4.70903e+09
          126.8    5.26012e+38    1.68188e+08    4.70432e+09
          126.9    5.36886e+38    1.68244e+08    4.69963e+09
            127    5.47979e+38      1.683e+08    4.69494e+09
          127.1    5.59294e+38    1.68356e+08    4.69026e+09
          127.2    5.70836e+38    1.68412e+08    4.68558e+09
          127.3    5.82609e+38    1.68468e+08    4.68092e+09
          127.4    5.94618e+38    1.68524e+08    4.67625e+09
          127.5    6.06867e+38     1.6858e+08     4.6716e+09
          127.6    6.19361e+38    1.68636e+08    4.66695e+09
          127.7    6.32105e+38    1.68692e+08    4.66231e+09
          127.8    6.45104e+38    1.68748e+08    4.65767e+09
          127.9    6.58362e+38    1.68804e+08    4.65305e+09
            128    6.71884e+38     1.6886e+08    4.64843e+09
          128.1    6.85677e+38    1.68916e+08    4.64381e+09
          128.2    6.99744e+38    1.68972e+08     4.6392e+09
          128.3    7.14091e+38    1.69028e+08     4.6346e+09
          128.4    7.28724e+38    1.69083e+08    4.63001e+09
          128.5    7.43648e+38    1.69139e+08    4.62542e+09
          128.6    7.58868e+38    1.69195e+08    4.62084e+09
          128.7    7.74391e+38    1.69251e+08    4.61626e+09
          128.8    7.90223e+38    1.69307e+08    4.61169e+09
          128.9    8.06369e+38    1.69363e+08    4.60713e+09
            129    8.22835e+38    1.69418e+08    4.60258e+09
          129.1    8.39627e+38    1.69474e+08    4.59803e+09
          129.2    8.56752e+38     1.6953e+08    4.59348e+09
          129.3    8.74216e+38    1.69586e+08    4.58895e+09
          129.4    8.92026e+38    1.69641e+08    4.58442e+09
          129.5    9.10188e+38    1.69697e+08     4.5799e+09
          129.6     9.2871e+38    1.69753e+08    4.57538e+09
          129.7    9.47597e+38    1.69809e+08    4.57087e+09
          129.8    9.66857e+38    1.69864e+08    4.56637e+09
          129.9    9.86497e+38     1.6992e+08    4.56187e+09
            130    1.00652e+39    1.69976e+08    4.55738e+09
          130.1    1.02695e+39    1.70031e+08    4.55289e+09
          130.2    1.04777e+39    1.70087e+08    4.54842e+09
          130.3    1.06901e+39    1.70143e+08    4.54394e+09
          130.4    1.09066e+39    1.70198e+08    4.53948e+09
          130.5    1.11274e+39    1.70254e+08    4.53502e+09
          130.6    1.13525e+39    1.70309e+08    4.53057e+09
          130.7     1.1582e+39    1.70365e+08    4.52612e+09
          130.8    1.18161e+39     1.7042e+08    4.52168e+09
          130.9    1.20547e+39    1.70476e+08    4.51725e+09
            131     1.2298e+39    1.70532e+08    4.51282e+09
          131.1    1.25461e+39    1.70587e+08     4.5084e+09
          131.2    1.27991e+39    1.70643e+08    4.50398e+09
          131.3     1.3057e+39    1.70698e+08    4.49958e+09
          131.4    1.33199e+39    1.70754e+08    4.49517e+09
          131.5     1.3588e+39    1.70809e+08    4.49078e+09
          131.6    1.38613e+39    1.70865e+08    4.48639e+09
          131.7      1.414e+39     1.7092e+08      4.482e+09
          131.8    1.44241e+39    1.70975e+08    4.47763e+09
          131.9    1.47138e+39    1.71031e+08    4.47326e+09
            132    1.50091e+39    1.71086e+08    4.46889e+09
          132.1    1.53101e+39    1.71142e+08    4.46453e+09
          132.2     1.5617e+39    1.71197e+08    4.46018e+09
          132.3    1.59299e+39    1.71252e+08    4.45583e+09
          132.4    1.62489e+39    1.71308e+08    4.45149e+09
          132.5    1.65741e+39    1.71363e+08    4.44716e+09
          132.6    1.69055e+39    1.71419e+08    4.44283e+09
          132.7    1.72435e+39    1.71474e+08    4.43851e+09
          132.8     1.7588e+39    1.71529e+08    4.43419e+09
          132.9    1.79391e+39    1.71584e+08    4.42988e+09
            133    1.82971e+39     1.7164e+08    4.42558e+09
          133.1     1.8662e+39    1.71695e+08    4.42128e+09
          133.2     1.9034e+39     1.7175e+08    4.41699e+09
          133.3    1.94132e+39    1.71805e+08     4.4127e+09
          133.4    1.97997e+39    1.71861e+08    4.40842e+09
          133.5    2.01937e+39    1.71916e+08    4.40415e+09
          133.6    2.05953e+39    1.71971e+08    4.39988e+09
          133.7    2.10047e+39    1.72026e+08    4.39562e+09
          133.8    2.14219e+39    1.72081e+08    4.39136e+09
          133.9    2.18472e+39    1.72137e+08    4.38712e+09
            134    2.22807e+39    1.72192e+08    4.38287e+09
          134.1    2.27226e+39    1.72247e+08    4.37863e+09
          134.2     2.3173e+39    1.72302e+08     4.3744e+09
          134.3     2.3632e+39    1.72357e+08    4.37018e+09
          134.4    2.40999e+39    1.72412e+08    4.36596e+09
          134.5    2.45767e+39    1.72467e+08    4.36174e+09
          134.6    2.50628e+39    1.72522e+08    4.35753e+09
          134.7    2.55581e+39    1.72577e+08    4.35333e+09
          134.8     2.6063e+39    1.72632e+08    4.34913e+09
          134.9    2.65775e+39    1.72687e+08    4.34494e+09
            135    2.71019e+39    1.72742e+08    4.34076e+09
          135.1    2.76364e+39    1.72797e+08    4.33658e+09
          135.2    2.81811e+39    1.72852e+08    4.33241e+09
          135.3    2.87362e+39    1.72907e+08    4.32824e+09
          135.4    2.93019e+39    1.72962e+08    4.32408e+09
          135.5    2.98785e+39    1.73017e+08    4.31992e+09
          135.6     3.0466e+39    1.73072e+08    4.31577e+09
          135.7    3.10648e+39    1.73127e+08    4.31163e+09
          135.8     3.1675e+39    1.73182e+08    4.30749e+09
          135.9    3.22969e+39    1.73237e+08    4.30336e+09
            136    3.29306e+39    1.73292e+08    4.29923e+09
          136.1    3.35764e+39    1.73346e+08    4.29511e+09
          136.2    3.42345e+39    1.73401e+08    4.29099e+09
          136.3    3.49051e+39    1.73456e+08    4.28688e+09
          136.4    3.55884e+39    1.73511e+08    4.28278e+09
          136.5    3.62848e+39    1.73566e+08    4.27868e+09
          136.6    3.69944e+39     1.7362e+08    4.27459e+09
          136.7    3.77174e+39    1.73675e+08     4.2705e+09
          136.8    3.84542e+39     1.7373e+08    4.26642e+09
          136.9     3.9205e+39    1.73785e+08    4.26234e+09
            137      3.997e+39    1.73839e+08    4.25827e+09
          137.1    4.07495e+39    1.73894e+08    4.25421e+09
          137.2    4.15437e+39    1.73949e+08    4.25015e+09
          137.3     4.2353e+39    1.74003e+08     4.2461e+09
          137.4    4.31776e+39    1.74058e+08    4.24205e+09
          137.5    4.40178e+39    1.74113e+08    4.23801e+09
          137.6    4.48738e+39    1.74167e+08    4.23397e+09
          137.7     4.5746e+39    1.74222e+08    4.22994e+09
          137.8    4.66347e+39    1.74276e+08    4.22591e+09
          137.9    4.75402e+39    1.74331e+08    4.22189e+09
            138    4.84627e+39    1.74385e+08    4.21788e+09
          138.1    4.94026e+39     1.7444e+08    4.21387e+09
          138.2    5.03602e+39    1.74494e+08    4.20987e+09
          138.3    5.13359e+39    1.74549e+08    4.20587e+09
          138.4    5.23299e+39    1.74603e+08    4.20188e+09
          138.5    5.33425e+39    1.74658e+08    4.19789e+09
          138.6    5.43743e+39    1.74712e+08    4.19391e+09
          138.7    5.54254e+39    1.74767e+08    4.18993e+09
          138.8    5.64962e+39    1.74821e+08    4.18596e+09
          138.9    5.75871e+39    1.74876e+08      4.182e+09
            139    5.86985e+39     1.7493e+08    4.17804e+09
          139.1    5.98307e+39    1.74984e+08    4.17409e+09
          139.2    6.09841e+39    1.75039e+08    4.17014e+09
          139.3    6.21591e+39    1.75093e+08    4.16619e+09
          139.4    6.33561e+39    1.75147e+08    4.16226e+09
          139.5    6.45755e+39    1.75202e+08    4.15832e+09
          139.6    6.58176e+39    1.75256e+08     4.1544e+09
          139.7     6.7083e+39     1.7531e+08    4.15048e+09
          139.8     6.8372e+39    1.75364e+08    4.14656e+09
          139.9     6.9685e+39    1.75419e+08    4.14265e+09
            140    7.10226e+39    1.75473e+08    4.13874e+09
          140.1     7.2385e+39    1.75527e+08    4.13484e+09
          140.2    7.37729e+39    1.75581e+08    4.13095e+09
          140.3    7.51866e+39    1.75635e+08    4.12706e+09
          140.4    7.66266e+39     1.7569e+08    4.12317e+09
          140.5    7.80934e+39    1.75744e+08    4.11929e+09
          140.6    7.95874e+39    1.75798e+08    4.11542e+09
          140.7    8.11093e+39    1.75852e+08    4.11155e+09
          140.8    8.26593e+39    1.75906e+08    4.10769e+09
          140.9    8.42382e+39     1.7596e+08    4.10383e+09
            141    8.58463e+39    1.76014e+08    4.09998e+09
          141.1    8.74842e+39    1.76068e+08    4.09613e+09
          141.2    8.91525e+39    1.76122e+08    4.09229e+09
          141.3    9.08517e+39    1.76176e+08    4.08845e+09
          141.4    9.25824e+39     1.7623e+08    4.08462e+09
          141.5     9.4345e+39    1.76284e+08    4.08079e+09
          141.6    9.61403e+39    1.76338e+08    4.07697e+09
          141.7    9.79687e+39    1.76392e+08    4.07315e+09
          141.8    9.98309e+39    1.76446e+08    4.06934e+09
          141.9    1.01727e+40      1.765e+08    4.06554e+09
            142    1.03659e+40    1.76554e+08    4.06174e+09
          142.1    1.05626e+40    1.76608e+08    4.05794e+09
          142.2     1.0763e+40    1.76662e+08    4.05415e+09
          142.3     1.0967e+40    1.76715e+08    4.05036e+09
          142.4    1.11748e+40    1.76769e+08    4.04658e+09
          142.5    1.13864e+40    1.76823e+08    4.04281e+09
          142.6    1.16019e+40    1.76877e+08    4.03904e+09
          142.7    1.18214e+40    1.76931e+08    4.03527e+09
          142.8    1.20449e+40    1.76984e+08    4.03151e+09
          142.9    1.22725e+40    1.77038e+08    4.02776e+09
            143    1.25043e+40    1.77092e+08    4.02401e+09
          143.1    1.27403e+40    1.77145e+08    4.02026e+09
          143.2    1.29807e+40    1.77199e+08    4.01653e+09
          143.3    1.32254e+40    1.77253e+08    4.01279e+09
          143.4    1.34747e+40    1.77306e+08    4.00906e+09
          143.5    1.37285e+40     1.7736e+08    4.00534e+09
          143.6    1.39869e+40    1.77414e+08    4.00162e+09
          143.7    1.42501e+40    1.77467e+08     3.9979e+09
          143.8    1.45181e+40    1.77521e+08    3.99419e+09
          143.9     1.4791e+40    1.77574e+08    3.99049e+09
            144    1.50689e+40    1.77628e+08    3.98679e+09
          144.1    1.53518e+40    1.77682e+08    3.98309e+09
          144.2    1.56399e+40    1.77735e+08     3.9794e+09
          144.3    1.59332e+40    1.77789e+08    3.97572e+09
          144.4    1.62319e+40    1.77842e+08    3.97204e+09
          144.5     1.6536e+40    1.77895e+08    3.96836e+09
          144.6    1.68457e+40    1.77949e+08    3.96469e+09
          144.7     1.7161e+40    1.78002e+08    3.96103e+09
          144.8     1.7482e+40    1.78056e+08    3.95737e+09
          144.9    1.78089e+40    1.78109e+08    3.95371e+09
            145    1.81417e+40    1.78162e+08    3.95006e+09
          145.1    1.84805e+40    1.78216e+08    3.94642e+09
          145.2    1.88255e+40    1.78269e+08    3.94278e+09
          145.3    1.91767e+40    1.78322e+08    3.93914e+09
          145.4    1.95343e+40    1.78376e+08    3.93551e+09
          145.5    1.98984e+40    1.78429e+08    3.93188e+09
          145.6     2.0269e+40    1.78482e+08    3.92826e+09
          145.7    2.06464e+40    1.78535e+08    3.92465e+09
          145.8    2.10306e+40    1.78589e+08    3.92104e+09
          145.9    2.14217e+40    1.78642e+08    3.91743e+09
            146    2.18199e+40    1.78695e+08    3.91383e+09
          146.1    2.22253e+40    1.78748e+08    3.91023e+09
          146.2     2.2638e+40    1.78801e+08    3.90664e+09
          146.3    2.30582e+40    1.78855e+08    3.90305e+09
          146.4    2.34859e+40    1.78908e+08    3.89947e+09
          146.5    2.39214e+40    1.78961e+08    3.89589e+09
          146.6    2.43646e+40    1.79014e+08    3.89232e+09
          146.7    2.48159e+40    1.79067e+08    3.88875e+09
          146.8    2.52752e+40     1.7912e+08    3.88518e+09
          146.9    2.57429e+40    1.79173e+08    3.88162e+09
            147    2.62189e+40    1.79226e+08    3.87807e+09
          147.1    2.67035e+40    1.79279e+08    3.87452e+09
          147.2    2.71968e+40    1.79332e+08    3.87097e+09
          147.3    2.76989e+40    1.79385e+08    3.86743e+09
          147.4      2.821e+40    1.79438e+08     3.8639e+09
          147.5    2.87303e+40    1.79491e+08    3.86037e+09
          147.6      2.926e+40    1.79543e+08    3.85684e+09
          147.7    2.97991e+40    1.79596e+08    3.85332e+09
          147.8    3.03478e+40    1.79649e+08     3.8498e+09
          147.9    3.09064e+40    1.79702e+08    3.84629e+09
            148    3.14749e+40    1.79755e+08    3.84278e+09
          148.1    3.20536e+40    1.79808e+08    3.83928e+09
          148.2    3.26427e+40     1.7986e+08    3.83578e+09
          148.3    3.32422e+40    1.79913e+08    3.83229e+09
          148.4    3.38525e+40    1.79966e+08     3.8288e+09
          148.5    3.44736e+40    1.80019e+08    3.82531e+09
          148.6    3.51058e+40    1.80071e+08    3.82183e+09
          148.7    3.57493e+40    1.80124e+08    3.81836e+09
          148.8    3.64042e+40    1.80177e+08    3.81489e+09
          148.9    3.70708e+40    1.80229e+08    3.81142e+09
            149    3.77492e+40    1.80282e+08    3.80796e+09
          149.1    3.84397e+40    1.80335e+08     3.8045e+09
          149.2    3.91425e+40    1.80387e+08    3.80105e+09
          149.3    3.98577e+40     1.8044e+08     3.7976e+09
          149.4    4.05856e+40    1.80492e+08    3.79416e+09
          149.5    4.13265e+40    1.80545e+08    3.79072e+09
          149.6    4.20805e+40    1.80597e+08    3.78728e+09
          149.7    4.28478e+40     1.8065e+08    3.78385e+09
          149.8    4.36288e+40    1.80702e+08    3.78043e+09
          149.9    4.44235e+40    1.80755e+08    3.77701e+09
            150    4.52324e+40    1.80807e+08    3.77359e+09
          150.1    4.60555e+40     1.8086e+08    3.77018e+09
          150.2    4.68932e+40    1.80912e+08    3.76677e+09
          150.3    4.77456e+40    1.80964e+08    3.76337e+09
          150.4    4.86132e+40    1.81017e+08    3.75997e+09
          150.5     4.9496e+40    1.81069e+08    3.75657e+09
          150.6    5.03944e+40    1.81121e+08    3.75319e+09
          150.7    5.13087e+40    1.81174e+08     3.7498e+09
          150.8    5.22391e+40    1.81226e+08    3.74642e+09
          150.9    5.31858e+40    1.81278e+08    3.74304e+09
            151    5.41492e+40    1.81331e+08    3.73967e+09
          151.1    5.51296e+40    1.81383e+08     3.7363e+09
          151.2    5.61272e+40    1.81435e+08    3.73294e+09
          151.3    5.71424e+40    1.81487e+08    3.72958e+09
          151.4    5.81754e+40    1.81539e+08    3.72622e+09
          151.5    5.92265e+40    1.81591e+08    3.72287e+09
          151.6    6.02961e+40    1.81644e+08    3.71953e+09
          151.7    6.13844e+40    1.81696e+08    3.71619e+09
          151.8    6.24918e+40    1.81748e+08    3.71285e+09
          151.9    6.36187e+40      1.818e+08    3.70952e+09
            152    6.47652e+40    1.81852e+08    3.70619e+09
          152.1    6.59319e+40    1.81904e+08    3.70286e+09
          152.2    6.71189e+40    1.81956e+08    3.69954e+09
          152.3    6.83267e+40    1.82008e+08    3.69623e+09
          152.4    6.95557e+40     1.8206e+08    3.69292e+09
          152.5    7.08061e+40    1.82112e+08    3.68961e+09
          152.6    7.20783e+40    1.82164e+08    3.68631e+09
          152.7    7.33727e+40    1.82216e+08    3.68301e+09
          152.8    7.46897e+40    1.82268e+08    3.67971e+09
          152.9    7.60297e+40     1.8232e+08    3.67642e+09
            153     7.7393e+40    1.82371e+08    3.67314e+09
          153.1    7.87801e+40    1.82423e+08    3.66986e+09
          153.2    8.01914e+40    1.82475e+08    3.66658e+09
          153.3    8.16271e+40    1.82527e+08    3.66331e+09
          153.4    8.30879e+40    1.82579e+08    3.66004e+09
          153.5    8.45741e+40     1.8263e+08    3.65677e+09
          153.6     8.6086e+40    1.82682e+08    3.65351e+09
          153.7    8.76243e+40    1.82734e+08    3.65026e+09
          153.8    8.91892e+40    1.82786e+08    3.64701e+09
          153.9    9.07813e+40    1.82837e+08    3.64376e+09
            154     9.2401e+40    1.82889e+08    3.64051e+09
          154.1    9.40487e+40     1.8294e+08    3.63728e+09
          154.2     9.5725e+40    1.82992e+08    3.63404e+09
          154.3    9.74304e+40    1.83044e+08    3.63081e+09
          154.4    9.91652e+40    1.83095e+08    3.62758e+09
          154.5     1.0093e+41    1.83147e+08    3.62436e+09
          154.6    1.02725e+41    1.83198e+08    3.62114e+09
          154.7    1.04552e+41     1.8325e+08    3.61793e+09
          154.8     1.0641e+41    1.83301e+08    3.61472e+09
          154.9      1.083e+41    1.83353e+08    3.61151e+09
            155    1.10222e+41    1.83404e+08    3.60831e+09
          155.1    1.12178e+41    1.83456e+08    3.60511e+09
          155.2    1.14168e+41    1.83507e+08    3.60192e+09
          155.3    1.16191e+41    1.83559e+08    3.59873e+09
          155.4     1.1825e+41     1.8361e+08    3.59554e+09
          155.5    1.20344e+41    1.83661e+08    3.59236e+09
          155.6    1.22474e+41    1.83713e+08    3.58918e+09
          155.7    1.24641e+41    1.83764e+08    3.58601e+09
          155.8    1.26845e+41    1.83815e+08    3.58284e+09
          155.9    1.29086e+41    1.83867e+08    3.57967e+09
            156    1.31367e+41    1.83918e+08    3.57651e+09
          156.1    1.33686e+41    1.83969e+08    3.57335e+09
          156.2    1.36045e+41     1.8402e+08     3.5702e+09
          156.3    1.38445e+41    1.84072e+08    3.56705e+09
          156.4    1.40886e+41    1.84123e+08    3.56391e+09
          156.5    1.43368e+41    1.84174e+08    3.56077e+09
          156.6    1.45893e+41    1.84225e+08    3.55763e+09
          156.7    1.48461e+41    1.84276e+08     3.5545e+09
          156.8    1.51074e+41    1.84327e+08    3.55137e+09
          156.9     1.5373e+41    1.84378e+08    3.54824e+09
            157    1.56433e+41    1.84429e+08    3.54512e+09
          157.1    1.59181e+41     1.8448e+08      3.542e+09
          157.2    1.61976e+41    1.84531e+08    3.53889e+09
          157.3    1.64819e+41    1.84582e+08    3.53578e+09
          157.4    1.67711e+41    1.84633e+08    3.53267e+09
          157.5    1.70651e+41    1.84684e+08    3.52957e+09
          157.6    1.73642e+41    1.84735e+08    3.52648e+09
          157.7    1.76684e+41    1.84786e+08    3.52338e+09
          157.8    1.79777e+41    1.84837e+08    3.52029e+09
          157.9    1.82923e+41    1.84888e+08    3.51721e+09
            158    1.86123e+41    1.84939e+08    3.51413e+09
          158.1    1.89377e+41     1.8499e+08    3.51105e+09
          158.2    1.92686e+41     1.8504e+08    3.50797e+09
          158.3    1.96051e+41    1.85091e+08     3.5049e+09
          158.4    1.99474e+41    1.85142e+08    3.50184e+09
          158.5    2.02954e+41    1.85193e+08    3.49877e+09
          158.6    2.06494e+41    1.85243e+08    3.49572e+09
