Well Names Translation:
 W0  W0
End
Bimolecular Names Translation:
 P0  C3H8+H
 P1  CH3CH2CH2+H2
 P2  CH3CHCH3+H2
End
    E, kcal/mol    D, mol/kcal         W0->P0         W0->P1         W0->P2
          119.2    3.42429e+25    8.07356e+12    1.41123e+12    7.57132e+11
          119.4    3.54504e+25    8.06534e+12    1.41455e+12     7.5845e+11
          119.6    3.66988e+25    8.05714e+12    1.41787e+12    7.59766e+11
          119.8    3.79895e+25    8.04896e+12    1.42118e+12     7.6108e+11
            120     3.9324e+25    8.04081e+12     1.4245e+12    7.62394e+11
          120.2    4.07036e+25    8.03268e+12    1.42781e+12    7.63706e+11
          120.4    4.21298e+25    8.02457e+12    1.43112e+12    7.65017e+11
          120.6    4.36041e+25    8.01649e+12    1.43443e+12    7.66327e+11
          120.8    4.51281e+25    8.00843e+12    1.43774e+12    7.67636e+11
            121    4.67034e+25    8.00039e+12    1.44105e+12    7.68943e+11
          121.2    4.83316e+25    7.99237e+12    1.44436e+12    7.70249e+11
          121.4    5.00145e+25    7.98438e+12    1.44767e+12    7.71554e+11
          121.6    5.17538e+25    7.97641e+12    1.45097e+12    7.72858e+11
          121.8    5.35514e+25    7.96846e+12    1.45427e+12     7.7416e+11
            122    5.54091e+25    7.96054e+12    1.45758e+12    7.75462e+11
          122.2    5.73288e+25    7.95264e+12    1.46088e+12    7.76762e+11
          122.4    5.93126e+25    7.94476e+12    1.46418e+12     7.7806e+11
          122.6    6.13624e+25     7.9369e+12    1.46747e+12    7.79358e+11
          122.8    6.34805e+25    7.92907e+12    1.47077e+12    7.80654e+11
            123     6.5669e+25    7.92125e+12    1.47407e+12    7.81949e+11
          123.2    6.79302e+25    7.91346e+12    1.47736e+12    7.83243e+11
          123.4    7.02663e+25    7.90569e+12    1.48065e+12    7.84536e+11
          123.6    7.26798e+25    7.89794e+12    1.48394e+12    7.85827e+11
          123.8    7.51731e+25    7.89021e+12    1.48723e+12    7.87117e+11
            124    7.77487e+25    7.88251e+12    1.49052e+12    7.88406e+11
          124.2    8.04094e+25    7.87483e+12    1.49381e+12    7.89694e+11
          124.4    8.31577e+25    7.86716e+12    1.49709e+12     7.9098e+11
          124.6    8.59965e+25    7.85952e+12    1.50038e+12    7.92266e+11
          124.8    8.89286e+25     7.8519e+12    1.50366e+12     7.9355e+11
            125     9.1957e+25     7.8443e+12    1.50694e+12    7.94833e+11
          125.2    9.50847e+25    7.83672e+12    1.51022e+12    7.96114e+11
          125.4    9.83148e+25    7.82917e+12     1.5135e+12    7.97395e+11
          125.6    1.01651e+26    7.82163e+12    1.51678e+12    7.98674e+11
          125.8    1.05095e+26    7.81411e+12    1.52006e+12    7.99952e+11
            126    1.08653e+26    7.80662e+12    1.52333e+12    8.01229e+11
          126.2    1.12326e+26    7.79914e+12     1.5266e+12    8.02504e+11
          126.4    1.16119e+26    7.79169e+12    1.52988e+12    8.03778e+11
          126.6    1.20035e+26    7.78425e+12    1.53315e+12    8.05051e+11
          126.8    1.24078e+26    7.77684e+12    1.53642e+12    8.06323e+11
            127    1.28253e+26    7.76945e+12    1.53968e+12    8.07594e+11
          127.2    1.32562e+26    7.76207e+12    1.54295e+12    8.08863e+11
          127.4    1.37012e+26    7.75472e+12    1.54621e+12    8.10132e+11
          127.6    1.41605e+26    7.74738e+12    1.54948e+12    8.11399e+11
          127.8    1.46346e+26    7.74007e+12    1.55274e+12    8.12664e+11
            128     1.5124e+26    7.73278e+12      1.556e+12    8.13929e+11
          128.2    1.56292e+26     7.7255e+12    1.55926e+12    8.15192e+11
          128.4    1.61506e+26    7.71825e+12    1.56251e+12    8.16455e+11
          128.6    1.66888e+26    7.71101e+12    1.56577e+12    8.17716e+11
          128.8    1.72443e+26    7.70379e+12    1.56902e+12    8.18975e+11
            129    1.78176e+26     7.6966e+12    1.57228e+12    8.20234e+11
          129.2    1.84092e+26    7.68942e+12    1.57553e+12    8.21491e+11
          129.4    1.90197e+26    7.68226e+12    1.57878e+12    8.22747e+11
          129.6    1.96498e+26    7.67512e+12    1.58203e+12    8.24002e+11
          129.8    2.02999e+26      7.668e+12    1.58527e+12    8.25256e+11
            130    2.09708e+26     7.6609e+12    1.58852e+12    8.26509e+11
          130.2     2.1663e+26    7.65382e+12    1.59176e+12     8.2776e+11
          130.4    2.23772e+26    7.64675e+12      1.595e+12     8.2901e+11
          130.6    2.31141e+26    7.63971e+12    1.59825e+12    8.30259e+11
          130.8    2.38744e+26    7.63268e+12    1.60148e+12    8.31507e+11
            131    2.46588e+26    7.62567e+12    1.60472e+12    8.32753e+11
          131.2     2.5468e+26    7.61868e+12    1.60796e+12    8.33999e+11
          131.4    2.63027e+26    7.61171e+12    1.61119e+12    8.35243e+11
          131.6    2.71639e+26    7.60476e+12    1.61443e+12    8.36486e+11
          131.8    2.80521e+26    7.59782e+12    1.61766e+12    8.37727e+11
            132    2.89684e+26    7.59091e+12    1.62089e+12    8.38968e+11
          132.2    2.99135e+26    7.58401e+12    1.62412e+12    8.40207e+11
          132.4    3.08882e+26    7.57713e+12    1.62734e+12    8.41445e+11
          132.6    3.18936e+26    7.57026e+12    1.63057e+12    8.42682e+11
          132.8    3.29305e+26    7.56342e+12    1.63379e+12    8.43918e+11
            133    3.39999e+26    7.55659e+12    1.63701e+12    8.45153e+11
          133.2    3.51027e+26    7.54978e+12    1.64023e+12    8.46386e+11
          133.4    3.62399e+26    7.54299e+12    1.64345e+12    8.47618e+11
          133.6    3.74127e+26    7.53622e+12    1.64667e+12     8.4885e+11
          133.8     3.8622e+26    7.52946e+12    1.64989e+12    8.50079e+11
            134     3.9869e+26    7.52272e+12     1.6531e+12    8.51308e+11
          134.2    4.11547e+26      7.516e+12    1.65631e+12    8.52535e+11
          134.4    4.24804e+26     7.5093e+12    1.65952e+12    8.53762e+11
          134.6    4.38472e+26    7.50261e+12    1.66273e+12    8.54987e+11
          134.8    4.52564e+26    7.49594e+12    1.66594e+12    8.56211e+11
            135    4.67092e+26    7.48929e+12    1.66915e+12    8.57434e+11
          135.2     4.8207e+26    7.48265e+12    1.67235e+12    8.58655e+11
          135.4     4.9751e+26    7.47603e+12    1.67555e+12    8.59876e+11
          135.6    5.13426e+26    7.46943e+12    1.67876e+12    8.61095e+11
          135.8    5.29833e+26    7.46284e+12    1.68195e+12    8.62313e+11
            136    5.46745e+26    7.45628e+12    1.68515e+12     8.6353e+11
          136.2    5.64177e+26    7.44972e+12    1.68835e+12    8.64745e+11
          136.4    5.82144e+26    7.44319e+12    1.69154e+12     8.6596e+11
          136.6    6.00663e+26    7.43667e+12    1.69474e+12    8.67173e+11
          136.8    6.19749e+26    7.43017e+12    1.69793e+12    8.68385e+11
            137    6.39419e+26    7.42368e+12    1.70112e+12    8.69596e+11
          137.2    6.59691e+26    7.41721e+12    1.70431e+12    8.70806e+11
          137.4    6.80582e+26    7.41076e+12    1.70749e+12    8.72015e+11
          137.6     7.0211e+26    7.40432e+12    1.71068e+12    8.73222e+11
          137.8    7.24294e+26     7.3979e+12    1.71386e+12    8.74429e+11
            138    7.47154e+26     7.3915e+12    1.71704e+12    8.75634e+11
          138.2    7.70708e+26    7.38511e+12    1.72022e+12    8.76838e+11
          138.4    7.94978e+26    7.37874e+12     1.7234e+12    8.78041e+11
          138.6    8.19984e+26    7.37238e+12    1.72658e+12    8.79242e+11
          138.8    8.45748e+26    7.36604e+12    1.72975e+12    8.80443e+11
            139    8.72292e+26    7.35972e+12    1.73293e+12    8.81642e+11
          139.2    8.99638e+26    7.35341e+12     1.7361e+12     8.8284e+11
          139.4     9.2781e+26    7.34711e+12    1.73927e+12    8.84037e+11
          139.6    9.56832e+26    7.34084e+12    1.74244e+12    8.85233e+11
          139.8    9.86729e+26    7.33457e+12     1.7456e+12    8.86428e+11
            140    1.01753e+27    7.32833e+12    1.74877e+12    8.87621e+11
          140.2    1.04925e+27     7.3221e+12    1.75193e+12    8.88814e+11
          140.4    1.08192e+27    7.31588e+12    1.75509e+12    8.90005e+11
          140.6    1.11558e+27    7.30968e+12    1.75825e+12    8.91195e+11
          140.8    1.15024e+27    7.30349e+12    1.76141e+12    8.92384e+11
            141    1.18595e+27    7.29732e+12    1.76457e+12    8.93572e+11
          141.2    1.22272e+27    7.29117e+12    1.76772e+12    8.94758e+11
          141.4    1.26058e+27    7.28503e+12    1.77087e+12    8.95944e+11
          141.6    1.29958e+27     7.2789e+12    1.77403e+12    8.97128e+11
          141.8    1.33974e+27    7.27279e+12    1.77717e+12    8.98311e+11
            142     1.3811e+27     7.2667e+12    1.78032e+12    8.99493e+11
          142.2    1.42369e+27    7.26062e+12    1.78347e+12    9.00674e+11
          142.4    1.46754e+27    7.25455e+12    1.78661e+12    9.01854e+11
          142.6    1.51269e+27     7.2485e+12    1.78976e+12    9.03033e+11
          142.8    1.55918e+27    7.24247e+12     1.7929e+12     9.0421e+11
            143    1.60705e+27    7.23644e+12    1.79604e+12    9.05386e+11
          143.2    1.65633e+27    7.23044e+12    1.79917e+12    9.06561e+11
          143.4    1.70707e+27    7.22445e+12    1.80231e+12    9.07736e+11
          143.6    1.75931e+27    7.21847e+12    1.80544e+12    9.08908e+11
          143.8    1.81309e+27     7.2125e+12    1.80858e+12     9.1008e+11
            144    1.86845e+27    7.20655e+12    1.81171e+12    9.11251e+11
          144.2    1.92544e+27    7.20062e+12    1.81484e+12     9.1242e+11
          144.4     1.9841e+27     7.1947e+12    1.81796e+12    9.13589e+11
          144.6    2.04449e+27    7.18879e+12    1.82109e+12    9.14756e+11
          144.8    2.10665e+27     7.1829e+12    1.82421e+12    9.15922e+11
            145    2.17063e+27    7.17702e+12    1.82733e+12    9.17087e+11
          145.2    2.23648e+27    7.17116e+12    1.83045e+12    9.18251e+11
          145.4    2.30426e+27    7.16531e+12    1.83357e+12    9.19413e+11
          145.6    2.37401e+27    7.15947e+12    1.83669e+12    9.20575e+11
          145.8     2.4458e+27    7.15365e+12     1.8398e+12    9.21735e+11
            146    2.51968e+27    7.14784e+12    1.84292e+12    9.22895e+11
          146.2    2.59571e+27    7.14205e+12    1.84603e+12    9.24053e+11
          146.4    2.67396e+27    7.13627e+12    1.84914e+12     9.2521e+11
          146.6    2.75447e+27     7.1305e+12    1.85225e+12    9.26366e+11
          146.8    2.83732e+27    7.12475e+12    1.85535e+12    9.27521e+11
            147    2.92257e+27    7.11901e+12    1.85846e+12    9.28674e+11
          147.2    3.01029e+27    7.11328e+12    1.86156e+12    9.29827e+11
          147.4    3.10055e+27    7.10757e+12    1.86466e+12    9.30979e+11
          147.6    3.19342e+27    7.10187e+12    1.86776e+12    9.32129e+11
          147.8    3.28896e+27    7.09618e+12    1.87085e+12    9.33278e+11
            148    3.38726e+27    7.09051e+12    1.87395e+12    9.34426e+11
          148.2    3.48839e+27    7.08485e+12    1.87704e+12    9.35573e+11
          148.4    3.59243e+27     7.0792e+12    1.88014e+12    9.36719e+11
          148.6    3.69946e+27    7.07357e+12    1.88323e+12    9.37864e+11
          148.8    3.80957e+27    7.06795e+12    1.88631e+12    9.39008e+11
            149    3.92283e+27    7.06234e+12     1.8894e+12     9.4015e+11
          149.2    4.03933e+27    7.05675e+12    1.89249e+12    9.41292e+11
          149.4    4.15917e+27    7.05117e+12    1.89557e+12    9.42432e+11
          149.6    4.28244e+27     7.0456e+12    1.89865e+12    9.43571e+11
          149.8    4.40922e+27    7.04004e+12    1.90173e+12    9.44709e+11
            150    4.53963e+27     7.0345e+12    1.90481e+12    9.45846e+11
          150.2    4.67375e+27    7.02897e+12    1.90788e+12    9.46982e+11
          150.4    4.81168e+27    7.02346e+12    1.91096e+12    9.48117e+11
          150.6    4.95355e+27    7.01795e+12    1.91403e+12    9.49251e+11
          150.8    5.09944e+27    7.01246e+12     1.9171e+12    9.50383e+11
            151    5.24947e+27    7.00698e+12    1.92017e+12    9.51515e+11
          151.2    5.40375e+27    7.00152e+12    1.92323e+12    9.52645e+11
          151.4    5.56241e+27    6.99606e+12     1.9263e+12    9.53775e+11
          151.6    5.72555e+27    6.99062e+12    1.92936e+12    9.54903e+11
          151.8    5.89331e+27    6.98519e+12    1.93242e+12     9.5603e+11
            152     6.0658e+27    6.97978e+12    1.93548e+12    9.57156e+11
          152.2    6.24316e+27    6.97437e+12    1.93854e+12    9.58281e+11
          152.4    6.42551e+27    6.96898e+12     1.9416e+12    9.59405e+11
          152.6      6.613e+27     6.9636e+12    1.94465e+12    9.60528e+11
          152.8    6.80576e+27    6.95824e+12     1.9477e+12    9.61649e+11
            153    7.00393e+27    6.95288e+12    1.95075e+12     9.6277e+11
          153.2    7.20767e+27    6.94754e+12     1.9538e+12     9.6389e+11
          153.4    7.41711e+27    6.94221e+12    1.95685e+12    9.65008e+11
          153.6    7.63242e+27    6.93689e+12    1.95989e+12    9.66125e+11
          153.8    7.85376e+27    6.93158e+12    1.96294e+12    9.67242e+11
            154    8.08128e+27    6.92629e+12    1.96598e+12    9.68357e+11
          154.2    8.31515e+27    6.92101e+12    1.96902e+12    9.69471e+11
          154.4    8.55554e+27    6.91574e+12    1.97205e+12    9.70584e+11
          154.6    8.80264e+27    6.91048e+12    1.97509e+12    9.71696e+11
          154.8    9.05661e+27    6.90523e+12    1.97812e+12    9.72807e+11
            155    9.31764e+27    6.89999e+12    1.98116e+12    9.73917e+11
          155.2    9.58592e+27    6.89477e+12    1.98419e+12    9.75025e+11
          155.4    9.86165e+27    6.88956e+12    1.98722e+12    9.76133e+11
          155.6     1.0145e+28    6.88436e+12    1.99024e+12    9.77239e+11
          155.8    1.04362e+28    6.87917e+12    1.99327e+12    9.78345e+11
            156    1.07355e+28    6.87399e+12    1.99629e+12    9.79449e+11
          156.2    1.10431e+28    6.86883e+12    1.99931e+12    9.80553e+11
          156.4    1.13591e+28    6.86367e+12    2.00233e+12    9.81655e+11
          156.6    1.16838e+28    6.85853e+12    2.00535e+12    9.82756e+11
          156.8    1.20175e+28     6.8534e+12    2.00836e+12    9.83856e+11
            157    1.23604e+28    6.84828e+12    2.01138e+12    9.84955e+11
          157.2    1.27127e+28    6.84317e+12    2.01439e+12    9.86053e+11
          157.4    1.30747e+28    6.83807e+12     2.0174e+12     9.8715e+11
          157.6    1.34467e+28    6.83299e+12    2.02041e+12    9.88246e+11
          157.8    1.38288e+28    6.82791e+12    2.02342e+12    9.89341e+11
            158    1.42214e+28    6.82285e+12    2.02642e+12    9.90435e+11
          158.2    1.46247e+28     6.8178e+12    2.02942e+12    9.91528e+11
          158.4    1.50391e+28    6.81275e+12    2.03242e+12    9.92619e+11
          158.6    1.54647e+28    6.80772e+12    2.03542e+12     9.9371e+11
          158.8     1.5902e+28     6.8027e+12    2.03842e+12    9.94799e+11
            159    1.63512e+28     6.7977e+12    2.04142e+12    9.95888e+11
          159.2    1.68126e+28     6.7927e+12    2.04441e+12    9.96975e+11
          159.4    1.72866e+28    6.78771e+12     2.0474e+12    9.98062e+11
          159.6    1.77735e+28    6.78274e+12    2.05039e+12    9.99147e+11
          159.8    1.82736e+28    6.77777e+12    2.05338e+12    1.00023e+12
            160    1.87872e+28    6.77282e+12    2.05636e+12    1.00131e+12
          160.2    1.93147e+28    6.76787e+12    2.05935e+12     1.0024e+12
          160.4    1.98566e+28    6.76294e+12    2.06233e+12    1.00348e+12
          160.6     2.0413e+28    6.75802e+12    2.06531e+12    1.00456e+12
          160.8    2.09846e+28    6.75311e+12    2.06829e+12    1.00564e+12
            161    2.15715e+28    6.74821e+12    2.07127e+12    1.00672e+12
          161.2    2.21742e+28    6.74332e+12    2.07424e+12    1.00779e+12
          161.4    2.27932e+28    6.73844e+12    2.07722e+12    1.00887e+12
          161.6    2.34289e+28    6.73357e+12    2.08019e+12    1.00994e+12
          161.8    2.40816e+28    6.72871e+12    2.08316e+12    1.01102e+12
            162    2.47519e+28    6.72386e+12    2.08612e+12    1.01209e+12
          162.2    2.54401e+28    6.71902e+12    2.08909e+12    1.01316e+12
          162.4    2.61468e+28    6.71419e+12    2.09205e+12    1.01423e+12
          162.6    2.68724e+28    6.70938e+12    2.09502e+12     1.0153e+12
          162.8    2.76174e+28    6.70457e+12    2.09798e+12    1.01637e+12
            163    2.83823e+28    6.69977e+12    2.10093e+12    1.01744e+12
          163.2    2.91676e+28    6.69499e+12    2.10389e+12     1.0185e+12
          163.4    2.99739e+28    6.69021e+12    2.10685e+12    1.01957e+12
          163.6    3.08017e+28    6.68544e+12     2.1098e+12    1.02064e+12
          163.8    3.16515e+28    6.68069e+12    2.11275e+12     1.0217e+12
            164    3.25239e+28    6.67594e+12     2.1157e+12    1.02276e+12
          164.2    3.34195e+28    6.67121e+12    2.11865e+12    1.02382e+12
          164.4    3.43388e+28    6.66648e+12    2.12159e+12    1.02488e+12
          164.6    3.52825e+28    6.66176e+12    2.12453e+12    1.02594e+12
          164.8    3.62513e+28    6.65706e+12    2.12748e+12      1.027e+12
            165    3.72456e+28    6.65236e+12    2.13041e+12    1.02806e+12
          165.2    3.82663e+28    6.64768e+12    2.13335e+12    1.02911e+12
          165.4    3.93139e+28      6.643e+12    2.13629e+12    1.03017e+12
          165.6    4.03892e+28    6.63833e+12    2.13922e+12    1.03122e+12
          165.8    4.14928e+28    6.63368e+12    2.14215e+12    1.03228e+12
            166    4.26254e+28    6.62903e+12    2.14509e+12    1.03333e+12
          166.2    4.37879e+28    6.62439e+12    2.14801e+12    1.03438e+12
          166.4    4.49809e+28    6.61976e+12    2.15094e+12    1.03543e+12
          166.6    4.62053e+28    6.61515e+12    2.15386e+12    1.03648e+12
          166.8    4.74618e+28    6.61054e+12    2.15679e+12    1.03753e+12
            167    4.87512e+28    6.60594e+12    2.15971e+12    1.03858e+12
          167.2    5.00744e+28    6.60135e+12    2.16263e+12    1.03962e+12
          167.4    5.14323e+28    6.59677e+12    2.16555e+12    1.04067e+12
          167.6    5.28256e+28     6.5922e+12    2.16846e+12    1.04171e+12
          167.8    5.42553e+28    6.58764e+12    2.17137e+12    1.04276e+12
            168    5.57223e+28    6.58309e+12    2.17429e+12     1.0438e+12
          168.2    5.72275e+28    6.57855e+12     2.1772e+12    1.04484e+12
          168.4    5.87719e+28    6.57402e+12     2.1801e+12    1.04588e+12
          168.6    6.03565e+28    6.56949e+12    2.18301e+12    1.04692e+12
          168.8    6.19823e+28    6.56498e+12    2.18591e+12    1.04796e+12
            169    6.36503e+28    6.56048e+12    2.18882e+12    1.04899e+12
          169.2    6.53616e+28    6.55598e+12    2.19172e+12    1.05003e+12
          169.4    6.71172e+28    6.55149e+12    2.19461e+12    1.05107e+12
          169.6    6.89183e+28    6.54702e+12    2.19751e+12     1.0521e+12
          169.8     7.0766e+28    6.54255e+12    2.20041e+12    1.05313e+12
            170    7.26614e+28    6.53809e+12     2.2033e+12    1.05417e+12
          170.2    7.46058e+28    6.53364e+12    2.20619e+12     1.0552e+12
          170.4    7.66003e+28     6.5292e+12    2.20908e+12    1.05623e+12
          170.6    7.86462e+28    6.52477e+12    2.21197e+12    1.05726e+12
          170.8    8.07448e+28    6.52035e+12    2.21485e+12    1.05828e+12
            171    8.28974e+28    6.51594e+12    2.21773e+12    1.05931e+12
          171.2    8.51053e+28    6.51153e+12    2.22062e+12    1.06034e+12
          171.4    8.73699e+28    6.50714e+12     2.2235e+12    1.06136e+12
          171.6    8.96926e+28    6.50275e+12    2.22637e+12    1.06239e+12
          171.8    9.20748e+28    6.49837e+12    2.22925e+12    1.06341e+12
            172     9.4518e+28    6.49401e+12    2.23212e+12    1.06443e+12
          172.2    9.70237e+28    6.48965e+12      2.235e+12    1.06545e+12
          172.4    9.95934e+28     6.4853e+12    2.23787e+12    1.06648e+12
          172.6    1.02229e+29    6.48095e+12    2.24074e+12    1.06749e+12
          172.8    1.04931e+29    6.47662e+12     2.2436e+12    1.06851e+12
            173    1.07703e+29     6.4723e+12    2.24647e+12    1.06953e+12
          173.2    1.10545e+29    6.46798e+12    2.24933e+12    1.07055e+12
          173.4    1.13459e+29    6.46367e+12    2.25219e+12    1.07156e+12
          173.6    1.16448e+29    6.45937e+12    2.25505e+12    1.07258e+12
          173.8    1.19512e+29    6.45508e+12    2.25791e+12    1.07359e+12
            174    1.22654e+29     6.4508e+12    2.26076e+12     1.0746e+12
          174.2    1.25875e+29    6.44653e+12    2.26362e+12    1.07562e+12
          174.4    1.29179e+29    6.44227e+12    2.26647e+12    1.07663e+12
          174.6    1.32565e+29    6.43801e+12    2.26932e+12    1.07764e+12
          174.8    1.36038e+29    6.43376e+12    2.27217e+12    1.07864e+12
            175    1.39598e+29    6.42952e+12    2.27501e+12    1.07965e+12
          175.2    1.43248e+29    6.42529e+12    2.27786e+12    1.08066e+12
          175.4     1.4699e+29    6.42107e+12     2.2807e+12    1.08167e+12
          175.6    1.50826e+29    6.41686e+12    2.28354e+12    1.08267e+12
          175.8    1.54758e+29    6.41265e+12    2.28638e+12    1.08367e+12
            176     1.5879e+29    6.40845e+12    2.28921e+12    1.08468e+12
          176.2    1.62923e+29    6.40427e+12    2.29205e+12    1.08568e+12
          176.4    1.67159e+29    6.40009e+12    2.29488e+12    1.08668e+12
          176.6    1.71502e+29    6.39591e+12    2.29771e+12    1.08768e+12
          176.8    1.75953e+29    6.39175e+12    2.30054e+12    1.08868e+12
            177    1.80516e+29    6.38759e+12    2.30337e+12    1.08968e+12
          177.2    1.85193e+29    6.38345e+12    2.30619e+12    1.09068e+12
          177.4    1.89986e+29    6.37931e+12    2.30902e+12    1.09167e+12
          177.6      1.949e+29    6.37517e+12    2.31184e+12    1.09267e+12
          177.8    1.99936e+29    6.37105e+12    2.31466e+12    1.09366e+12
            178    2.05097e+29    6.36694e+12    2.31748e+12    1.09465e+12
          178.2    2.10387e+29    6.36283e+12    2.32029e+12    1.09565e+12
          178.4    2.15808e+29    6.35873e+12    2.32311e+12    1.09664e+12
          178.6    2.21364e+29    6.35464e+12    2.32592e+12    1.09763e+12
          178.8    2.27058e+29    6.35055e+12    2.32873e+12    1.09862e+12
            179    2.32893e+29    6.34648e+12    2.33154e+12    1.09961e+12
          179.2    2.38872e+29    6.34241e+12    2.33434e+12     1.1006e+12
          179.4       2.45e+29    6.33835e+12    2.33715e+12    1.10158e+12
          179.6    2.51279e+29     6.3343e+12    2.33995e+12    1.10257e+12
          179.8    2.57713e+29    6.33026e+12    2.34275e+12    1.10355e+12
            180    2.64307e+29    6.32622e+12    2.34555e+12    1.10454e+12
          180.2    2.71062e+29    6.32219e+12    2.34835e+12    1.10552e+12
          180.4    2.77985e+29    6.31817e+12    2.35115e+12     1.1065e+12
          180.6    2.85077e+29    6.31416e+12    2.35394e+12    1.10748e+12
          180.8    2.92345e+29    6.31016e+12    2.35673e+12    1.10846e+12
            181     2.9979e+29    6.30616e+12    2.35952e+12    1.10944e+12
          181.2    3.07419e+29    6.30217e+12    2.36231e+12    1.11042e+12
          181.4    3.15235e+29    6.29819e+12     2.3651e+12     1.1114e+12
          181.6    3.23242e+29    6.29421e+12    2.36788e+12    1.11238e+12
          181.8    3.31446e+29    6.29025e+12    2.37066e+12    1.11335e+12
            182     3.3985e+29    6.28629e+12    2.37344e+12    1.11433e+12
          182.2     3.4846e+29    6.28234e+12    2.37622e+12     1.1153e+12
          182.4     3.5728e+29    6.27839e+12      2.379e+12    1.11627e+12
          182.6    3.66315e+29    6.27445e+12    2.38177e+12    1.11725e+12
          182.8    3.75571e+29    6.27053e+12    2.38455e+12    1.11822e+12
            183    3.85052e+29     6.2666e+12    2.38732e+12    1.11919e+12
          183.2    3.94764e+29    6.26269e+12    2.39009e+12    1.12016e+12
          183.4    4.04712e+29    6.25878e+12    2.39285e+12    1.12112e+12
          183.6    4.14902e+29    6.25488e+12    2.39562e+12    1.12209e+12
          183.8    4.25339e+29    6.25099e+12    2.39838e+12    1.12306e+12
            184    4.36029e+29    6.24711e+12    2.40115e+12    1.12402e+12
          184.2    4.46978e+29    6.24323e+12    2.40391e+12    1.12499e+12
          184.4    4.58193e+29    6.23936e+12    2.40666e+12    1.12595e+12
          184.6    4.69678e+29     6.2355e+12    2.40942e+12    1.12692e+12
          184.8    4.81442e+29    6.23164e+12    2.41217e+12    1.12788e+12
            185    4.93489e+29     6.2278e+12    2.41493e+12    1.12884e+12
          185.2    5.05827e+29    6.22396e+12    2.41768e+12     1.1298e+12
          185.4    5.18463e+29    6.22012e+12    2.42043e+12    1.13076e+12
          185.6    5.31402e+29     6.2163e+12    2.42317e+12    1.13172e+12
          185.8    5.44654e+29    6.21248e+12    2.42592e+12    1.13267e+12
            186    5.58224e+29    6.20867e+12    2.42866e+12    1.13363e+12
          186.2    5.72119e+29    6.20486e+12     2.4314e+12    1.13459e+12
          186.4    5.86349e+29    6.20106e+12    2.43414e+12    1.13554e+12
          186.6    6.00919e+29    6.19727e+12    2.43688e+12    1.13649e+12
          186.8    6.15839e+29    6.19349e+12    2.43962e+12    1.13745e+12
            187    6.31116e+29    6.18971e+12    2.44235e+12     1.1384e+12
          187.2    6.46758e+29    6.18594e+12    2.44508e+12    1.13935e+12
          187.4    6.62774e+29    6.18218e+12    2.44781e+12     1.1403e+12
          187.6    6.79173e+29    6.17842e+12    2.45054e+12    1.14125e+12
          187.8    6.95963e+29    6.17468e+12    2.45327e+12     1.1422e+12
            188    7.13153e+29    6.17093e+12    2.45599e+12    1.14315e+12
          188.2    7.30752e+29     6.1672e+12    2.45872e+12    1.14409e+12
          188.4     7.4877e+29    6.16347e+12    2.46144e+12    1.14504e+12
          188.6    7.67217e+29    6.15975e+12    2.46416e+12    1.14598e+12
          188.8    7.86102e+29    6.15604e+12    2.46687e+12    1.14693e+12
            189    8.05435e+29    6.15233e+12    2.46959e+12    1.14787e+12
          189.2    8.25226e+29    6.14863e+12     2.4723e+12    1.14881e+12
          189.4    8.45487e+29    6.14494e+12    2.47502e+12    1.14975e+12
          189.6    8.66227e+29    6.14125e+12    2.47773e+12    1.15069e+12
          189.8    8.87457e+29    6.13757e+12    2.48043e+12    1.15163e+12
            190     9.0919e+29     6.1339e+12    2.48314e+12    1.15257e+12
          190.2    9.31435e+29    6.13023e+12    2.48584e+12    1.15351e+12
          190.4    9.54206e+29    6.12657e+12    2.48855e+12    1.15445e+12
          190.6    9.77513e+29    6.12292e+12    2.49125e+12    1.15538e+12
          190.8    1.00137e+30    6.11927e+12    2.49395e+12    1.15632e+12
            191    1.02579e+30    6.11563e+12    2.49664e+12    1.15725e+12
          191.2    1.05078e+30      6.112e+12    2.49934e+12    1.15819e+12
          191.4    1.07636e+30    6.10837e+12    2.50203e+12    1.15912e+12
          191.6    1.10254e+30    6.10475e+12    2.50472e+12    1.16005e+12
          191.8    1.12933e+30    6.10114e+12    2.50741e+12    1.16098e+12
            192    1.15675e+30    6.09753e+12     2.5101e+12    1.16191e+12
          192.2    1.18481e+30    6.09393e+12    2.51279e+12    1.16284e+12
          192.4    1.21353e+30    6.09034e+12    2.51547e+12    1.16377e+12
          192.6    1.24292e+30    6.08675e+12    2.51815e+12    1.16469e+12
          192.8      1.273e+30    6.08317e+12    2.52084e+12    1.16562e+12
            193    1.30378e+30    6.07959e+12    2.52351e+12    1.16655e+12
          193.2    1.33528e+30    6.07603e+12    2.52619e+12    1.16747e+12
          193.4    1.36751e+30    6.07247e+12    2.52887e+12    1.16839e+12
          193.6    1.40049e+30    6.06891e+12    2.53154e+12    1.16932e+12
          193.8    1.43424e+30    6.06536e+12    2.53421e+12    1.17024e+12
            194    1.46877e+30    6.06182e+12    2.53688e+12    1.17116e+12
          194.2     1.5041e+30    6.05828e+12    2.53955e+12    1.17208e+12
          194.4    1.54026e+30    6.05475e+12    2.54221e+12      1.173e+12
          194.6    1.57725e+30    6.05123e+12    2.54488e+12    1.17392e+12
          194.8     1.6151e+30    6.04771e+12    2.54754e+12    1.17484e+12
