pressure[atm]        = 1
       82.649 -4.29033e-15 -3.13511e-12
      82.1324 -2.72299e-15 -7.93318e-13
      81.6157 -3.25458e-15  4.11389e-13
       81.099 -3.67128e-16  1.25156e-12
      80.5823  -1.7338e-15 -1.48592e-13
      80.0657 -2.03238e-15   8.9055e-13
       79.549 -6.74336e-16 -1.30326e-12
      79.0323 -1.29097e-15 -4.55809e-12
      78.5157 -5.38063e-16  4.84833e-12
       77.999 -1.16117e-15  7.57575e-12
      77.4823 -2.50437e-16 -1.26051e-12
      76.9657  -5.1097e-16  6.76339e-13
       76.449 -6.95948e-16 -3.59779e-12
      75.9323 -4.70354e-16 -3.17687e-11
      75.4156 -3.68267e-16 -1.79888e-11
       74.899 -4.16297e-16 -2.87623e-11
      74.3823 -3.50606e-16   9.2688e-12
      73.8656 -3.17948e-16  1.10076e-11
       73.349 -1.89639e-16 -2.59518e-11
      72.8323 -1.58958e-16  6.35489e-12
      72.3156 -1.81171e-16  1.21344e-11
       71.799 -1.25363e-17 -2.58445e-11
      71.2823 -5.66139e-18  2.99482e-11
      70.7656  9.20982e-17  1.72313e-11
      70.2489 -1.22027e-16  1.76695e-12
      69.7323  2.11805e-17 -3.15454e-12
      69.2156   4.9176e-17 -1.51246e-11
      68.6989  6.04384e-17  2.50475e-12
      68.1823  1.37814e-17  2.02076e-12
      67.6656  5.72998e-17  1.75824e-11
      67.1489   3.7551e-17  9.48376e-12
      66.6323  7.42164e-17  3.98782e-12
      66.1156  7.40492e-17 -3.73756e-12
      65.5989  4.20833e-17 -7.47364e-12
      65.0822  2.70982e-17 -2.62464e-12
      64.5656   1.5748e-17 -2.58541e-13
      64.0489  2.39541e-17  4.24527e-11
      63.5322  1.08674e-17  1.30508e-11
      63.0156  1.16484e-17  4.21646e-12
      62.4989  9.08146e-18  1.71263e-11
      61.9822 -2.17191e-18  2.15958e-11
      61.4656  8.77057e-19  1.30693e-11
      60.9489  2.76331e-18  4.44355e-11
      60.4322 -6.50982e-19  5.43481e-11
      59.9155  4.58404e-19  4.51487e-11
      59.3989  1.64013e-19  1.69776e-12
      58.8822 -3.16981e-19  4.50621e-12
      58.3655  1.73164e-19 -7.54439e-12
      57.8489  1.35341e-19  2.90662e-12
      57.3322  4.39768e-20 -8.50175e-12
      56.8155 -7.10174e-20  1.16652e-11
      56.2989 -2.64776e-20  8.69387e-12
      55.7822  6.20984e-20 -2.48541e-12
      55.2655 -3.14716e-20  7.68638e-12
      54.7488 -5.37978e-20  -4.7926e-12
      54.2322 -1.10339e-20 -1.39976e-11
      53.7155  2.75901e-21 -6.32186e-12
      53.1988   -2.573e-21 -1.65278e-11
      52.6822 -1.34571e-21 -9.50161e-12
      52.1655 -6.84806e-22 -4.50968e-12
      51.6488  9.97385e-23 -1.44717e-11
      51.1322  3.76306e-23 -8.88369e-12
      50.6155  3.64828e-24  1.31282e-11
      50.0988  2.88966e-27 -1.02301e-11
      49.5821            0 -8.41575e-12
      49.0655            0 -8.84723e-13
      48.5488            0   3.4949e-12
      48.0321            0 -6.15081e-12
      47.5155            0 -1.69969e-11
      46.9988            0 -5.15943e-13
      46.4821            0 -9.15855e-12
      45.9655            0 -6.73314e-12
      45.4488            0 -1.69967e-11
      44.9321            0    1.869e-12
      44.4154            0 -9.76988e-12
      43.8988            0 -8.36096e-12
      43.3821            0 -6.87872e-12
      42.8654            0 -7.22801e-12
      42.3488            0 -9.30027e-12
      41.8321            0 -5.85187e-12
      41.3154            0 -2.26278e-12
      40.7988            0 -6.71896e-13
      40.2821            0 -2.51391e-12
      39.7654            0 -1.06231e-12
      39.2487            0  -2.8869e-12
      38.7321            0 -3.22925e-12
      38.2154            0 -8.21578e-13
      37.6987            0 -1.33312e-12
      37.1821            0 -7.79898e-13
      36.6654            0 -1.79188e-13
      36.1487            0  8.78481e-15
      35.6321            0 -6.15706e-14
      35.1154            0  1.66933e-14
      34.5987            0  2.04788e-14
       34.082            0 -1.53574e-14
      33.5654            0 -7.37961e-16
      33.0487            0  8.29473e-15
       32.532            0 -3.51938e-15
      32.0154            0  4.56307e-15
      31.4987            0  7.11623e-15
       30.982            0  3.07408e-16
      30.4654            0  1.17079e-15
      29.9487            0 -1.20995e-15
       29.432            0 -2.02269e-15
      28.9154            0 -9.95678e-17
      28.3987            0 -2.64905e-16
       27.882            0 -2.79925e-16
      27.3653            0 -1.03969e-16
      26.8487            0 -1.47287e-18
       26.332            0  4.44275e-17
      25.8153            0 -1.33694e-18
      25.2987            0 -1.47076e-18
       24.782            0 -4.22001e-18
      24.2653            0  1.23968e-18
      23.7487            0  6.40382e-19
       23.232            0 -5.68196e-20
      22.7153            0   -8.006e-20
      22.1986            0 -3.85858e-21
       21.682            0  4.85968e-22
      21.1653            0   3.8308e-22
      20.6486            0  2.42131e-23
       20.132            0 -2.72486e-24
      19.6153            0  4.38147e-25
      19.0986            0 -5.14257e-26
       18.582            0 -1.57641e-29

Initial well: C5H4CH3   Initial energy[kcal/mol] = 155.499
  E, kcal/mol    FULVENE+H       C6H6+H
      165.316  1.85048e-05  1.69908e-05
        164.8  2.67025e-05  2.47872e-05
      164.283  3.84957e-05  3.61295e-05
      163.766  5.54758e-05  5.26454e-05
       163.25  7.99288e-05  7.67015e-05
      162.733  0.000115138  0.000111737
      162.216  0.000165815   0.00016275
        161.7  0.000238722  0.000236998
      161.183  0.000343554  0.000345013
      160.666  0.000494203  0.000502077
       160.15  0.000710561  0.000730341
      159.633   0.00102109    0.0010619
      159.116    0.0014665   0.00154323
        158.6   0.00210493   0.00224157
      158.083   0.00301942   0.00325416
      157.566   0.00432842    0.0047215
      157.049   0.00620078   0.00684649
      156.533   0.00887701   0.00992191
      156.016    0.0126994    0.0143699
      155.499            1            1
      154.983    0.0141491    0.0164332
      154.466    0.0110308     0.012989
      153.949    0.0086024    0.0102707
      153.433   0.00671077   0.00812448
      152.916   0.00523684   0.00642941
      152.399   0.00408802   0.00509013
      151.883   0.00319234   0.00403156
      151.366    0.0024938   0.00319455
      150.849   0.00194883   0.00253245
      150.333   0.00152354   0.00200851
      149.816   0.00119152   0.00159372
      149.299  0.000932231   0.00126521
      148.783  0.000729669   0.00100492
      148.266  0.000571364  0.000798579
      147.749    0.0004476  0.000634941
      147.233  0.000350802  0.000505106
      146.716  0.000275065  0.000402041
      146.199  0.000215782  0.000320186
      145.683  0.000169359  0.000255145
      145.166   0.00013299  0.000203436
      144.649  0.000104485  0.000162305
      144.133   8.2133e-05  0.000129571
      143.616  6.45981e-05  0.000103505
      143.099  5.08352e-05  8.27371e-05
      142.583  4.00274e-05  6.61804e-05
      142.066  3.15358e-05  5.29731e-05
      141.549  2.48606e-05   4.2431e-05
      141.033  1.96102e-05  3.40108e-05
      140.516   1.5478e-05  2.72809e-05
      139.999  1.22239e-05   2.1898e-05
      139.483  9.65953e-06  1.75891e-05
      138.966  7.63703e-06  1.41369e-05
      138.449  6.04039e-06  1.13679e-05
      137.933  4.77843e-06  9.14389e-06
      137.416  3.77935e-06   7.3543e-06
      136.899   2.9865e-06  5.91037e-06
      136.383  2.35504e-06  4.74055e-06
      135.866  1.84928e-06  3.78673e-06
      135.349  1.00208e-06    2.091e-06
      134.833  7.90652e-07  1.67836e-06
      134.316   6.2436e-07  1.34846e-06
      133.799  4.93472e-07  1.08447e-06
      133.283  3.90373e-07  8.73061e-07
      132.766  3.09101e-07  7.03604e-07
      132.249  2.44983e-07  5.67653e-07
      131.733  1.94357e-07  4.58482e-07
      131.216   1.5435e-07  3.70733e-07
      130.699  1.22706e-07  3.00132e-07
      130.183   9.7655e-08  2.43271e-07
      129.666  7.78044e-08  1.97429e-07
      129.149  6.20597e-08  1.60431e-07
      128.633  4.95591e-08  1.30537e-07
      128.116  3.96244e-08  1.06358e-07
      127.599  3.17203e-08  8.67772e-08
      127.083  2.54251e-08  7.09017e-08
      126.566  2.04058e-08  5.80149e-08
      126.049  1.63992e-08  4.75406e-08
      125.533  1.31975e-08  3.90186e-08
      125.016  1.06356e-08  3.20723e-08
      124.499  8.58315e-09  2.64046e-08
      123.983  6.93699e-09  2.17748e-08
      123.466  5.61489e-09  1.79848e-08
      122.949  4.55172e-09  1.48818e-08
      122.433  3.69559e-09  1.23341e-08
      121.916  3.00523e-09  1.02411e-08
      121.399  2.44776e-09  8.51838e-09
      120.883  1.99691e-09  7.09897e-09
      120.366  1.63184e-09  5.92592e-09
      119.849   1.3358e-09  4.95627e-09
      119.333  1.09528e-09  4.15304e-09
      118.816   8.9968e-10   3.4879e-09
      118.299  7.40308e-10  2.93289e-09
      117.783  6.10263e-10  2.47339e-09
      117.266  5.03983e-10  2.08798e-09
      116.749  4.16998e-10   1.7682e-09
      116.233  3.45681e-10  1.49891e-09
      115.716  2.87137e-10  1.27569e-09
      115.199  2.39251e-10  1.08837e-09
      114.683  1.99716e-10  9.30266e-10
      114.166  1.67013e-10   7.9564e-10
      113.649  1.39922e-10  6.82145e-10
      113.133  1.17438e-10  5.86546e-10
      112.616  9.87516e-11  5.07336e-10
      112.099  8.31871e-11  4.37748e-10
      111.583  7.02058e-11   3.7834e-10
      111.066   5.9356e-11  3.30182e-10
      110.549  5.02787e-11  2.81995e-10
      110.033  4.26595e-11  2.45505e-10
      109.516  3.62677e-11  2.14188e-10
      108.999  3.08767e-11  1.91385e-10
      108.483  2.63442e-11  1.66575e-10
      107.966  2.25152e-11  1.49882e-10
      107.449  1.92695e-11  1.25858e-10
      106.933   1.6523e-11  1.16347e-10
      106.416   1.4204e-11  9.89242e-11
      105.899  1.22109e-11   8.2038e-11
      105.383  1.05132e-11  9.19882e-11
      104.866  9.07163e-12  5.20494e-11
      104.349  7.88217e-12  6.61864e-11
      103.832  6.79862e-12  5.68437e-11
      103.316  5.92939e-12   5.4557e-11
      102.799  5.13293e-12  2.59812e-11
      102.282  4.43333e-12   3.1266e-11
      101.766  3.90061e-12  4.80973e-11
      101.249  3.41726e-12   2.5979e-11
      100.732  2.94867e-12  2.56296e-11
      100.216  2.59387e-12  3.05432e-11
      99.6991   2.2734e-12   2.5701e-11
      99.1825  1.99519e-12  1.83697e-11
      98.6658  1.75155e-12  1.96988e-11
      98.1491  1.54433e-12  2.69043e-11
      97.6325  1.36179e-12  3.45571e-11
      97.1158  1.20149e-12  2.68306e-11
      96.5991   1.0528e-12  2.25983e-12
      96.0824  9.30436e-13  6.85898e-12
      95.5658  8.38769e-13  5.51481e-11
      95.0491  7.34184e-13  1.78265e-11
      94.5324  6.48712e-13  2.15961e-11
      94.0158  5.79132e-13  3.50755e-11
      93.4991  4.99008e-13 -3.37081e-11
      92.9824  4.48951e-13  3.90815e-12
      92.4658  3.99934e-13  5.64344e-12
      91.9491  3.59651e-13  2.94085e-11
      91.4324  3.20037e-13  3.88549e-11
      90.9157  2.84767e-13  2.84927e-11
      90.3991  2.48472e-13  1.42204e-11
      89.8824  2.23967e-13  7.84239e-12
      89.3657  1.96985e-13 -6.02867e-12
      88.8491  1.72339e-13 -5.11264e-11
      88.3324  1.58469e-13  1.81201e-11
      87.8157  1.40009e-13  5.22486e-12
      87.2991  1.25551e-13  5.15403e-13
      86.7824  1.12169e-13  2.59962e-13
      86.2657  1.00183e-13    1.984e-12
       85.749   8.9256e-14   1.7117e-12
      85.2324  7.94712e-14  4.74728e-12
      84.7157  7.17655e-14  4.66131e-12
       84.199   6.3312e-14 -3.14516e-12
      83.6824  5.57534e-14 -1.38263e-11
      83.1657  4.98748e-14  1.10226e-11
       82.649  4.39537e-14  2.48887e-12
      82.1324  3.82891e-14 -9.33145e-13
      81.6157  3.35315e-14  3.58046e-12
       81.099  3.03036e-14   3.3525e-12
      80.5823  2.56855e-14  2.76906e-12
      80.0657   2.2652e-14  8.60727e-12
       79.549  1.94429e-14  1.20619e-12
      79.0323  1.65721e-14  2.01391e-12
      78.5157  1.44676e-14  4.16973e-13
       77.999  1.23894e-14  1.78191e-12
      77.4823  1.07794e-14  3.46605e-12
      76.9657   9.3574e-15   8.1442e-12
       76.449   8.2716e-15  -6.7673e-12
      75.9323  7.06878e-15 -9.97058e-12
      75.4156  5.74005e-15  4.91895e-12
       74.899  4.96825e-15 -4.17534e-12
      74.3823  4.29437e-15 -7.03199e-13
      73.8656  3.69321e-15 -6.61749e-12
       73.349  2.83141e-15  -1.7022e-11
      72.8323  2.59987e-15  1.02359e-11
      72.3156   2.1782e-15 -8.24311e-12
       71.799  1.78142e-15 -5.77338e-12
      71.2823  1.46914e-15 -1.37005e-12
      70.7656  1.27009e-15 -2.15041e-12
      70.2489  1.06989e-15 -6.26865e-12
      69.7323  8.39202e-16 -2.02202e-12
      69.2156  7.35627e-16 -3.25644e-12
      68.6989  5.84947e-16  1.44148e-11
      68.1823  4.32242e-16   2.0393e-12
      67.6656  3.73725e-16  7.12352e-12
      67.1489  2.83997e-16 -1.61535e-12
      66.6323  2.24753e-16 -4.38098e-12
      66.1156  1.59281e-16 -1.25106e-11
      65.5989  1.26573e-16  6.97342e-12
      65.0822  1.15292e-16 -5.29975e-12
      64.5656  7.25965e-17 -8.44717e-12
      64.0489   6.0725e-17 -3.42546e-12
      63.5322  4.57434e-17   1.7649e-11
      63.0156  3.06072e-17 -1.61882e-11
      62.4989  2.09891e-17  2.62046e-13
      61.9822  1.56434e-17 -4.40318e-12
      61.4656  1.17337e-17  -3.6915e-11
      60.9489  7.16763e-18  3.77999e-12
      60.4322  5.93124e-18  1.27827e-11
      59.9155  4.56528e-18 -2.33493e-12
      59.3989  2.69223e-18  9.13739e-12
      58.8822   2.3444e-18  9.08269e-13
      58.3655  9.89687e-19  3.49472e-13
      57.8489  9.55608e-19  1.98231e-13
      57.3322   6.9482e-19 -2.53669e-12
      56.8155  3.69993e-19 -1.55336e-11
      56.2989    3.004e-19 -7.17962e-12
      55.7822  1.30491e-19  -8.6299e-12
      55.2655  1.07548e-19 -3.54599e-12
      54.7488  4.80561e-20  -2.1603e-11
      54.2322  3.08062e-20 -1.51489e-11
      53.7155  1.65402e-20 -1.01467e-11
      53.1988  8.04341e-21 -5.99503e-12
      52.6822   4.3475e-21 -2.74631e-12
      52.1655  2.16668e-21  4.93818e-12
      51.6488  7.14526e-22 -1.15281e-11
      51.1322  1.62595e-22 -1.63279e-13
      50.6155  1.26306e-23  3.34176e-12
      50.0988  1.09686e-26 -4.49519e-12
      49.5821            0 -1.42474e-11
      49.0655            0  2.58386e-12
      48.5488            0 -6.79733e-12
      48.0321            0  6.51499e-13
      47.5155            0  1.90311e-12
      46.9988            0  2.50583e-12
      46.4821            0  2.13715e-12
      45.9655            0   4.6932e-12
      45.4488            0  8.32078e-12
      44.9321            0  3.13953e-12
      44.4154            0  2.68094e-12
      43.8988            0 -6.29691e-13
      43.3821            0  7.14854e-13
      42.8654            0   2.8101e-13
      42.3488            0  1.10583e-12
      41.8321            0  3.99672e-13
      41.3154            0  2.74544e-12
      40.7988            0  1.74176e-12
      40.2821            0  8.90441e-13
      39.7654            0  1.45091e-12
      39.2487            0 -4.63359e-14
      38.7321            0  6.22766e-13
      38.2154            0  5.04235e-13
      37.6987            0  4.33178e-13
      37.1821            0    2.138e-13
      36.6654            0  8.23511e-13
      36.1487            0  3.46275e-13
      35.6321            0  1.60727e-13
      35.1154            0  3.27285e-14
      34.5987            0  4.36606e-14
       34.082            0  3.67931e-14
      33.5654            0   7.8912e-15
      33.0487            0  2.71881e-15
       32.532            0 -6.77907e-15
      32.0154            0 -4.42107e-15
      31.4987            0 -1.44092e-16
       30.982            0 -1.81347e-16
      30.4654            0 -6.70093e-16
      29.9487            0  5.72285e-16
       29.432            0 -7.23854e-16
      28.9154            0 -4.72154e-16
      28.3987            0 -6.76452e-17
       27.882            0  1.44743e-17
      27.3653            0  2.38496e-17
      26.8487            0  7.98516e-17
       26.332            0  3.98685e-17
      25.8153            0  1.36318e-17
      25.2987            0   6.3264e-19
       24.782            0 -1.17644e-18
      24.2653            0   1.8729e-18
      23.7487            0  7.08568e-19
       23.232            0 -2.89853e-19
      22.7153            0  1.26973e-21
      22.1986            0  -1.6353e-20
       21.682            0  -8.6113e-22
      21.1653            0 -8.70419e-22
      20.6486            0  1.67886e-22
       20.132            0  1.87318e-23
      19.6153            0 -2.56457e-25
      19.0986            0    5.782e-26
       18.582            0    -1.22e-28

Initial well: C5H4CH3   Initial energy[kcal/mol] = 150.333
  E, kcal/mol    FULVENE+H       C6H6+H
      165.316  6.98325e-07  5.58883e-07
        164.8  1.00771e-06   8.1537e-07
      164.283  1.45279e-06   1.1885e-06
      163.766   2.0936e-06  1.73184e-06
       163.25  3.01642e-06  2.52323e-06
      162.733  4.34513e-06  3.67584e-06
      162.216  6.25756e-06  5.35407e-06
        161.7  9.00885e-06  7.79668e-06
      161.183  1.29648e-05  1.13502e-05
      160.666  1.86497e-05  1.65174e-05
       160.15  2.68141e-05  2.40272e-05
      159.633  3.85321e-05  3.49353e-05
      159.116  5.53394e-05   5.0771e-05
        158.6  7.94304e-05  7.37468e-05
      158.083  0.000113938  0.000107062
      157.566  0.000163332   0.00015534
      157.049  0.000233984  0.000225257
      156.533  0.000334967  0.000326447
      156.016  0.000479199  0.000472803
      155.499  0.000685041  0.000684339
      154.983  0.000978585  0.000989873
      154.466   0.00139686   0.00143086
      153.949   0.00199239    0.0020669
      153.433   0.00283957   0.00298356
      152.916   0.00404372   0.00430366
      152.399   0.00575376   0.00620328
      151.883   0.00818006   0.00893462
      151.366    0.0116195    0.0128586
      150.849    0.0164905    0.0184913
      150.333            1            1
      149.816     0.018288    0.0210884
      149.299    0.0143093     0.016746
      148.783    0.0112008    0.0133044
      148.266   0.00877132    0.0105755
      147.749   0.00687181   0.00841072
      147.233   0.00538608   0.00669266
      146.716   0.00422352   0.00532847
      146.199   0.00331348   0.00424474
      145.683   0.00260079   0.00338338
      145.166   0.00204242   0.00269841
      144.649   0.00160476   0.00215342
      144.133   0.00126156   0.00171957
      143.616   0.00099229     0.001374
      143.099  0.000780935    0.0010986
      142.583  0.000614951  0.000878992
      142.066  0.000484533  0.000703767
      141.549  0.000382007   0.00056387
      141.033  0.000301363  0.000452109
      140.516  0.000237897  0.000362767
      139.999   0.00018792  0.000291302
      139.483  0.000148543  0.000234097
      138.966  0.000117499  0.000188276
      138.449  9.30093e-05  0.000151547
      137.933  7.36776e-05  0.000122085
      137.416  5.84077e-05   9.8435e-05
      136.899  4.63379e-05  7.94354e-05
      136.383   3.6791e-05  6.41599e-05
      135.866  2.92341e-05  5.18684e-05
      135.349  2.32478e-05  4.19697e-05
      134.833  1.85019e-05  3.39906e-05
      134.316   1.4736e-05  2.75525e-05
      133.799  1.17449e-05  2.23521e-05
      133.283   9.3664e-06   1.8146e-05
      132.766  7.47242e-06  1.47388e-05
      132.249  5.96152e-06   1.1973e-05
      131.733  4.75323e-06  9.72152e-06
      131.216  3.78349e-06  7.88125e-06
      130.699  3.00108e-06  6.36788e-06
      130.183  1.86748e-06  4.04034e-06
      129.666  1.49047e-06  3.28509e-06
      129.149  1.19093e-06  2.67444e-06
      128.633  9.52707e-07  2.18017e-06
      128.116  7.63057e-07  1.77964e-06
      127.599  6.11916e-07  1.45471e-06
      127.083  4.91333e-07  1.19078e-06
      126.566  3.95024e-07  9.76148e-07
      126.049  3.18015e-07  8.01386e-07
      125.533  2.56367e-07  6.58907e-07
      125.016  2.06956e-07  5.42597e-07
      124.499  1.67305e-07  4.47522e-07
      123.983  1.35446e-07  3.69701e-07
      123.466  1.09816e-07  3.05912e-07
      122.949  8.91691e-08  2.53553e-07
      122.433   7.2515e-08  2.10512e-07
      121.916  5.90633e-08  1.75081e-07
      121.399  4.81828e-08  1.45868e-07
      120.883    3.937e-08  1.21747e-07
      120.366  3.22214e-08  1.01801e-07
      119.849  2.64148e-08  8.52794e-08
      119.333  2.16906e-08  7.15703e-08
      118.816  1.78417e-08  6.01803e-08
      118.299  1.47007e-08  5.06971e-08
      117.783  1.21339e-08  4.27938e-08
      117.266  1.00327e-08  3.61914e-08
      116.749     8.31e-09  3.06685e-08
      116.233  6.89538e-09  2.60408e-08
      115.716  5.73184e-09  2.21557e-08
      115.199  4.77323e-09  1.88883e-08
      114.683  3.98216e-09  1.61345e-08
      114.166  3.32827e-09  1.38117e-08
      113.649  2.78684e-09  1.18469e-08
      113.133  2.33779e-09  1.01834e-08
      112.616  1.96472e-09  8.76929e-09
      112.099  1.65424e-09  7.57073e-09
      111.583  1.39542e-09  6.54861e-09
      111.066  1.17929e-09  5.67576e-09
      110.549  9.98524e-10  4.93161e-09
      110.033  8.47336e-10  4.29192e-09
      109.516  7.20343e-10   3.7452e-09
      108.999  6.13462e-10  3.27675e-09
      108.483  5.23366e-10  2.86895e-09
      107.966  4.47278e-10  2.51969e-09
      107.449   3.8292e-10  2.21371e-09
      106.933  3.28383e-10   1.9542e-09
      106.416  2.82084e-10  1.72818e-09
      105.899  2.42719e-10  1.52582e-09
      105.383  2.09203e-10  1.35153e-09
      104.866  1.80603e-10  1.20581e-09
      104.349  1.56173e-10  1.07148e-09
      103.832  1.35251e-10  9.52626e-10
      103.316  1.17317e-10  8.53453e-10
      102.799  1.01912e-10  7.69599e-10
      102.282  8.86567e-11  6.85437e-10
      101.766  7.72209e-11  6.18535e-10
      101.249  6.73551e-11  5.55508e-10
      100.732  5.88915e-11  4.98284e-10
      100.216  5.15743e-11  4.48558e-10
      99.6991  4.51165e-11  4.13248e-10
      99.1825  3.96247e-11  3.63665e-10
      98.6658  3.47956e-11  3.37731e-10
      98.1491  3.05663e-11   3.0739e-10
      97.6325  2.69225e-11  2.80877e-10
      97.1158  2.37474e-11   2.4393e-10
      96.5991  2.09524e-11  2.40261e-10
      96.0824  1.84847e-11  2.08314e-10
      95.5658  1.63561e-11  1.77694e-10
      95.0491  1.44574e-11  1.91349e-10
      94.5324  1.28082e-11  1.41244e-10
      94.0158  1.13473e-11  1.45876e-10
      93.4991  1.00643e-11  1.38496e-10
      92.9824  8.92978e-12  1.32707e-10
      92.4658  7.93183e-12  1.32567e-10
      91.9491   7.0424e-12  9.21086e-11
      91.4324  6.26322e-12  9.38908e-11
      90.9157   5.5704e-12  8.92623e-11
      90.3991  4.95187e-12  6.23396e-11
      89.8824  4.40768e-12  6.50725e-11
      89.3657  3.92414e-12  6.77479e-11
      88.8491  3.49505e-12  7.65234e-11
      88.3324  3.10962e-12  4.85224e-11
      87.8157  2.76888e-12  5.39545e-11
      87.2991  2.46482e-12  4.88972e-11
      86.7824   2.1936e-12  4.54506e-11
      86.2657  1.95435e-12  7.41215e-11
       85.749  1.73755e-12  4.60443e-11
      85.2324  1.54481e-12  4.61643e-11
      84.7157  1.37337e-12   4.4408e-11
       84.199  1.21879e-12  3.15083e-11
      83.6824  1.08199e-12  3.33022e-11
      83.1657   9.6018e-13  2.73403e-11
       82.649  8.50935e-13  3.09611e-11
      82.1324  7.53436e-13  2.35831e-11
      81.6157  6.66614e-13  2.59594e-11
       81.099  5.89086e-13  2.11348e-11
      80.5823   5.1967e-13  2.30227e-11
      80.0657  4.58069e-13  1.90986e-11
       79.549  4.03347e-13  1.89929e-11
      79.0323  3.54392e-13  1.50696e-11
      78.5157  3.10874e-13  1.69338e-11
       77.999  2.72319e-13  1.79532e-11
      77.4823  2.38096e-13  1.67573e-11
      76.9657  2.07824e-13  1.62688e-11
       76.449  1.80852e-13  1.58335e-11
      75.9323  1.56996e-13    1.063e-11
      75.4156  1.36162e-13  1.09169e-11
       74.899  1.17631e-13  7.58874e-12
      74.3823  1.01304e-13 -1.99093e-13
      73.8656  8.70521e-14  9.59735e-12
       73.349  7.45881e-14  3.45058e-12
      72.8323  6.37714e-14  9.29992e-12
      72.3156  5.43183e-14  8.08194e-12
       71.799  4.61123e-14  5.65155e-12
      71.2823  3.89595e-14  4.09106e-12
      70.7656  3.28164e-14 -1.69106e-13
      70.2489  2.75718e-14  3.34032e-12
      69.7323  2.29802e-14  6.78663e-12
      69.2156  1.91088e-14 -3.94704e-12
      68.6989  1.58431e-14  2.26847e-12
      68.1823  1.30437e-14  5.41345e-13
      67.6656  1.06907e-14   5.5037e-12
      67.1489  8.72246e-15 -8.56546e-13
      66.6323  7.05659e-15  7.18374e-13
      66.1156  5.68809e-15  3.43474e-12
      65.5989  4.54982e-15 -7.47911e-12
      65.0822  3.61357e-15  8.18235e-12
      64.5656  2.85533e-15 -7.15638e-13
      64.0489   2.2391e-15 -2.16223e-12
      63.5322   1.7407e-15 -6.16881e-13
      63.0156  1.34138e-15  1.34761e-12
      62.4989   1.0229e-15 -5.75707e-13
      61.9822  7.73613e-16  9.72099e-12
      61.4656  5.79547e-16 -4.44677e-12
      60.9489   4.2996e-16  4.44806e-12
      60.4322  3.14065e-16 -4.16328e-12
      59.9155  2.27193e-16 -1.05233e-11
      59.3989  1.61922e-16  6.59589e-13
      58.8822   1.1363e-16  1.09727e-12
      58.3655  7.85381e-17  1.81594e-12
      57.8489  5.36515e-17  4.99516e-12
      57.3322  3.57049e-17  1.14899e-12
      56.8155  2.30909e-17  4.61965e-12
      56.2989  1.46926e-17  5.62962e-12
      55.7822  9.07512e-18  6.42452e-12
      55.2655  5.43551e-18  4.84014e-12
      54.7488  3.13339e-18  1.00805e-11
      54.2322  1.71968e-18 -4.97773e-13
      53.7155  9.01699e-19  2.14692e-12
      53.1988  4.45207e-19  5.97849e-13
      52.6822  1.98653e-19  9.15341e-12
      52.1655  7.69706e-20  3.53579e-12
      51.6488  2.31868e-20  3.52173e-12
      51.1322  4.63766e-21 -1.75179e-12
      50.6155  3.36639e-22  2.18478e-12
      50.0988  2.85154e-25  3.22999e-12
      49.5821            0  2.51482e-12
      49.0655            0   3.5204e-12
      48.5488            0  3.45953e-12
      48.0321            0  5.26065e-12
      47.5155            0  3.54051e-12
      46.9988            0  4.68931e-12
      46.4821            0  2.38183e-12
      45.9655            0  6.38037e-12
      45.4488            0  4.13765e-12
      44.9321            0   1.6945e-12
      44.4154            0  3.36009e-12
      43.8988            0  1.14039e-12
      43.3821            0  1.69365e-12
      42.8654            0  1.80326e-12
      42.3488            0  2.76176e-13
      41.8321            0  1.25416e-12
      41.3154            0  7.09463e-13
      40.7988            0  1.67518e-12
      40.2821            0   4.6082e-13
      39.7654            0  7.07717e-13
      39.2487            0 -2.07387e-13
      38.7321            0  2.77421e-13
      38.2154            0  1.66572e-13
      37.6987            0 -1.41977e-13
      37.1821            0 -2.89988e-14
      36.6654            0 -9.84032e-14
      36.1487            0 -1.85604e-15
      35.6321            0 -7.93748e-14
      35.1154            0  1.15692e-14
      34.5987            0 -1.58883e-14
       34.082            0 -2.48833e-14
      33.5654            0 -3.34916e-14
      33.0487            0 -1.11686e-14
       32.532            0 -1.84791e-15
      32.0154            0 -9.69525e-16
      31.4987            0  7.52705e-16
       30.982            0  1.19818e-15
      30.4654            0  1.14544e-15
      29.9487            0  1.21631e-16
       29.432            0  1.25994e-16
      28.9154            0  1.89459e-16
      28.3987            0  1.40479e-16
       27.882            0  1.21003e-16
      27.3653            0  1.64153e-17
      26.8487            0  2.33927e-17
       26.332            0 -5.34447e-18
      25.8153            0  -1.0067e-17
      25.2987            0 -4.92783e-18
       24.782            0 -9.42154e-19
      24.2653            0 -2.46511e-18
      23.7487            0  3.85435e-19
       23.232            0  7.26165e-20
      22.7153            0 -2.42476e-20
      22.1986            0  2.25131e-21
       21.682            0  3.47002e-21
      21.1653            0  4.90968e-22
      20.6486            0 -6.43988e-23
       20.132            0 -4.39384e-24
      19.6153            0  4.79208e-25
      19.0986            0  -1.1143e-25
       18.582            0 -3.35132e-29

Initial well: C5H4CH3   Initial energy[kcal/mol] = 145.166
  E, kcal/mol    FULVENE+H       C6H6+H
      165.316  1.43747e-08  1.00935e-08
        164.8   4.1172e-08  2.87952e-08
      164.283  5.99158e-08  4.23722e-08
