pressure[atm]        = 1
      31.9083  0.000419147
      31.7692  0.000448411
      31.6301  0.000479657
       31.491  0.000513015
      31.3519  0.000548622
      31.2128  0.000586625
      31.0737  0.000627179
      30.9346  0.000670448
      30.7955  0.000716606
      30.6563  0.000765841
      30.5172  0.000818347
      30.3781  0.000874334
       30.239  0.000934024
      30.0999   0.00099765
      29.9608   0.00106546
      29.8217   0.00113772
      29.6826   0.00121471
      29.5435   0.00129673
      29.4044   0.00138408
      29.2653    0.0014771
      29.1262   0.00157615
      28.9871   0.00168158
       28.848   0.00179381
      28.7089   0.00191323
      28.5698   0.00204029
      28.4307   0.00217546
      28.2916   0.00231922
      28.1525    0.0024721
      28.0134   0.00263464
      27.8743   0.00280742
      27.7352   0.00299105
      27.5961   0.00318619
       27.457   0.00339349
      27.3179    0.0036137
      27.1788   0.00384755
      27.0397   0.00409585
      26.9006   0.00435944
      26.7615    0.0046392
      26.6223   0.00493607
      26.4832   0.00525101
      26.3441   0.00558508
       26.205   0.00593935
      26.0659   0.00631496
      25.9268   0.00671312
      25.7877   0.00713509
      25.6486   0.00758218
      25.5095    0.0080558
      25.3704    0.0085574
      25.2313   0.00908851
      25.0922   0.00965073
      24.9531    0.0102458
       24.814    0.0108753
      24.6749    0.0115413
      24.5358    0.0122457
      24.3967    0.0129904
      24.2576    0.0137776
      24.1185    0.0146095
      23.9794    0.0154884
      23.8403    0.0164168
      23.7012    0.0173971
      23.5621     0.018432
       23.423    0.0195242
      23.2839    0.0206766
      23.1448    0.0218922
      23.0057    0.0231741
      22.8666    0.0245255
      22.7275    0.0259498
      22.5883    0.0274504
      22.4492    0.0290311
      22.3101    0.0306955
       22.171    0.0324476
      22.0319    0.0342914
      21.8928    0.0362312
      21.7537    0.0382712
      21.6146     0.040416
      21.4755    0.0426702
      21.3364    0.0450386
      21.1973    0.0475262
      21.0582     0.050138
      20.9191    0.0528795
        20.78    0.0557559
      20.6409    0.0587728
      20.5018    0.0619359
      20.3627    0.0652512
      20.2236    0.0687245
      20.0845     0.072362
      19.9454      0.07617
      19.8063    0.0801548
      19.6672    0.0843231
      19.5281    0.0886814
       19.389    0.0932366
      19.2499    0.0979954
      19.1108     0.102965
      18.9717     0.108152
      18.8326     0.113564
      18.6935     0.119208
      18.5543      0.12509
      18.4152     0.131219
      18.2761     0.137602
       18.137     0.144245
      17.9979     0.151156
      17.8588     0.158342
      17.7197      0.16581
      17.5806     0.173568
      17.4415     0.181621
      17.3024     0.189978
      17.1633     0.198643
      17.0242     0.207624
      16.8851     0.216927
       16.746     0.226556
      16.6069     0.236517
      16.4678     0.246815
      16.3287     0.257454
      16.1896     0.268438
      16.0505      0.27977
      15.9114     0.291452
      15.7723     0.303487
      15.6332     0.315876
      15.4941     0.328617
       15.355     0.341712
      15.2159     0.355156
      15.0768     0.368949
      14.9377     0.383086
      14.7986     0.397562
      14.6595     0.412372
      14.5203     0.427508
      14.3812     0.442962
      14.2421     0.458725
       14.103     0.474785
      13.9639      0.49113
      13.8248     0.507746
      13.6857     0.524618
      13.5466     0.541729
      13.4075      0.55906
      13.2684      0.57659
      13.1293     0.594296
      12.9902     0.612154
      12.8511     0.630137
       12.712     0.648214
      12.5729     0.666354
      12.4338     0.684523
      12.2947     0.702684
      12.1556     0.720795
      12.0165     0.738815
      11.8774     0.756695
      11.7383     0.774387
      11.5992     0.791839
      11.4601     0.808998
       11.321     0.825806
      11.1819     0.842207
      11.0428     0.858139
      10.9037     0.873542
      10.7646     0.888355
      10.6255     0.902514
      10.4863     0.915958
      10.3472     0.928624
      10.2081     0.940451
       10.069      0.95138
      9.92994      0.96135
      9.79083     0.970305
      9.65173     0.978189
      9.51262     0.984946
      9.37352     0.990524
      9.23442      0.99487
      9.09531     0.997932
      8.95621     0.999659
      8.81711            1
        8.678     0.998903
       8.5389     0.996315
       8.3998     0.992184
      8.26069     0.986457
      8.12159     0.979082
      7.98249      0.97001
      7.84338     0.959193
      7.70428     0.946589
      7.56518     0.932163
      7.42607     0.915888
      7.28697     0.897751
      7.14787     0.877752
      7.00876     0.855906
      6.86966     0.832251
      6.73056     0.806842
      6.59145     0.779762
      6.45235     0.751114
      6.31325     0.721028
      6.17414     0.689658
      6.03504     0.657181
      5.89594     0.623796
      5.75683     0.589716
      5.61773     0.555175
      5.47863     0.520413
      5.33952     0.485679
      5.20042     0.451223
      5.06131     0.417287
      4.92221     0.384107
      4.78311     0.351897
        4.644     0.320854
       4.5049     0.291144
       4.3658     0.262908
      4.22669     0.236255
      4.08759     0.211261
      3.94849     0.187975
      3.80938     0.166415
      3.67028     0.146575
      3.53118     0.128422
      3.39207     0.111911
      3.25297    0.0969742
      3.11387     0.083537
      2.97476     0.071517
      2.83566    0.0608282
      2.69656    0.0513781
      2.55745    0.0430751
      2.41835    0.0358291
      2.27925     0.029545
      2.14014    0.0241353
      2.00104    0.0195102
      1.86194      0.01559
      1.72283    0.0122927
      1.58373   0.00954808
      1.44463   0.00729294
      1.30552   0.00546791
      1.16642   0.00401673
      1.02731   0.00287354
     0.888211   0.00199179
     0.749108    0.0013153
     0.610005  0.000810311
     0.470901  0.000450304
     0.331798  0.000210825
     0.192694  6.95057e-05
    0.0535907   6.4294e-06

pressure[atm]        = 1
temperature[K]       = 800
energy step[1/cm]    = 55.6032
maximum energy[1/cm] = 24060

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      68.7901  9.71108e-11
      68.6311  1.05387e-10
      68.4722  1.14363e-10
      68.3132  1.24099e-10
      68.1542  1.34659e-10
      67.9952   1.4611e-10
      67.8363   1.5853e-10
      67.6773  1.71997e-10
      67.5183  1.86601e-10
      67.3593  2.02436e-10
      67.2004  2.19606e-10
      67.0414  2.38223e-10
      66.8824  2.58406e-10
      66.7234  2.80287e-10
      66.5645  3.04009e-10
      66.4055  3.29723e-10
      66.2465  3.57597e-10
      66.0875  3.87811e-10
      65.9286  4.20559e-10
      65.7696  4.56053e-10
      65.6106   4.9452e-10
      65.4516  5.36208e-10
      65.2927  5.81384e-10
      65.1337  6.30339e-10
      64.9747  6.83385e-10
      64.8157  7.40862e-10
      64.6568  8.03137e-10
      64.4978  8.70606e-10
      64.3388  9.43701e-10
      64.1798  1.02288e-09
      64.0209  1.10866e-09
      63.8619  1.20158e-09
      63.7029  1.30222e-09
      63.5439  1.41122e-09
       63.385  1.52928e-09
       63.226  1.65714e-09
       63.067  1.79559e-09
       62.908  1.94553e-09
       62.749  2.10788e-09
      62.5901  2.28368e-09
      62.4311  2.47401e-09
      62.2721  2.68008e-09
      62.1131  2.90316e-09
      61.9542  3.14467e-09
      61.7952   3.4061e-09
      61.6362  3.68907e-09
      61.4772  3.99536e-09
      61.3183  4.32686e-09
      61.1593  4.68563e-09
      61.0003   5.0739e-09
      60.8413  5.49405e-09
      60.6824   5.9487e-09
      60.5234  6.44064e-09
      60.3644   6.9729e-09
      60.2054  7.54876e-09
      60.0465  8.17175e-09
      59.8875   8.8457e-09
      59.7285  9.57472e-09
      59.5695  1.03633e-08
      59.4106  1.12162e-08
      59.2516  1.21387e-08
      59.0926  1.31363e-08
      58.9336  1.42151e-08
      58.7747  1.53818e-08
      58.6157  1.66432e-08
      58.4567  1.80071e-08
      58.2977  1.94818e-08
      58.1388   2.1076e-08
      57.9798  2.27994e-08
      57.8208  2.46624e-08
      57.6618  2.66761e-08
      57.5029  2.88526e-08
      57.3439  3.12049e-08
      57.1849  3.37471e-08
      57.0259  3.64943e-08
       56.867  3.94629e-08
       56.708  4.26705e-08
       56.549  4.61361e-08
        56.39  4.98803e-08
      56.2311  5.39252e-08
      56.0721  5.82946e-08
      55.9131  6.30144e-08
      55.7541  6.81122e-08
      55.5952  7.36181e-08
      55.4362  7.95642e-08
      55.2772  8.59854e-08
      55.1182  9.29191e-08
      54.9593  1.00406e-07
      54.8003  1.08489e-07
      54.6413  1.17216e-07
      54.4823  1.26637e-07
      54.3234  1.36806e-07
      54.1644  1.47783e-07
      54.0054  1.59631e-07
      53.8464  1.72417e-07
      53.6875  1.86216e-07
      53.5285  2.01106e-07
      53.3695  2.17172e-07
      53.2105  2.34507e-07
      53.0516   2.5321e-07
      52.8926  2.73385e-07
      52.7336  2.95149e-07
      52.5746  3.18625e-07
      52.4157  3.43944e-07
      52.2567  3.71251e-07
      52.0977  4.00698e-07
      51.9387  4.32452e-07
      51.7797  4.66691e-07
      51.6208  5.03606e-07
      51.4618  5.43403e-07
      51.3028  5.86305e-07
      51.1438   6.3255e-07
      50.9849  6.82394e-07
      50.8259  7.36114e-07
      50.6669  7.94007e-07
      50.5079  8.56391e-07
       50.349  9.23611e-07
        50.19  9.96034e-07
       50.031  1.07406e-06
       49.872  1.15811e-06
      49.7131  1.24865e-06
      49.5541  1.34617e-06
      49.3951  1.45119e-06
      49.2361  1.56429e-06
      49.0772  1.68608e-06
      48.9182  1.81721e-06
      48.7592   1.9584e-06
      48.6002  2.11039e-06
      48.4413    2.274e-06
      48.2823   2.4501e-06
      48.1233  2.63964e-06
      47.9643  2.84362e-06
      47.8054  3.06312e-06
      47.6464   3.2993e-06
      47.4874  3.55341e-06
      47.3284  3.82678e-06
      47.1695  4.12084e-06
      47.0105  4.43715e-06
      46.8515  4.77734e-06
      46.6925  5.14319e-06
      46.5336   5.5366e-06
      46.3746   5.9596e-06
      46.2156  6.41439e-06
      46.0566   6.9033e-06
      45.8977  7.42884e-06
      45.7387  7.99371e-06
      45.5797  8.60079e-06
      45.4207  9.25317e-06
      45.2618  9.95416e-06
      45.1028  1.07073e-05
      44.9438  1.15165e-05
      44.7848  1.23856e-05
      44.6259  1.33192e-05
      44.4669  1.43219e-05
      44.3079  1.53987e-05
      44.1489  1.65549e-05
        43.99  1.77962e-05
       43.831   1.9129e-05
       43.672  2.05595e-05
       43.513  2.20951e-05
      43.3541   2.3743e-05
      43.1951  2.55115e-05
      43.0361  2.74091e-05
      42.8771   2.9445e-05
      42.7182  3.16291e-05
      42.5592  3.39719e-05
      42.4002  3.64846e-05
      42.2412  3.91793e-05
      42.0823  4.20689e-05
      41.9233   4.5167e-05
      41.7643  4.84885e-05
      41.6053  5.20489e-05
      41.4464   5.5865e-05
      41.2874  5.99548e-05
      41.1284  6.43373e-05
      40.9694   6.9033e-05
      40.8104  7.40636e-05
      40.6515  7.94524e-05
      40.4925  8.52242e-05
      40.3335  9.14054e-05
      40.1745  9.80245e-05
      40.0156  0.000105111
      39.8566  0.000112698
      39.6976   0.00012082
      39.5386  0.000129512
      39.3797  0.000138814
      39.2207  0.000148767
      39.0617  0.000159416
      38.9027  0.000170807
      38.7438  0.000182992
      38.5848  0.000196023
      38.4258  0.000209958
      38.2668  0.000224856
      38.1079  0.000240783
      37.9489  0.000257808
      37.7899  0.000276003
      37.6309  0.000295446
       37.472  0.000316221
       37.313  0.000338414
       37.154  0.000362121
       36.995  0.000387439
      36.8361  0.000414475
      36.6771  0.000443341
      36.5181  0.000474157
      36.3591   0.00050705
      36.2002  0.000542154
      36.0412  0.000579612
      35.8822  0.000619576
      35.7232  0.000662208
      35.5643  0.000707679
      35.4053  0.000756169
      35.2463  0.000807872
      35.0873  0.000862991
      34.9284  0.000921743
      34.7694  0.000984358
      34.6104   0.00105108
      34.4514   0.00112216
      34.2925   0.00119788
      34.1335   0.00127853
      33.9745    0.0013644
      33.8155   0.00145583
      33.6566   0.00155316
      33.4976   0.00165675
      33.3386   0.00176698
      33.1796   0.00188425
      33.0207     0.002009
      32.8617   0.00214168
      32.7027   0.00228277
      32.5437   0.00243277
      32.3848   0.00259222
      32.2258   0.00276167
      32.0668   0.00294173
      31.9078   0.00313301
      31.7489   0.00333618
      31.5899   0.00355194
      31.4309   0.00378103
      31.2719    0.0040242
       31.113    0.0042823
       30.954   0.00455616
       30.795   0.00484669
       30.636   0.00515486
      30.4771   0.00548165
      30.3181   0.00582812
      30.1591   0.00619537
      30.0001   0.00658457
      29.8411   0.00699693
      29.6822   0.00743375
      29.5232   0.00789636
      29.3642   0.00838619
      29.2052    0.0089047
      29.0463   0.00945346
      28.8873    0.0100341
      28.7283    0.0106483
      28.5693    0.0112978
      28.4104    0.0119846
      28.2514    0.0127105
      28.0924    0.0134777
      27.9334    0.0142882
      27.7745    0.0151443
      27.6155    0.0160484
      27.4565    0.0170027
      27.2975      0.01801
      27.1386    0.0190728
      26.9796    0.0201939
      26.8206    0.0213761
      26.6616    0.0226225
      26.5027    0.0239362
      26.3437    0.0253203
      26.1847    0.0267783
      26.0257    0.0283137
      25.8668      0.02993
      25.7078    0.0316311
      25.5488    0.0334208
      25.3898    0.0353031
      25.2309    0.0372822
      25.0719    0.0393624
      24.9129    0.0415482
      24.7539    0.0438441
       24.595    0.0462549
       24.436    0.0487856
       24.277    0.0514411
       24.118    0.0542266
      23.9591    0.0571475
      23.8001    0.0602091
      23.6411    0.0634172
      23.4821    0.0667774
      23.3232    0.0702956
      23.1642    0.0739778
      23.0052    0.0778302
      22.8462    0.0818591
      22.6873    0.0860708
      22.5283    0.0904718
      22.3693    0.0950687
      22.2103    0.0998682
      22.0514     0.104877
      21.8924     0.110102
      21.7334      0.11555
      21.5744     0.121228
      21.4155     0.127143
      21.2565     0.133301
      21.0975     0.139711
      20.9385     0.146378
      20.7796      0.15331
      20.6206     0.160514
      20.4616     0.167995
      20.3026     0.175761
      20.1437     0.183818
      19.9847     0.192172
      19.8257     0.200829
      19.6667     0.209795
      19.5078     0.219075
      19.3488     0.228674
      19.1898     0.238596
      19.0308     0.248847
      18.8718      0.25943
      18.7129     0.270348
      18.5539     0.281604
      18.3949       0.2932
      18.2359     0.305137
       18.077     0.317417
       17.918      0.33004
       17.759     0.343005
         17.6      0.35631
      17.4411     0.369955
      17.2821     0.383934
      17.1231     0.398245
      16.9641      0.41288
      16.8052     0.427833
      16.6462     0.443097
      16.4872      0.45866
      16.3282     0.474512
      16.1693      0.49064
      16.0103     0.507031
      15.8513     0.523668
      15.6923     0.540533
      15.5334     0.557606
      15.3744     0.574865
      15.2154     0.592288
      15.0564     0.609847
      14.8975     0.627516
      14.7385     0.645266
      14.5795     0.663065
      14.4205     0.680883
      14.2616     0.698683
      14.1026     0.716431
      13.9436     0.734088
      13.7846     0.751616
      13.6257     0.768974
      13.4667     0.786117
      13.3077        0.803
      13.1487     0.819578
      12.9898       0.8358
      12.8308     0.851615
      12.6718     0.866971
      12.5128     0.881811
      12.3539     0.896077
      12.1949     0.909708
      12.0359     0.922642
      11.8769     0.934813
       11.718     0.946153
       11.559     0.956595
         11.4     0.966071
       11.241     0.974515
      11.0821      0.98186
      10.9231     0.988043
      10.7641     0.993003
      10.6051     0.996684
      10.4462     0.999032
      10.2872            1
      10.1282     0.999548
      9.96923     0.997639
      9.81025     0.994243
      9.65128     0.989339
       9.4923     0.982907
      9.33333     0.974934
      9.17435     0.965412
      9.01538     0.954333
       8.8564     0.941697
      8.69743     0.927502
      8.53845     0.911747
      8.37947     0.894434
       8.2205     0.875565
      8.06152     0.855149
      7.90255     0.833195
      7.74357     0.809724
       7.5846     0.784761
      7.42562     0.758349
      7.26665     0.730542
      7.10767     0.701416
       6.9487     0.671065
      6.78972     0.639609
      6.63075     0.607189
      6.47177     0.573973
      6.31279     0.540151
      6.15382     0.505936
      5.99484     0.471557
      5.83587     0.437257
      5.67689     0.403284
      5.51792     0.369892
      5.35894     0.337328
      5.19997     0.305829
      5.04099      0.27561
      4.88202     0.246864
      4.72304     0.219752
      4.56407     0.194398
      4.40509     0.170886
      4.24612     0.149265
      4.08714     0.129545
      3.92816     0.111704
      3.76919     0.095686
      3.61021    0.0814145
      3.45124    0.0687913
      3.29226    0.0577071
      3.13329    0.0480419
      2.97431    0.0396754
      2.81534    0.0324875
      2.65636    0.0263588
      2.49739     0.021176
      2.33841    0.0168308
      2.17944    0.0132194
      2.02046    0.0102462
      1.86148   0.00782398
      1.70251   0.00587142
      1.54353   0.00431901
      1.38456   0.00310612
      1.22558   0.00217844
      1.06661   0.00148145
     0.907632  0.000968738
     0.748657  0.000596861
     0.589682  0.000335671
     0.430706  0.000163296
     0.271731  6.05136e-05
     0.112756  1.06538e-05

pressure[atm]        = 1
temperature[K]       = 900
energy step[1/cm]    = 62.5535
maximum energy[1/cm] = 26840

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      76.7384  1.54212e-10
      76.5596  1.67317e-10
      76.3807  1.81529e-10
      76.2019  1.96939e-10
       76.023  2.13648e-10
      75.8442  2.31765e-10
      75.6653  2.51408e-10
      75.4865  2.72704e-10
      75.3077  2.95792e-10
      75.1288  3.20819e-10
        74.95   3.4795e-10
      74.7711  3.77358e-10
      74.5923  4.09234e-10
      74.4134  4.43783e-10
      74.2346  4.81228e-10
      74.0557  5.21809e-10
      73.8769  5.65786e-10
       73.698  6.13443e-10
      73.5192  6.65084e-10
      73.3403  7.21039e-10
      73.1615  7.81667e-10
      72.9826  8.47353e-10
      72.8038  9.18518e-10
      72.6249  9.95613e-10
      72.4461  1.07913e-09
      72.2672   1.1696e-09
      72.0884  1.26759e-09
      71.9096  1.37373e-09
      71.7307  1.48868e-09
      71.5519  1.61318e-09
       71.373  1.74801e-09
      71.1942  1.89402e-09
      71.0153  2.05212e-09
      70.8365  2.22331e-09
      70.6576  2.40866e-09
      70.4788  2.60935e-09
      70.2999  2.82661e-09
      70.1211  3.06181e-09
      69.9422  3.31642e-09
      69.7634  3.59203e-09
      69.5845  3.89034e-09
      69.4057  4.21322e-09
      69.2268  4.56266e-09
       69.048  4.94084e-09
      68.8691  5.35009e-09
      68.6903  5.79294e-09
      68.5115  6.27213e-09
      68.3326   6.7906e-09
      68.1538  7.35155e-09
      67.9749  7.95842e-09
      67.7961  8.61494e-09
      67.6172  9.32512e-09
      67.4384  1.00933e-08
      67.2595  1.09242e-08
      67.0807  1.18229e-08
      66.9018  1.27948e-08
       66.723  1.38458e-08
      66.5441  1.49824e-08
      66.3653  1.62114e-08
      66.1864  1.75402e-08
      66.0076   1.8977e-08
      65.8287  2.05302e-08
      65.6499  2.22094e-08
      65.4711  2.40245e-08
      65.2922  2.59866e-08
      65.1134  2.81073e-08
      64.9345  3.03993e-08
      64.7557  3.28764e-08
      64.5768  3.55532e-08
       64.398  3.84458e-08
      64.2191  4.15714e-08
      64.0403  4.49483e-08
      63.8614  4.85968e-08
      63.6826  5.25383e-08
      63.5037  5.67962e-08
      63.3249  6.13954e-08
       63.146  6.63631e-08
      62.9672  7.17285e-08
      62.7883  7.75229e-08
      62.6095  8.37804e-08
      62.4306  9.05373e-08
      62.2518  9.78332e-08
       62.073  1.05711e-07
      61.8941  1.14215e-07
      61.7153  1.23396e-07
      61.5364  1.33307e-07
      61.3576  1.44004e-07
      61.1787   1.5555e-07
      60.9999  1.68011e-07
       60.821  1.81459e-07
      60.6422   1.9597e-07
      60.4633  2.11628e-07
      60.2845  2.28522e-07
      60.1056  2.46749e-07
      59.9268  2.66412e-07
      59.7479  2.87623e-07
      59.5691  3.10502e-07
      59.3902  3.35178e-07
      59.2114   3.6179e-07
      59.0325   3.9049e-07
      58.8537  4.21437e-07
      58.6749  4.54805e-07
       58.496  4.90782e-07
      58.3172  5.29568e-07
      58.1383  5.71379e-07
      57.9595  6.16448e-07
      57.7806  6.65025e-07
      57.6018   7.1738e-07
      57.4229    7.738e-07
      57.2441  8.34598e-07
      57.0652  9.00107e-07
      56.8864  9.70689e-07
      56.7075  1.04673e-06
      56.5287  1.12864e-06
      56.3498  1.21687e-06
       56.171  1.31191e-06
      55.9921  1.41426e-06
      55.8133  1.52448e-06
      55.6345  1.64316e-06
      55.4556  1.77095e-06
      55.2768  1.90854e-06
      55.0979  2.05665e-06
      54.9191  2.21609e-06
      54.7402   2.3877e-06
      54.5614  2.57239e-06
      54.3825  2.77116e-06
      54.2037  2.98505e-06
      54.0248  3.21519e-06
       53.846  3.46279e-06
      53.6671  3.72916e-06
      53.4883  4.01569e-06
      53.3094  4.32389e-06
      53.1306  4.65535e-06
      52.9517  5.01181e-06
      52.7729  5.39512e-06
       52.594  5.80725e-06
      52.4152  6.25034e-06
      52.2364  6.72666e-06
      52.0575  7.23867e-06
      51.8787  7.78898e-06
      51.6998   8.3804e-06
       51.521  9.01594e-06
      51.3421  9.69883e-06
      51.1633  1.04325e-05
      50.9844  1.12207e-05
      50.8056  1.20674e-05
      50.6267  1.29768e-05
      50.4479  1.39534e-05
       50.269  1.50022e-05
      50.0902  1.61284e-05
      49.9113  1.73375e-05
      49.7325  1.86355e-05
      49.5536  2.00288e-05
      49.3748  2.15242e-05
      49.1959  2.31291e-05
      49.0171  2.48513e-05
      48.8383  2.66992e-05
      48.6594  2.86817e-05
      48.4806  3.08084e-05
      48.3017  3.30896e-05
      48.1229  3.55361e-05
       47.944  3.81598e-05
      47.7652  4.09731e-05
      47.5863  4.39894e-05
      47.4075  4.72229e-05
      47.2286   5.0689e-05
      47.0498  5.44039e-05
      46.8709   5.8385e-05
      46.6921  6.26509e-05
      46.5132  6.72214e-05
      46.3344  7.21178e-05
      46.1555  7.73626e-05
      45.9767  8.29799e-05
      45.7978  8.89955e-05
       45.619  9.54368e-05
      45.4402  0.000102333
      45.2613  0.000109716
      45.0825  0.000117618
      44.9036  0.000126075
      44.7248  0.000135125
      44.5459  0.000144808
      44.3671  0.000155168
      44.1882  0.000166249
      44.0094  0.000178102
      43.8305  0.000190777
      43.6517  0.000204329
      43.4728  0.000218819
       43.294  0.000234309
      43.1151  0.000250865
      42.9363  0.000268558
      42.7574  0.000287464
      42.5786  0.000307663
      42.3998   0.00032924
      42.2209  0.000352287
      42.0421    0.0003769
      41.8632  0.000403181
      41.6844  0.000431239
      41.5055  0.000461191
      41.3267  0.000493159
      41.1478  0.000527275
       40.969  0.000563675
      40.7901  0.000602509
      40.6113  0.000643932
      40.4324   0.00068811
      40.2536  0.000735219
      40.0747  0.000785445
      39.8959  0.000838986
       39.717  0.000896052
      39.5382  0.000956865
      39.3593   0.00102166
      39.1805   0.00109069
      39.0017   0.00116422
      38.8228   0.00124252
       38.644   0.00132589
      38.4651   0.00141465
      38.2863   0.00150913
      38.1074   0.00160967
      37.9286   0.00171666
      37.7497   0.00183047
      37.5709   0.00195154
       37.392   0.00208028
      37.2132   0.00221717
      37.0343    0.0023627
      36.8555   0.00251738
      36.6766   0.00268175
      36.4978   0.00285639
      36.3189   0.00304191
      36.1401   0.00323894
      35.9612   0.00344817
      35.7824   0.00367029
      35.6036   0.00390606
      35.4247   0.00415626
      35.2459   0.00442173
       35.067   0.00470333
      34.8882     0.005002
      34.7093   0.00531868
      34.5305   0.00565441
      34.3516   0.00601025
      34.1728   0.00638732
      33.9939    0.0067868
      33.8151   0.00720992
      33.6362   0.00765799
      33.4574   0.00813236
      33.2785   0.00863447
      33.0997   0.00916582
      32.9208   0.00972796
       32.742    0.0103226
      32.5632    0.0109513
      32.3843    0.0116161
      32.2055    0.0123187
      32.0266    0.0130611
      31.8478    0.0138454
      31.6689    0.0146737
      31.4901    0.0155483
      31.3112    0.0164715
      31.1324    0.0174458
      30.9535    0.0184737
      30.7747    0.0195579
      30.5958    0.0207012
       30.417    0.0219064
      30.2381    0.0231765
      30.0593    0.0245146
      29.8804     0.025924
      29.7016    0.0274081
      29.5227    0.0289702
      29.3439    0.0306141
      29.1651    0.0323435
      28.9862    0.0341622
      28.8074    0.0360743
      28.6285    0.0380839
      28.4497    0.0401953
      28.2708    0.0424129
       28.092    0.0447413
      27.9131    0.0471852
      27.7343    0.0497495
      27.5554    0.0524391
      27.3766    0.0552593
      27.1977    0.0582152
      27.0189    0.0613122
        26.84    0.0645559
      26.6612     0.067952
      26.4823    0.0715063
      26.3035    0.0752247
      26.1246    0.0791133
      25.9458    0.0831783
       25.767    0.0874259
      25.5881    0.0918624
      25.4093    0.0964944
      25.2304     0.101328
      25.0516     0.106371
      24.8727     0.111628
      24.6939     0.117107
       24.515     0.122815
      24.3362     0.128758
      24.1573     0.134944
      23.9785     0.141378
      23.7996     0.148067
      23.6208     0.155019
      23.4419     0.162239
      23.2631     0.169733
      23.0842     0.177509
      22.9054     0.185573
      22.7266     0.193929
      22.5477     0.202584
      22.3689     0.211544
        22.19     0.220814
      22.0112     0.230398
      21.8323       0.2403
      21.6535     0.250525
      21.4746     0.261077
      21.2958     0.271958
      21.1169     0.283171
      20.9381     0.294719
      20.7592     0.306601
      20.5804      0.31882
      20.4015     0.331374
      20.2227     0.344263
      20.0438     0.357484
       19.865     0.371034
      19.6861      0.38491
      19.5073     0.399107
      19.3285     0.413618
      19.1496     0.428437
      18.9708     0.443554
      18.7919     0.458961
      18.6131     0.474645
      18.4342     0.490594
      18.2554     0.506794
      18.0765     0.523231
      17.8977     0.539887
      17.7188     0.556744
        17.54     0.573784
      17.3611     0.590983
      17.1823      0.60832
      17.0034     0.625768
      16.8246       0.6433
      16.6457     0.660886
      16.4669     0.678495
       16.288     0.696094
      16.1092     0.713647
      15.9304     0.731117
      15.7515     0.748464
      15.5727     0.765644
      15.3938     0.782614
       15.215     0.799328
      15.0361     0.815736
      14.8573      0.83179
      14.6784     0.847439
      14.4996     0.862633
      14.3207      0.87732
      14.1419     0.891446
       13.963     0.904959
      13.7842     0.917807
      13.6053     0.929934
      13.4265     0.941288
      13.2476     0.951812
      13.0688     0.961452
      12.8899     0.970154
      12.7111      0.97786
      12.5323     0.984514
      12.3534      0.99006
      12.1746     0.994439
      11.9957     0.997594
      11.8169     0.999467
       11.638            1
      11.4592     0.999142
      11.2803     0.996843
      11.1015     0.993061
      10.9226     0.987758
      10.7438     0.980905
      10.5649     0.972482
      10.3861     0.962479
      10.2072     0.950894
      10.0284     0.937738
      9.84955     0.923029
       9.6707     0.906798
      9.49185     0.889081
        9.313     0.869923
      9.13416     0.849371
      8.95531     0.827481
      8.77646     0.804305
      8.59761       0.7799
      8.41877     0.754322
      8.23992     0.727627
      8.06107     0.699874
      7.88223     0.671126
      7.70338     0.641454
      7.52453     0.610936
      7.34568     0.579669
      7.16684     0.547762
      6.98799     0.515345
      6.80914     0.482571
      6.63029      0.44961
      6.45145     0.416659
       6.2726     0.383927
      6.09375      0.35164
      5.91491     0.320031
      5.73606     0.289332
      5.55721      0.25977
      5.37836     0.231556
      5.19952     0.204882
      5.02067     0.179907
      4.84182     0.156759
      4.66297     0.135519
      4.48413      0.11623
      4.30528    0.0988902
      4.12643    0.0834584
      3.94759    0.0698603
      3.76874    0.0579928
      3.58989    0.0477321
      3.41104     0.038941
       3.2322    0.0314761
      3.05335    0.0251936
       2.8745    0.0199548
      2.69565    0.0156279
      2.51681    0.0120898
      2.33796   0.00922796
      2.15911   0.00693856
      1.98027   0.00512882
      1.80142    0.0037177
      1.62257   0.00263278
      1.44372   0.00181496
      1.26488   0.00121336
      1.08603  0.000782163
     0.907181  0.000480302
     0.728334  0.000273464
     0.549487  0.000137749
      0.37064  5.60585e-05
     0.191792  1.40567e-05
    0.0129451  1.12955e-07

pressure[atm]        = 1
temperature[K]       = 1000
energy step[1/cm]    = 69.5039
maximum energy[1/cm] = 29620

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      84.6867  2.25315e-10
       84.488  2.44421e-10
      84.2893  2.65136e-10
      84.0906  2.87594e-10
      83.8919   3.1194e-10
      83.6932  3.38333e-10
      83.4944  3.66943e-10
      83.2957  3.97954e-10
       83.097  4.31568e-10
      82.8983     4.68e-10
      82.6996  5.07485e-10
      82.5008  5.50277e-10
      82.3021  5.96651e-10
      82.1034  6.46903e-10
      81.9047  7.01356e-10
       81.706  7.60359e-10
      81.5072  8.24287e-10
      81.3085  8.93549e-10
      81.1098  9.68586e-10
      80.9111  1.04988e-09
      80.7124  1.13794e-09
      80.5136  1.23332e-09
